trial_id,source_mode,whitening_mode,beam_count,center_bias_deg,beam_c,az_sep_deg,snr_db,az_hat_1,az_hat_2,az_true_1,az_true_2,el0_deg,raw_success,tol_success,rmse_deg,center_error_deg,sep_error_deg,boundary_hit,manifold_corr_truth,cond_WHW,cond_best_GHG,max_score,num_pairs,N_elem,L,phase_factor,phase_sign
3,coherent,white,9,-0.2,7.8,1.4,30,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.228632276918016,626442.921532989,1.59279710591079,133469.478194271,16290,2080,64,2,1
3,coherent,none,16,-0.2,7.8,1.4,30,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.285137375449472,3961186936255.23,1.79822917159883,446026.130706292,16290,2080,64,2,1
3,coherent,white,16,-0.2,7.8,1.4,30,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.228632269969118,3961186936255.23,1.59279708255968,133469.480351519,16290,2080,64,2,1
3,coherent,none,25,-0.2,7.8,1.4,30,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.282192520558862,6336866398220.48,1.7867948737616,712917.987186389,16290,2080,64,2,1
3,coherent,white,25,-0.2,7.8,1.4,30,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.228632269974836,6336866398220.48,1.59279708257771,133469.480346039,16290,2080,64,2,1
3,coherent,none,9,0,8,1.4,30,7.3,8.7,7.3,8.7,10,1,1,1.40433338743068e-15,0,8.88178419700125e-16,0,0.295355736295067,627734.429264987,1.83831168116844,238142.093638191,16290,2080,64,2,1
3,coherent,white,9,0,8,1.4,30,7.3,8.7,7.3,8.7,10,1,1,1.40433338743068e-15,0,8.88178419700125e-16,0,0.228632268128877,627734.429264987,1.59279707636789,133469.480295069,16290,2080,64,2,1
3,coherent,none,16,0,8,1.4,30,7.3,8.7,7.3,8.7,10,1,1,1.40433338743068e-15,0,8.88178419700125e-16,0,0.288217836902263,3961892431044.5,1.80984849568248,444966.688990294,16290,2080,64,2,1
3,coherent,white,16,0,8,1.4,30,7.3,8.7,7.3,8.7,10,1,1,1.40433338743068e-15,0,8.88178419700125e-16,0,0.22863226997442,3961892431044.5,1.59279708257681,133469.480346641,16290,2080,64,2,1
3,coherent,none,25,0,8,1.4,30,7.3,8.7,7.3,8.7,10,1,1,1.40433338743068e-15,0,8.88178419700125e-16,0,0.284664621930467,6336818079682.96,1.79589141069779,710950.929490101,16290,2080,64,2,1
3,coherent,white,25,0,8,1.4,30,7.3,8.7,7.3,8.7,10,1,1,1.40433338743068e-15,0,8.88178419700125e-16,0,0.228632269982373,6336818079682.96,1.59279708260584,133469.480345475,16290,2080,64,2,1
3,coherent,none,9,0.2,8.2,1.4,30,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.291497756678636,629311.943782674,1.82314589223965,237423.363298026,16290,2080,64,2,1
3,coherent,white,9,0.2,8.2,1.4,30,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.228632276917036,629311.943782674,1.5927971059075,133469.477722739,16290,2080,64,2,1
3,coherent,none,16,0.2,8.2,1.4,30,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.285174314550778,3968202818526.59,1.79839591110213,443634.47243433,16290,2080,64,2,1
3,coherent,white,16,0.2,8.2,1.4,30,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.228632269974116,3968202818526.59,1.59279708256513,133469.48034486,16290,2080,64,2,1
3,coherent,none,25,0.2,8.2,1.4,30,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.282224691749857,6343839260657.56,1.78694256509752,708951.643505496,16290,2080,64,2,1
3,coherent,white,25,0.2,8.2,1.4,30,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.228632269983441,6343839260657.56,1.59279708260615,133469.48034352,16290,2080,64,2,1
4,coherent,none,9,-0.2,7.8,1.4,30,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.291451718390174,626442.921532989,1.82294507831492,238368.639262498,16290,2080,64,2,1
4,coherent,white,9,-0.2,7.8,1.4,30,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.228632276918016,626442.921532989,1.59279710591079,133457.902784091,16290,2080,64,2,1
4,coherent,none,16,-0.2,7.8,1.4,30,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.285137375449472,3961186936255.23,1.79822917159883,445979.556833758,16290,2080,64,2,1
4,coherent,white,16,-0.2,7.8,1.4,30,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.228632269969118,3961186936255.23,1.59279708255968,133457.904392917,16290,2080,64,2,1
4,coherent,none,25,-0.2,7.8,1.4,30,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.282192520558862,6336866398220.48,1.7867948737616,712843.531011319,16290,2080,64,2,1
4,coherent,white,25,-0.2,7.8,1.4,30,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.228632269974836,6336866398220.48,1.59279708257771,133457.90438347,16290,2080,64,2,1
4,coherent,none,9,0,8,1.4,30,7.3,8.7,7.3,8.7,10,1,1,1.40433338743068e-15,0,8.88178419700125e-16,0,0.295355736295067,627734.429264987,1.83831168116844,238115.571288887,16290,2080,64,2,1
4,coherent,white,9,0,8,1.4,30,7.3,8.7,7.3,8.7,10,1,1,1.40433338743068e-15,0,8.88178419700125e-16,0,0.228632268128877,627734.429264987,1.59279707636789,133457.904446423,16290,2080,64,2,1
4,coherent,none,16,0,8,1.4,30,7.3,8.7,7.3,8.7,10,1,1,1.40433338743068e-15,0,8.88178419700125e-16,0,0.288217836902263,3961892431044.5,1.80984849568248,444917.778890531,16290,2080,64,2,1
4,coherent,white,16,0,8,1.4,30,7.3,8.7,7.3,8.7,10,1,1,1.40433338743068e-15,0,8.88178419700125e-16,0,0.22863226997442,3961892431044.5,1.59279708257681,133457.904384502,16290,2080,64,2,1
4,coherent,none,25,0,8,1.4,30,7.3,8.7,7.3,8.7,10,1,1,1.40433338743068e-15,0,8.88178419700125e-16,0,0.284664621930467,6336818079682.96,1.79589141069779,710873.229325636,16290,2080,64,2,1
4,coherent,white,25,0,8,1.4,30,7.3,8.7,7.3,8.7,10,1,1,1.40433338743068e-15,0,8.88178419700125e-16,0,0.228632269982373,6336818079682.96,1.59279708260584,133457.904376845,16290,2080,64,2,1
4,coherent,none,9,0.2,8.2,1.4,30,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.291497756678636,629311.943782674,1.82314589223965,237395.149819437,16290,2080,64,2,1
4,coherent,white,9,0.2,8.2,1.4,30,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.228632276917036,629311.943782674,1.5927971059075,133457.89982566,16290,2080,64,2,1
4,coherent,none,16,0.2,8.2,1.4,30,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.285174314550778,3968202818526.59,1.79839591110213,443582.998130296,16290,2080,64,2,1
4,coherent,white,16,0.2,8.2,1.4,30,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.228632269974116,3968202818526.59,1.59279708256513,133457.904389942,16290,2080,64,2,1
4,coherent,none,25,0.2,8.2,1.4,30,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.282224691749857,6343839260657.56,1.78694256509752,708870.35504996,16290,2080,64,2,1
4,coherent,white,25,0.2,8.2,1.4,30,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.228632269983441,6343839260657.56,1.59279708260615,133457.90438559,16290,2080,64,2,1
5,coherent,none,9,-0.2,7.8,1.4,30,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.291451718390174,626442.921532989,1.82294507831492,238332.513472109,16290,2080,64,2,1
5,coherent,white,9,-0.2,7.8,1.4,30,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.228632276918016,626442.921532989,1.59279710591079,133436.62660704,16290,2080,64,2,1
5,coherent,none,16,-0.2,7.8,1.4,30,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.285137375449472,3961186936255.23,1.79822917159883,445911.626484471,16290,2080,64,2,1
5,coherent,white,16,-0.2,7.8,1.4,30,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.228632269969118,3961186936255.23,1.59279708255968,133436.63057363,16290,2080,64,2,1
5,coherent,none,25,-0.2,7.8,1.4,30,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.282192520558862,6336866398220.48,1.7867948737616,712735.067968895,16290,2080,64,2,1
5,coherent,white,25,-0.2,7.8,1.4,30,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.228632269974836,6336866398220.48,1.59279708257771,133436.630570687,16290,2080,64,2,1
5,coherent,none,9,0,8,1.4,30,7.3,8.7,7.3,8.7,10,1,1,1.40433338743068e-15,0,8.88178419700125e-16,0,0.295355736295067,627734.429264987,1.83831168116844,238080.865169255,16290,2080,64,2,1
5,coherent,white,9,0,8,1.4,30,7.3,8.7,7.3,8.7,10,1,1,1.40433338743068e-15,0,8.88178419700125e-16,0,0.228632268128877,627734.429264987,1.59279707636789,133436.630733375,16290,2080,64,2,1
5,coherent,none,16,0,8,1.4,30,7.3,8.7,7.3,8.7,10,1,1,1.40433338743068e-15,0,8.88178419700125e-16,0,0.288217836902263,3961892431044.5,1.80984849568248,444852.86498183,16290,2080,64,2,1
5,coherent,white,16,0,8,1.4,30,7.3,8.7,7.3,8.7,10,1,1,1.40433338743068e-15,0,8.88178419700125e-16,0,0.22863226997442,3961892431044.5,1.59279708257681,133436.630574437,16290,2080,64,2,1
5,coherent,none,25,0,8,1.4,30,7.3,8.7,7.3,8.7,10,1,1,1.40433338743068e-15,0,8.88178419700125e-16,0,0.284664621930467,6336818079682.96,1.79589141069779,710769.55227292,16290,2080,64,2,1
5,coherent,white,25,0,8,1.4,30,7.3,8.7,7.3,8.7,10,1,1,1.40433338743068e-15,0,8.88178419700125e-16,0,0.228632269982373,6336818079682.96,1.59279708260584,133436.630580277,16290,2080,64,2,1
5,coherent,none,9,0.2,8.2,1.4,30,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.291497756678636,629311.943782674,1.82314589223965,237362.196284804,16290,2080,64,2,1
5,coherent,white,9,0.2,8.2,1.4,30,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.228632276917036,629311.943782674,1.5927971059075,133436.631922101,16290,2080,64,2,1
5,coherent,none,16,0.2,8.2,1.4,30,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.285174314550778,3968202818526.59,1.79839591110213,443521.648934238,16290,2080,64,2,1
5,coherent,white,16,0.2,8.2,1.4,30,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.228632269974116,3968202818526.59,1.59279708256513,133436.630567858,16290,2080,64,2,1
5,coherent,none,25,0.2,8.2,1.4,30,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.282224691749857,6343839260657.56,1.78694256509752,708772.25625379,16290,2080,64,2,1
5,coherent,white,25,0.2,8.2,1.4,30,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.228632269983441,6343839260657.56,1.59279708260615,133436.630569902,16290,2080,64,2,1
6,coherent,none,9,-0.2,7.8,1.4,30,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.291451718390174,626442.921532989,1.82294507831492,238333.940238369,16290,2080,64,2,1
6,coherent,white,9,-0.2,7.8,1.4,30,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.228632276918016,626442.921532989,1.59279710591079,133434.739143996,16290,2080,64,2,1
6,coherent,none,16,-0.2,7.8,1.4,30,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.285137375449472,3961186936255.23,1.79822917159883,445914.092823138,16290,2080,64,2,1
6,coherent,white,16,-0.2,7.8,1.4,30,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.228632269969118,3961186936255.23,1.59279708255968,133434.738957424,16290,2080,64,2,1
6,coherent,none,25,-0.2,7.8,1.4,30,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.282192520558862,6336866398220.48,1.7867948737616,712738.852769577,16290,2080,64,2,1
6,coherent,white,25,-0.2,7.8,1.4,30,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.228632269974836,6336866398220.48,1.59279708257771,133434.738955206,16290,2080,64,2,1
6,coherent,none,9,0,8,1.4,30,7.3,8.7,7.3,8.7,10,1,1,1.40433338743068e-15,0,8.88178419700125e-16,0,0.295355736295067,627734.429264987,1.83831168116844,238081.462529719,16290,2080,64,2,1
6,coherent,white,9,0,8,1.4,30,7.3,8.7,7.3,8.7,10,1,1,1.40433338743068e-15,0,8.88178419700125e-16,0,0.228632268128877,627734.429264987,1.59279707636789,133434.738733063,16290,2080,64,2,1
6,coherent,none,16,0,8,1.4,30,7.3,8.7,7.3,8.7,10,1,1,1.40433338743068e-15,0,8.88178419700125e-16,0,0.288217836902263,3961892431044.5,1.80984849568248,444854.282146927,16290,2080,64,2,1
6,coherent,white,16,0,8,1.4,30,7.3,8.7,7.3,8.7,10,1,1,1.40433338743068e-15,0,8.88178419700125e-16,0,0.22863226997442,3961892431044.5,1.59279708257681,133434.738958343,16290,2080,64,2,1
6,coherent,none,25,0,8,1.4,30,7.3,8.7,7.3,8.7,10,1,1,1.40433338743068e-15,0,8.88178419700125e-16,0,0.284664621930467,6336818079682.96,1.79589141069779,710771.957120356,16290,2080,64,2,1
6,coherent,white,25,0,8,1.4,30,7.3,8.7,7.3,8.7,10,1,1,1.40433338743068e-15,0,8.88178419700125e-16,0,0.228632269982373,6336818079682.96,1.59279708260584,133434.738964547,16290,2080,64,2,1
6,coherent,none,9,0.2,8.2,1.4,30,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.291497756678636,629311.943782674,1.82314589223965,237362.140066186,16290,2080,64,2,1
6,coherent,white,9,0.2,8.2,1.4,30,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.228632276917036,629311.943782674,1.5927971059075,133434.735881629,16290,2080,64,2,1
6,coherent,none,16,0.2,8.2,1.4,30,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.285174314550778,3968202818526.59,1.79839591110213,443522.00840044,16290,2080,64,2,1
6,coherent,white,16,0.2,8.2,1.4,30,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.228632269974116,3968202818526.59,1.59279708256513,133434.738951639,16290,2080,64,2,1
6,coherent,none,25,0.2,8.2,1.4,30,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.282224691749857,6343839260657.56,1.78694256509752,708773.100157587,16290,2080,64,2,1
6,coherent,white,25,0.2,8.2,1.4,30,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.228632269983441,6343839260657.56,1.59279708260615,133434.738953515,16290,2080,64,2,1
7,coherent,none,9,-0.2,7.8,1.4,30,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.291451718390174,626442.921532989,1.82294507831492,238312.91864798,16290,2080,64,2,1
7,coherent,white,9,-0.2,7.8,1.4,30,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.228632276918016,626442.921532989,1.59279710591079,133422.929309011,16290,2080,64,2,1
7,coherent,none,16,-0.2,7.8,1.4,30,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.285137375449472,3961186936255.23,1.79822917159883,445874.043895977,16290,2080,64,2,1
7,coherent,white,16,-0.2,7.8,1.4,30,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.228632269969118,3961186936255.23,1.59279708255968,133422.929861782,16290,2080,64,2,1
7,coherent,none,25,-0.2,7.8,1.4,30,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.282192520558862,6336866398220.48,1.7867948737616,712674.422986761,16290,2080,64,2,1
7,coherent,white,25,-0.2,7.8,1.4,30,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.228632269974836,6336866398220.48,1.59279708257771,133422.929852954,16290,2080,64,2,1
7,coherent,none,9,0,8,1.4,30,7.3,8.7,7.3,8.7,10,1,1,1.40433338743068e-15,0,8.88178419700125e-16,0,0.295355736295067,627734.429264987,1.83831168116844,238061.587679075,16290,2080,64,2,1
7,coherent,white,9,0,8,1.4,30,7.3,8.7,7.3,8.7,10,1,1,1.40433338743068e-15,0,8.88178419700125e-16,0,0.228632268128877,627734.429264987,1.59279707636789,133422.929823417,16290,2080,64,2,1
7,coherent,none,16,0,8,1.4,30,7.3,8.7,7.3,8.7,10,1,1,1.40433338743068e-15,0,8.88178419700125e-16,0,0.288217836902263,3961892431044.5,1.80984849568248,444815.954094323,16290,2080,64,2,1
7,coherent,white,16,0,8,1.4,30,7.3,8.7,7.3,8.7,10,1,1,1.40433338743068e-15,0,8.88178419700125e-16,0,0.22863226997442,3961892431044.5,1.59279708257681,133422.929852229,16290,2080,64,2,1
7,coherent,none,25,0,8,1.4,30,7.3,8.7,7.3,8.7,10,1,1,1.40433338743068e-15,0,8.88178419700125e-16,0,0.284664621930467,6336818079682.96,1.79589141069779,710709.936313559,16290,2080,64,2,1
7,coherent,white,25,0,8,1.4,30,7.3,8.7,7.3,8.7,10,1,1,1.40433338743068e-15,0,8.88178419700125e-16,0,0.228632269982373,6336818079682.96,1.59279708260584,133422.929844213,16290,2080,64,2,1
7,coherent,none,9,0.2,8.2,1.4,30,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.291497756678636,629311.943782674,1.82314589223965,237343.329668566,16290,2080,64,2,1
7,coherent,white,9,0.2,8.2,1.4,30,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.228632276917036,629311.943782674,1.5927971059075,133422.926965879,16290,2080,64,2,1
7,coherent,none,16,0.2,8.2,1.4,30,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.285174314550778,3968202818526.59,1.79839591110213,443485.414983135,16290,2080,64,2,1
7,coherent,white,16,0.2,8.2,1.4,30,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.228632269974116,3968202818526.59,1.59279708256513,133422.929857317,16290,2080,64,2,1
7,coherent,none,25,0.2,8.2,1.4,30,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.282224691749857,6343839260657.56,1.78694256509752,708713.626242658,16290,2080,64,2,1
7,coherent,white,25,0.2,8.2,1.4,30,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.228632269983441,6343839260657.56,1.59279708260615,133422.929852038,16290,2080,64,2,1
8,coherent,none,9,-0.2,7.8,1.4,30,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.291451718390174,626442.921532989,1.82294507831492,238360.173213703,16290,2080,64,2,1
8,coherent,white,9,-0.2,7.8,1.4,30,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.228632276918016,626442.921532989,1.59279710591079,133450.374127952,16290,2080,64,2,1
8,coherent,none,16,-0.2,7.8,1.4,30,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.285137375449472,3961186936255.23,1.79822917159883,445965.617706447,16290,2080,64,2,1
8,coherent,white,16,-0.2,7.8,1.4,30,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.228632269969118,3961186936255.23,1.59279708255968,133450.373618317,16290,2080,64,2,1
8,coherent,none,25,-0.2,7.8,1.4,30,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.282192520558862,6336866398220.48,1.7867948737616,712822.458317059,16290,2080,64,2,1
8,coherent,white,25,-0.2,7.8,1.4,30,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.228632269974836,6336866398220.48,1.59279708257771,133450.373615833,16290,2080,64,2,1
8,coherent,none,9,0,8,1.4,30,7.3,8.7,7.3,8.7,10,1,1,1.40433338743068e-15,0,8.88178419700125e-16,0,0.295355736295067,627734.429264987,1.83831168116844,238109.599345592,16290,2080,64,2,1
8,coherent,white,9,0,8,1.4,30,7.3,8.7,7.3,8.7,10,1,1,1.40433338743068e-15,0,8.88178419700125e-16,0,0.228632268128877,627734.429264987,1.59279707636789,133450.373601207,16290,2080,64,2,1
8,coherent,none,16,0,8,1.4,30,7.3,8.7,7.3,8.7,10,1,1,1.40433338743068e-15,0,8.88178419700125e-16,0,0.288217836902263,3961892431044.5,1.80984849568248,444907.941028523,16290,2080,64,2,1
8,coherent,white,16,0,8,1.4,30,7.3,8.7,7.3,8.7,10,1,1,1.40433338743068e-15,0,8.88178419700125e-16,0,0.22863226997442,3961892431044.5,1.59279708257681,133450.373615199,16290,2080,64,2,1
8,coherent,none,25,0,8,1.4,30,7.3,8.7,7.3,8.7,10,1,1,1.40433338743068e-15,0,8.88178419700125e-16,0,0.284664621930467,6336818079682.96,1.79589141069779,710858.076368067,16290,2080,64,2,1
8,coherent,white,25,0,8,1.4,30,7.3,8.7,7.3,8.7,10,1,1,1.40433338743068e-15,0,8.88178419700125e-16,0,0.228632269982373,6336818079682.96,1.59279708260584,133450.37361887,16290,2080,64,2,1
8,coherent,none,9,0.2,8.2,1.4,30,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.291497756678636,629311.943782674,1.82314589223965,237391.786232577,16290,2080,64,2,1
8,coherent,white,9,0.2,8.2,1.4,30,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.228632276917036,629311.943782674,1.5927971059075,133450.368031075,16290,2080,64,2,1
8,coherent,none,16,0.2,8.2,1.4,30,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.285174314550778,3968202818526.59,1.79839591110213,443576.415134924,16290,2080,64,2,1
8,coherent,white,16,0.2,8.2,1.4,30,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.228632269974116,3968202818526.59,1.59279708256513,133450.373609214,16290,2080,64,2,1
8,coherent,none,25,0.2,8.2,1.4,30,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.282224691749857,6343839260657.56,1.78694256509752,708859.335107295,16290,2080,64,2,1
8,coherent,white,25,0.2,8.2,1.4,30,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.228632269983441,6343839260657.56,1.59279708260615,133450.373609345,16290,2080,64,2,1
9,coherent,none,9,-0.2,7.8,1.4,30,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.291451718390174,626442.921532989,1.82294507831492,238374.409085809,16290,2080,64,2,1
9,coherent,white,9,-0.2,7.8,1.4,30,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.228632276918016,626442.921532989,1.59279710591079,133460.495477279,16290,2080,64,2,1
9,coherent,none,16,-0.2,7.8,1.4,30,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.285137375449472,3961186936255.23,1.79822917159883,445990.102718246,16290,2080,64,2,1
9,coherent,white,16,-0.2,7.8,1.4,30,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.228632269969118,3961186936255.23,1.59279708255968,133460.499956976,16290,2080,64,2,1
9,coherent,none,25,-0.2,7.8,1.4,30,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.282192520558862,6336866398220.48,1.7867948737616,712860.518243386,16290,2080,64,2,1
9,coherent,white,25,-0.2,7.8,1.4,30,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.228632269974836,6336866398220.48,1.59279708257771,133460.499947969,16290,2080,64,2,1
9,coherent,none,9,0,8,1.4,30,7.3,8.7,7.3,8.7,10,1,1,1.40433338743068e-15,0,8.88178419700125e-16,0,0.295355736295067,627734.429264987,1.83831168116844,238123.178180301,16290,2080,64,2,1
9,coherent,white,9,0,8,1.4,30,7.3,8.7,7.3,8.7,10,1,1,1.40433338743068e-15,0,8.88178419700125e-16,0,0.228632268128877,627734.429264987,1.59279707636789,133460.499931073,16290,2080,64,2,1
9,coherent,none,16,0,8,1.4,30,7.3,8.7,7.3,8.7,10,1,1,1.40433338743068e-15,0,8.88178419700125e-16,0,0.288217836902263,3961892431044.5,1.80984849568248,444931.917470003,16290,2080,64,2,1
9,coherent,white,16,0,8,1.4,30,7.3,8.7,7.3,8.7,10,1,1,1.40433338743068e-15,0,8.88178419700125e-16,0,0.22863226997442,3961892431044.5,1.59279708257681,133460.499948908,16290,2080,64,2,1
9,coherent,none,25,0,8,1.4,30,7.3,8.7,7.3,8.7,10,1,1,1.40433338743068e-15,0,8.88178419700125e-16,0,0.284664621930467,6336818079682.96,1.79589141069779,710895.831976012,16290,2080,64,2,1
9,coherent,white,25,0,8,1.4,30,7.3,8.7,7.3,8.7,10,1,1,1.40433338743068e-15,0,8.88178419700125e-16,0,0.228632269982373,6336818079682.96,1.59279708260584,133460.49994117,16290,2080,64,2,1
9,coherent,none,9,0.2,8.2,1.4,30,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.291497756678636,629311.943782674,1.82314589223965,237404.992493503,16290,2080,64,2,1
9,coherent,white,9,0.2,8.2,1.4,30,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.228632276917036,629311.943782674,1.5927971059075,133460.503075174,16290,2080,64,2,1
9,coherent,none,16,0.2,8.2,1.4,30,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.285174314550778,3968202818526.59,1.79839591110213,443601.322682346,16290,2080,64,2,1
9,coherent,white,16,0.2,8.2,1.4,30,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.228632269974116,3968202818526.59,1.59279708256513,133460.499954482,16290,2080,64,2,1
9,coherent,none,25,0.2,8.2,1.4,30,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.282224691749857,6343839260657.56,1.78694256509752,708899.426698849,16290,2080,64,2,1
9,coherent,white,25,0.2,8.2,1.4,30,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.228632269983441,6343839260657.56,1.59279708260615,133460.499949432,16290,2080,64,2,1
10,coherent,none,9,-0.2,7.8,1.4,30,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.291451718390174,626442.921532989,1.82294507831492,238384.458225511,16290,2080,64,2,1
10,coherent,white,9,-0.2,7.8,1.4,30,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.228632276918016,626442.921532989,1.59279710591079,133465.186342781,16290,2080,64,2,1
10,coherent,none,16,-0.2,7.8,1.4,30,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.285137375449472,3961186936255.23,1.79822917159883,446010.56634598,16290,2080,64,2,1
10,coherent,white,16,-0.2,7.8,1.4,30,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.228632269969118,3961186936255.23,1.59279708255968,133465.181912273,16290,2080,64,2,1
10,coherent,none,25,-0.2,7.8,1.4,30,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.282192520558862,6336866398220.48,1.7867948737616,712894.19015603,16290,2080,64,2,1
10,coherent,white,25,-0.2,7.8,1.4,30,7.3,8.7,7.3,8.7,10,1,1,0,0,0,0,0.228632269974836,6336866398220.48,1.59279708257771,133465.181909186,16290,2080,64,2,1
10,coherent,none,9,0,8,1.4,30,7.3,8.7,7.3,8.7,10,1,1,1.40433338743068e-15,0,8.88178419700125e-16,0,0.295355736295067,627734.429264987,1.83831168116844,238133.248544654,16290,2080,64,2,1
10,coherent,white,9,0,8,1.4,30,7.3,8.7,7.3,8.7,10,1,1,1.40433338743068e-15,0,8.88178419700125e-16,0,0.228632268128877,627734.429264987,1.59279707636789,133465.181280097,16290,2080,64,2,1
10,coherent,none,16,0,8,1.4,30,7.3,8.7,7.3,8.7,10,1,1,1.40433338743068e-15,0,8.88178419700125e-16,0,0.288217836902263,3961892431044.5,1.80984849568248,444952.207879239,16290,2080,64,2,1
10,coherent,white,16,0,8,1.4,30,7.3,8.7,7.3,8.7,10,1,1,1.40433338743068e-15,0,8.88178419700125e-16,0,0.22863226997442,3961892431044.5,1.59279708257681,133465.181910394,16290,2080,64,2,1
