scenario_name,snr_db,mc,quant_mode,coeff_quant_kind,coeff_quant_bits,ywork_quant_kind,ywork_quant_bits,target_count,beta,rho,phase,pair_sep,true_az1,true_az2,true_el1,true_el2,rangeIdx,dopplerIdx,fd_hat,v_hat,derotation_mode,derotation_sign_used,coarse_peak_count,coarse_peak_sep_deg,second_peak_prominence,frontend_state,in_scope_shared_center_flag,out_of_scope_reason,selectedCenterAz,selectedCenterColumn,center_error_to_pair_center,center_error_to_strong_target,delta_theta1,delta_theta2,both_inside_R15,both_inside_R20,route_used,confidence_flag,success,false_high,boundary_missed,low_confidence,boundary_unreliable,az_est,el_est,az_est1,az_est2,el_est1,el_est2,output_count,runtime_sec,ywork_scale,ywork_rel_err,ywork_snr_quant_db,ywork_max_abs_err,ywork_clip_rate_real,ywork_clip_rate_imag,mean_steering_rel_err_aligned,max_steering_rel_err_aligned,min_steering_coherence,max_steering_phase_err,weak_target_truth_flag,anti_phase_truth_flag,large_el_truth_flag,scenario_class,route_agreement_vs_double_flag,confidence_agreement_vs_double_flag,double_confidence_group,quant_confidence_group,medium_or_above_double_flag,dangerous_confidence_upgrade,medium_to_high_upgrade,output_equivalent,output_equivalent_strict,output_equivalent_relaxed,route_changed_flag,confidence_changed_flag,success_gap_vs_double,az_est_diff_vs_double,el_est_diff_vs_double,output_count_diff_vs_double
near_antiphase_boundary,8,20,float32_all,float32,NaN,float32,NaN,2,1,1,180,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,none,0,2,3.48,0.992219656640407,two_separated_peaks_out_of_scope,0,multi_coarse_peak_out_of_scope,-1.875,192,-1.875,-1.47499999999999,1.47499999999999,2.27500000000001,0,0,two_coarse_peaks_out_of_scope,low,0,0,0,1,0,NaN;NaN,NaN;NaN,NaN,NaN,NaN,NaN,0,0,1.74043813698387,2.52619819987284e-08,151.950651573363,6.58046704286031e-08,0,0,NaN,NaN,NaN,NaN,0,1,0,boundary_scenario,1,1,out_of_scope,out_of_scope,0,0,0,1,1,1,0,0,0,0,0,0
near_antiphase_boundary,8,20,y16_coeff24_all,fixed,24,fixed,16,2,1,1,180,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,none,0,2,3.48,0.992219656640407,two_separated_peaks_out_of_scope,0,multi_coarse_peak_out_of_scope,-1.875,192,-1.875,-1.47499999999999,1.47499999999999,2.27500000000001,0,0,two_coarse_peaks_out_of_scope,low,0,0,0,1,0,NaN;NaN,NaN;NaN,NaN,NaN,NaN,NaN,0,0,1.74043813698387,3.10911130728523e-05,90.1472745956465,3.74463371382592e-05,0,0,NaN,NaN,NaN,NaN,0,1,0,boundary_scenario,1,1,out_of_scope,out_of_scope,0,0,0,1,1,1,0,0,0,0,0,0
near_antiphase_boundary,8,20,y16_coeff18_all,fixed,18,fixed,16,2,1,1,180,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,none,0,2,3.48,0.992219656640407,two_separated_peaks_out_of_scope,0,multi_coarse_peak_out_of_scope,-1.875,192,-1.875,-1.47499999999999,1.47499999999999,2.27500000000001,0,0,two_coarse_peaks_out_of_scope,low,0,0,0,1,0,NaN;NaN,NaN;NaN,NaN,NaN,NaN,NaN,0,0,1.74043813698387,3.10911130728523e-05,90.1472745956465,3.74463371382592e-05,0,0,NaN,NaN,NaN,NaN,0,1,0,boundary_scenario,1,1,out_of_scope,out_of_scope,0,0,0,1,1,1,0,0,0,0,0,0
near_antiphase_boundary,8,20,y18_coeff24_all,fixed,24,fixed,18,2,1,1,180,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,none,0,2,3.48,0.992219656640407,two_separated_peaks_out_of_scope,0,multi_coarse_peak_out_of_scope,-1.875,192,-1.875,-1.47499999999999,1.47499999999999,2.27500000000001,0,0,two_coarse_peaks_out_of_scope,low,0,0,0,1,0,NaN;NaN,NaN;NaN,NaN,NaN,NaN,NaN,0,0,1.74043813698387,7.76666393905458e-06,102.195309724312,9.3760171379574e-06,0,0,NaN,NaN,NaN,NaN,0,1,0,boundary_scenario,1,1,out_of_scope,out_of_scope,0,0,0,1,1,1,0,0,0,0,0,0
near_antiphase_boundary,8,20,y16_coeff32float,float32,NaN,fixed,16,2,1,1,180,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,none,0,2,3.48,0.992219656640407,two_separated_peaks_out_of_scope,0,multi_coarse_peak_out_of_scope,-1.875,192,-1.875,-1.47499999999999,1.47499999999999,2.27500000000001,0,0,two_coarse_peaks_out_of_scope,low,0,0,0,1,0,NaN;NaN,NaN;NaN,NaN,NaN,NaN,NaN,0,0,1.74043813698387,3.10911130728523e-05,90.1472745956465,3.74463371382592e-05,0,0,NaN,NaN,NaN,NaN,0,1,0,boundary_scenario,1,1,out_of_scope,out_of_scope,0,0,0,1,1,1,0,0,0,0,0,0
near_antiphase_boundary,8,20,y32float_coeff24,fixed,24,float32,NaN,2,1,1,180,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,none,0,2,3.48,0.992219656640407,two_separated_peaks_out_of_scope,0,multi_coarse_peak_out_of_scope,-1.875,192,-1.875,-1.47499999999999,1.47499999999999,2.27500000000001,0,0,two_coarse_peaks_out_of_scope,low,0,0,0,1,0,NaN;NaN,NaN;NaN,NaN,NaN,NaN,NaN,0,0,1.74043813698387,2.52619819987284e-08,151.950651573363,6.58046704286031e-08,0,0,NaN,NaN,NaN,NaN,0,1,0,boundary_scenario,1,1,out_of_scope,out_of_scope,0,0,0,1,1,1,0,0,0,0,0,0
near_antiphase_boundary,8,20,y16_rank1_coeff24_rest16,mixed,NaN,fixed,16,2,1,1,180,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,none,0,2,3.48,0.992219656640407,two_separated_peaks_out_of_scope,0,multi_coarse_peak_out_of_scope,-1.875,192,-1.875,-1.47499999999999,1.47499999999999,2.27500000000001,0,0,two_coarse_peaks_out_of_scope,low,0,0,0,1,0,NaN;NaN,NaN;NaN,NaN,NaN,NaN,NaN,0,0,1.74043813698387,3.10911130728523e-05,90.1472745956465,3.74463371382592e-05,0,0,NaN,NaN,NaN,NaN,0,1,0,boundary_scenario,1,1,out_of_scope,out_of_scope,0,0,0,1,1,1,0,0,0,0,0,0
near_antiphase_boundary,8,20,y16_2d_pair_coeff24_rest16,mixed,NaN,fixed,16,2,1,1,180,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,none,0,2,3.48,0.992219656640407,two_separated_peaks_out_of_scope,0,multi_coarse_peak_out_of_scope,-1.875,192,-1.875,-1.47499999999999,1.47499999999999,2.27500000000001,0,0,two_coarse_peaks_out_of_scope,low,0,0,0,1,0,NaN;NaN,NaN;NaN,NaN,NaN,NaN,NaN,0,0,1.74043813698387,3.10911130728523e-05,90.1472745956465,3.74463371382592e-05,0,0,NaN,NaN,NaN,NaN,0,1,0,boundary_scenario,1,1,out_of_scope,out_of_scope,0,0,0,1,1,1,0,0,0,0,0,0
near_antiphase_boundary,8,20,y16_rank1_2d_coeff24_rest16,mixed,NaN,fixed,16,2,1,1,180,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,none,0,2,3.48,0.992219656640407,two_separated_peaks_out_of_scope,0,multi_coarse_peak_out_of_scope,-1.875,192,-1.875,-1.47499999999999,1.47499999999999,2.27500000000001,0,0,two_coarse_peaks_out_of_scope,low,0,0,0,1,0,NaN;NaN,NaN;NaN,NaN,NaN,NaN,NaN,0,0,1.74043813698387,3.10911130728523e-05,90.1472745956465,3.74463371382592e-05,0,0,NaN,NaN,NaN,NaN,0,1,0,boundary_scenario,1,1,out_of_scope,out_of_scope,0,0,0,1,1,1,0,0,0,0,0,0
near_antiphase_boundary,8,20,y16_refocus_rank1_coeff24_rest16,mixed,NaN,fixed,16,2,1,1,180,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,none,0,2,3.48,0.992219656640407,two_separated_peaks_out_of_scope,0,multi_coarse_peak_out_of_scope,-1.875,192,-1.875,-1.47499999999999,1.47499999999999,2.27500000000001,0,0,two_coarse_peaks_out_of_scope,low,0,0,0,1,0,NaN;NaN,NaN;NaN,NaN,NaN,NaN,NaN,0,0,1.74043813698387,3.10911130728523e-05,90.1472745956465,3.74463371382592e-05,0,0,NaN,NaN,NaN,NaN,0,1,0,boundary_scenario,1,1,out_of_scope,out_of_scope,0,0,0,1,1,1,0,0,0,0,0,0
near_antiphase_boundary,8,21,double_baseline,double,NaN,double,NaN,2,1,1,180,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,none,0,2,3.48,0.991551559613602,two_separated_peaks_out_of_scope,0,multi_coarse_peak_out_of_scope,1.875,2,1.875,2.27500000000001,-2.27500000000001,-1.47499999999999,0,0,two_coarse_peaks_out_of_scope,low,0,0,0,1,0,NaN;NaN,NaN;NaN,NaN,NaN,NaN,NaN,0,0,1.78853486651019,0,Inf,0,0,0,NaN,NaN,NaN,NaN,0,1,0,boundary_scenario,1,1,out_of_scope,out_of_scope,0,0,0,1,1,1,0,0,0,0,0,0
near_antiphase_boundary,8,21,float32_all,float32,NaN,float32,NaN,2,1,1,180,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,none,0,2,3.48,0.991551559613602,two_separated_peaks_out_of_scope,0,multi_coarse_peak_out_of_scope,1.875,2,1.875,2.27500000000001,-2.27500000000001,-1.47499999999999,0,0,two_coarse_peaks_out_of_scope,low,0,0,0,1,0,NaN;NaN,NaN;NaN,NaN,NaN,NaN,NaN,0,0,1.78853486651019,2.53155411435679e-08,151.932255694475,7.82841846494431e-08,0,0,NaN,NaN,NaN,NaN,0,1,0,boundary_scenario,1,1,out_of_scope,out_of_scope,0,0,0,1,1,1,0,0,0,0,0,0
near_antiphase_boundary,8,21,y16_coeff24_all,fixed,24,fixed,16,2,1,1,180,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,none,0,2,3.48,0.991551559613602,two_separated_peaks_out_of_scope,0,multi_coarse_peak_out_of_scope,1.875,2,1.875,2.27500000000001,-2.27500000000001,-1.47499999999999,0,0,two_coarse_peaks_out_of_scope,low,0,0,0,1,0,NaN;NaN,NaN;NaN,NaN,NaN,NaN,NaN,0,0,1.78853486651019,3.19103403127583e-05,89.9213712836228,3.8525949344915e-05,0,0,NaN,NaN,NaN,NaN,0,1,0,boundary_scenario,1,1,out_of_scope,out_of_scope,0,0,0,1,1,1,0,0,0,0,0,0
near_antiphase_boundary,8,21,y16_coeff18_all,fixed,18,fixed,16,2,1,1,180,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,none,0,2,3.48,0.991551559613602,two_separated_peaks_out_of_scope,0,multi_coarse_peak_out_of_scope,1.875,2,1.875,2.27500000000001,-2.27500000000001,-1.47499999999999,0,0,two_coarse_peaks_out_of_scope,low,0,0,0,1,0,NaN;NaN,NaN;NaN,NaN,NaN,NaN,NaN,0,0,1.78853486651019,3.19103403127583e-05,89.9213712836228,3.8525949344915e-05,0,0,NaN,NaN,NaN,NaN,0,1,0,boundary_scenario,1,1,out_of_scope,out_of_scope,0,0,0,1,1,1,0,0,0,0,0,0
near_antiphase_boundary,8,21,y18_coeff24_all,fixed,24,fixed,18,2,1,1,180,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,none,0,2,3.48,0.991551559613602,two_separated_peaks_out_of_scope,0,multi_coarse_peak_out_of_scope,1.875,2,1.875,2.27500000000001,-2.27500000000001,-1.47499999999999,0,0,two_coarse_peaks_out_of_scope,low,0,0,0,1,0,NaN;NaN,NaN;NaN,NaN,NaN,NaN,NaN,0,0,1.78853486651019,7.98430439143938e-06,101.955258289618,9.59858584226106e-06,0,0,NaN,NaN,NaN,NaN,0,1,0,boundary_scenario,1,1,out_of_scope,out_of_scope,0,0,0,1,1,1,0,0,0,0,0,0
near_antiphase_boundary,8,21,y16_coeff32float,float32,NaN,fixed,16,2,1,1,180,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,none,0,2,3.48,0.991551559613602,two_separated_peaks_out_of_scope,0,multi_coarse_peak_out_of_scope,1.875,2,1.875,2.27500000000001,-2.27500000000001,-1.47499999999999,0,0,two_coarse_peaks_out_of_scope,low,0,0,0,1,0,NaN;NaN,NaN;NaN,NaN,NaN,NaN,NaN,0,0,1.78853486651019,3.19103403127583e-05,89.9213712836228,3.8525949344915e-05,0,0,NaN,NaN,NaN,NaN,0,1,0,boundary_scenario,1,1,out_of_scope,out_of_scope,0,0,0,1,1,1,0,0,0,0,0,0
near_antiphase_boundary,8,21,y32float_coeff24,fixed,24,float32,NaN,2,1,1,180,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,none,0,2,3.48,0.991551559613602,two_separated_peaks_out_of_scope,0,multi_coarse_peak_out_of_scope,1.875,2,1.875,2.27500000000001,-2.27500000000001,-1.47499999999999,0,0,two_coarse_peaks_out_of_scope,low,0,0,0,1,0,NaN;NaN,NaN;NaN,NaN,NaN,NaN,NaN,0,0,1.78853486651019,2.53155411435679e-08,151.932255694475,7.82841846494431e-08,0,0,NaN,NaN,NaN,NaN,0,1,0,boundary_scenario,1,1,out_of_scope,out_of_scope,0,0,0,1,1,1,0,0,0,0,0,0
near_antiphase_boundary,8,21,y16_rank1_coeff24_rest16,mixed,NaN,fixed,16,2,1,1,180,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,none,0,2,3.48,0.991551559613602,two_separated_peaks_out_of_scope,0,multi_coarse_peak_out_of_scope,1.875,2,1.875,2.27500000000001,-2.27500000000001,-1.47499999999999,0,0,two_coarse_peaks_out_of_scope,low,0,0,0,1,0,NaN;NaN,NaN;NaN,NaN,NaN,NaN,NaN,0,0,1.78853486651019,3.19103403127583e-05,89.9213712836228,3.8525949344915e-05,0,0,NaN,NaN,NaN,NaN,0,1,0,boundary_scenario,1,1,out_of_scope,out_of_scope,0,0,0,1,1,1,0,0,0,0,0,0
near_antiphase_boundary,8,21,y16_2d_pair_coeff24_rest16,mixed,NaN,fixed,16,2,1,1,180,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,none,0,2,3.48,0.991551559613602,two_separated_peaks_out_of_scope,0,multi_coarse_peak_out_of_scope,1.875,2,1.875,2.27500000000001,-2.27500000000001,-1.47499999999999,0,0,two_coarse_peaks_out_of_scope,low,0,0,0,1,0,NaN;NaN,NaN;NaN,NaN,NaN,NaN,NaN,0,0,1.78853486651019,3.19103403127583e-05,89.9213712836228,3.8525949344915e-05,0,0,NaN,NaN,NaN,NaN,0,1,0,boundary_scenario,1,1,out_of_scope,out_of_scope,0,0,0,1,1,1,0,0,0,0,0,0
near_antiphase_boundary,8,21,y16_rank1_2d_coeff24_rest16,mixed,NaN,fixed,16,2,1,1,180,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,none,0,2,3.48,0.991551559613602,two_separated_peaks_out_of_scope,0,multi_coarse_peak_out_of_scope,1.875,2,1.875,2.27500000000001,-2.27500000000001,-1.47499999999999,0,0,two_coarse_peaks_out_of_scope,low,0,0,0,1,0,NaN;NaN,NaN;NaN,NaN,NaN,NaN,NaN,0,0,1.78853486651019,3.19103403127583e-05,89.9213712836228,3.8525949344915e-05,0,0,NaN,NaN,NaN,NaN,0,1,0,boundary_scenario,1,1,out_of_scope,out_of_scope,0,0,0,1,1,1,0,0,0,0,0,0
near_antiphase_boundary,8,21,y16_refocus_rank1_coeff24_rest16,mixed,NaN,fixed,16,2,1,1,180,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,none,0,2,3.48,0.991551559613602,two_separated_peaks_out_of_scope,0,multi_coarse_peak_out_of_scope,1.875,2,1.875,2.27500000000001,-2.27500000000001,-1.47499999999999,0,0,two_coarse_peaks_out_of_scope,low,0,0,0,1,0,NaN;NaN,NaN;NaN,NaN,NaN,NaN,NaN,0,0,1.78853486651019,3.19103403127583e-05,89.9213712836228,3.8525949344915e-05,0,0,NaN,NaN,NaN,NaN,0,1,0,boundary_scenario,1,1,out_of_scope,out_of_scope,0,0,0,1,1,1,0,0,0,0,0,0
near_antiphase_boundary,8,22,double_baseline,double,NaN,double,NaN,2,1,1,180,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,none,0,2,3.48,0.995560750568398,two_separated_peaks_out_of_scope,0,multi_coarse_peak_out_of_scope,-1.875,192,-1.875,-1.47499999999999,1.47499999999999,2.27500000000001,0,0,two_coarse_peaks_out_of_scope,low,0,0,0,1,0,NaN;NaN,NaN;NaN,NaN,NaN,NaN,NaN,0,0,1.83161894394343,0,Inf,0,0,0,NaN,NaN,NaN,NaN,0,1,0,boundary_scenario,1,1,out_of_scope,out_of_scope,0,0,0,1,1,1,0,0,0,0,0,0
near_antiphase_boundary,8,22,float32_all,float32,NaN,float32,NaN,2,1,1,180,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,none,0,2,3.48,0.995560750568398,two_separated_peaks_out_of_scope,0,multi_coarse_peak_out_of_scope,-1.875,192,-1.875,-1.47499999999999,1.47499999999999,2.27500000000001,0,0,two_coarse_peaks_out_of_scope,low,0,0,0,1,0,NaN;NaN,NaN;NaN,NaN,NaN,NaN,NaN,0,0,1.83161894394343,2.52923242630299e-08,151.940225178057,8.05963952114622e-08,0,0,NaN,NaN,NaN,NaN,0,1,0,boundary_scenario,1,1,out_of_scope,out_of_scope,0,0,0,1,1,1,0,0,0,0,0,0
near_antiphase_boundary,8,22,y16_coeff24_all,fixed,24,fixed,16,2,1,1,180,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,none,0,2,3.48,0.995560750568398,two_separated_peaks_out_of_scope,0,multi_coarse_peak_out_of_scope,-1.875,192,-1.875,-1.47499999999999,1.47499999999999,2.27500000000001,0,0,two_coarse_peaks_out_of_scope,low,0,0,0,1,0,NaN;NaN,NaN;NaN,NaN,NaN,NaN,NaN,0,0,1.83161894394343,3.27018792335237e-05,89.7085457924829,3.94371294317404e-05,0,0,NaN,NaN,NaN,NaN,0,1,0,boundary_scenario,1,1,out_of_scope,out_of_scope,0,0,0,1,1,1,0,0,0,0,0,0
near_antiphase_boundary,8,22,y16_coeff18_all,fixed,18,fixed,16,2,1,1,180,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,none,0,2,3.48,0.995560750568398,two_separated_peaks_out_of_scope,0,multi_coarse_peak_out_of_scope,-1.875,192,-1.875,-1.47499999999999,1.47499999999999,2.27500000000001,0,0,two_coarse_peaks_out_of_scope,low,0,0,0,1,0,NaN;NaN,NaN;NaN,NaN,NaN,NaN,NaN,0,0,1.83161894394343,3.27018792335237e-05,89.7085457924829,3.94371294317404e-05,0,0,NaN,NaN,NaN,NaN,0,1,0,boundary_scenario,1,1,out_of_scope,out_of_scope,0,0,0,1,1,1,0,0,0,0,0,0
near_antiphase_boundary,8,22,y18_coeff24_all,fixed,24,fixed,18,2,1,1,180,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,none,0,2,3.48,0.995560750568398,two_separated_peaks_out_of_scope,0,multi_coarse_peak_out_of_scope,-1.875,192,-1.875,-1.47499999999999,1.47499999999999,2.27500000000001,0,0,two_coarse_peaks_out_of_scope,low,0,0,0,1,0,NaN;NaN,NaN;NaN,NaN,NaN,NaN,NaN,0,0,1.83161894394343,8.15707735204207e-06,101.769308386796,9.842896355959e-06,0,0,NaN,NaN,NaN,NaN,0,1,0,boundary_scenario,1,1,out_of_scope,out_of_scope,0,0,0,1,1,1,0,0,0,0,0,0
near_antiphase_boundary,8,22,y16_coeff32float,float32,NaN,fixed,16,2,1,1,180,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,none,0,2,3.48,0.995560750568398,two_separated_peaks_out_of_scope,0,multi_coarse_peak_out_of_scope,-1.875,192,-1.875,-1.47499999999999,1.47499999999999,2.27500000000001,0,0,two_coarse_peaks_out_of_scope,low,0,0,0,1,0,NaN;NaN,NaN;NaN,NaN,NaN,NaN,NaN,0,0,1.83161894394343,3.27018792335237e-05,89.7085457924829,3.94371294317404e-05,0,0,NaN,NaN,NaN,NaN,0,1,0,boundary_scenario,1,1,out_of_scope,out_of_scope,0,0,0,1,1,1,0,0,0,0,0,0
near_antiphase_boundary,8,22,y32float_coeff24,fixed,24,float32,NaN,2,1,1,180,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,none,0,2,3.48,0.995560750568398,two_separated_peaks_out_of_scope,0,multi_coarse_peak_out_of_scope,-1.875,192,-1.875,-1.47499999999999,1.47499999999999,2.27500000000001,0,0,two_coarse_peaks_out_of_scope,low,0,0,0,1,0,NaN;NaN,NaN;NaN,NaN,NaN,NaN,NaN,0,0,1.83161894394343,2.52923242630299e-08,151.940225178057,8.05963952114622e-08,0,0,NaN,NaN,NaN,NaN,0,1,0,boundary_scenario,1,1,out_of_scope,out_of_scope,0,0,0,1,1,1,0,0,0,0,0,0
near_antiphase_boundary,8,22,y16_rank1_coeff24_rest16,mixed,NaN,fixed,16,2,1,1,180,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,none,0,2,3.48,0.995560750568398,two_separated_peaks_out_of_scope,0,multi_coarse_peak_out_of_scope,-1.875,192,-1.875,-1.47499999999999,1.47499999999999,2.27500000000001,0,0,two_coarse_peaks_out_of_scope,low,0,0,0,1,0,NaN;NaN,NaN;NaN,NaN,NaN,NaN,NaN,0,0,1.83161894394343,3.27018792335237e-05,89.7085457924829,3.94371294317404e-05,0,0,NaN,NaN,NaN,NaN,0,1,0,boundary_scenario,1,1,out_of_scope,out_of_scope,0,0,0,1,1,1,0,0,0,0,0,0
near_antiphase_boundary,8,22,y16_2d_pair_coeff24_rest16,mixed,NaN,fixed,16,2,1,1,180,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,none,0,2,3.48,0.995560750568398,two_separated_peaks_out_of_scope,0,multi_coarse_peak_out_of_scope,-1.875,192,-1.875,-1.47499999999999,1.47499999999999,2.27500000000001,0,0,two_coarse_peaks_out_of_scope,low,0,0,0,1,0,NaN;NaN,NaN;NaN,NaN,NaN,NaN,NaN,0,0,1.83161894394343,3.27018792335237e-05,89.7085457924829,3.94371294317404e-05,0,0,NaN,NaN,NaN,NaN,0,1,0,boundary_scenario,1,1,out_of_scope,out_of_scope,0,0,0,1,1,1,0,0,0,0,0,0
near_antiphase_boundary,8,22,y16_rank1_2d_coeff24_rest16,mixed,NaN,fixed,16,2,1,1,180,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,none,0,2,3.48,0.995560750568398,two_separated_peaks_out_of_scope,0,multi_coarse_peak_out_of_scope,-1.875,192,-1.875,-1.47499999999999,1.47499999999999,2.27500000000001,0,0,two_coarse_peaks_out_of_scope,low,0,0,0,1,0,NaN;NaN,NaN;NaN,NaN,NaN,NaN,NaN,0,0,1.83161894394343,3.27018792335237e-05,89.7085457924829,3.94371294317404e-05,0,0,NaN,NaN,NaN,NaN,0,1,0,boundary_scenario,1,1,out_of_scope,out_of_scope,0,0,0,1,1,1,0,0,0,0,0,0
near_antiphase_boundary,8,22,y16_refocus_rank1_coeff24_rest16,mixed,NaN,fixed,16,2,1,1,180,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,none,0,2,3.48,0.995560750568398,two_separated_peaks_out_of_scope,0,multi_coarse_peak_out_of_scope,-1.875,192,-1.875,-1.47499999999999,1.47499999999999,2.27500000000001,0,0,two_coarse_peaks_out_of_scope,low,0,0,0,1,0,NaN;NaN,NaN;NaN,NaN,NaN,NaN,NaN,0,0,1.83161894394343,3.27018792335237e-05,89.7085457924829,3.94371294317404e-05,0,0,NaN,NaN,NaN,NaN,0,1,0,boundary_scenario,1,1,out_of_scope,out_of_scope,0,0,0,1,1,1,0,0,0,0,0,0
near_antiphase_boundary,8,23,double_baseline,double,NaN,double,NaN,2,1,1,180,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,none,0,2,3.48,0.99908592087368,two_separated_peaks_out_of_scope,0,multi_coarse_peak_out_of_scope,1.875,2,1.875,2.27500000000001,-2.27500000000001,-1.47499999999999,0,0,two_coarse_peaks_out_of_scope,low,0,0,0,1,0,NaN;NaN,NaN;NaN,NaN,NaN,NaN,NaN,0,0,1.81618593878985,0,Inf,0,0,0,NaN,NaN,NaN,NaN,0,1,0,boundary_scenario,1,1,out_of_scope,out_of_scope,0,0,0,1,1,1,0,0,0,0,0,0
near_antiphase_boundary,8,23,float32_all,float32,NaN,float32,NaN,2,1,1,180,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,none,0,2,3.48,0.99908592087368,two_separated_peaks_out_of_scope,0,multi_coarse_peak_out_of_scope,1.875,2,1.875,2.27500000000001,-2.27500000000001,-1.47499999999999,0,0,two_coarse_peaks_out_of_scope,low,0,0,0,1,0,NaN;NaN,NaN;NaN,NaN,NaN,NaN,NaN,0,0,1.81618593878985,2.52309107274194e-08,151.961341460711,6.64896664771419e-08,0,0,NaN,NaN,NaN,NaN,0,1,0,boundary_scenario,1,1,out_of_scope,out_of_scope,0,0,0,1,1,1,0,0,0,0,0,0
near_antiphase_boundary,8,23,y16_coeff24_all,fixed,24,fixed,16,2,1,1,180,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,none,0,2,3.48,0.99908592087368,two_separated_peaks_out_of_scope,0,multi_coarse_peak_out_of_scope,1.875,2,1.875,2.27500000000001,-2.27500000000001,-1.47499999999999,0,0,two_coarse_peaks_out_of_scope,low,0,0,0,1,0,NaN;NaN,NaN;NaN,NaN,NaN,NaN,NaN,0,0,1.81618593878985,3.24132064505111e-05,89.785560092171,3.90715107153151e-05,0,0,NaN,NaN,NaN,NaN,0,1,0,boundary_scenario,1,1,out_of_scope,out_of_scope,0,0,0,1,1,1,0,0,0,0,0,0
near_antiphase_boundary,8,23,y16_coeff18_all,fixed,18,fixed,16,2,1,1,180,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,none,0,2,3.48,0.99908592087368,two_separated_peaks_out_of_scope,0,multi_coarse_peak_out_of_scope,1.875,2,1.875,2.27500000000001,-2.27500000000001,-1.47499999999999,0,0,two_coarse_peaks_out_of_scope,low,0,0,0,1,0,NaN;NaN,NaN;NaN,NaN,NaN,NaN,NaN,0,0,1.81618593878985,3.24132064505111e-05,89.785560092171,3.90715107153151e-05,0,0,NaN,NaN,NaN,NaN,0,1,0,boundary_scenario,1,1,out_of_scope,out_of_scope,0,0,0,1,1,1,0,0,0,0,0,0
near_antiphase_boundary,8,23,y18_coeff24_all,fixed,24,fixed,18,2,1,1,180,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,none,0,2,3.48,0.99908592087368,two_separated_peaks_out_of_scope,0,multi_coarse_peak_out_of_scope,1.875,2,1.875,2.27500000000001,-2.27500000000001,-1.47499999999999,0,0,two_coarse_peaks_out_of_scope,low,0,0,0,1,0,NaN;NaN,NaN;NaN,NaN,NaN,NaN,NaN,0,0,1.81618593878985,8.08409773711588e-06,101.847368889692,9.77714584036069e-06,0,0,NaN,NaN,NaN,NaN,0,1,0,boundary_scenario,1,1,out_of_scope,out_of_scope,0,0,0,1,1,1,0,0,0,0,0,0
near_antiphase_boundary,8,23,y16_coeff32float,float32,NaN,fixed,16,2,1,1,180,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,none,0,2,3.48,0.99908592087368,two_separated_peaks_out_of_scope,0,multi_coarse_peak_out_of_scope,1.875,2,1.875,2.27500000000001,-2.27500000000001,-1.47499999999999,0,0,two_coarse_peaks_out_of_scope,low,0,0,0,1,0,NaN;NaN,NaN;NaN,NaN,NaN,NaN,NaN,0,0,1.81618593878985,3.24132064505111e-05,89.785560092171,3.90715107153151e-05,0,0,NaN,NaN,NaN,NaN,0,1,0,boundary_scenario,1,1,out_of_scope,out_of_scope,0,0,0,1,1,1,0,0,0,0,0,0
