trial_id,source_mode,whitening_mode,beam_layout_name,beam_az_count,beam_el_count,beam_count,az_center_bias_deg,el_center_bias_deg,az_beam_c,el_beam_c,az_sep_deg,el_true_offset_deg,snr_db,az_hat_1,az_hat_2,el_hat,az_true_1,az_true_2,el_true,raw_success,az_tol_success,el_tol_success,joint_tol_success,az_rmse_deg,az_center_error_deg,az_sep_error_deg,el_error_deg,abs_el_error_deg,boundary_hit,manifold_corr_truth,cond_WHW,cond_best_GHG,max_score,num_pairs,N_elem,L,phase_factor,phase_sign
1,noncoherent,white,az3_el3,3,3,9,0.2,0,8.2,10,1.17,0.43,25,7.4,8.6,10.4,7.415,8.585,10.43,1,1,1,1,0.0150000000000001,-8.88178419700125e-16,0.0300000000000002,-0.0299999999999994,0.0299999999999994,0,0.71053829336809,25.8591190664971,9.00369547054631,78290.1515308903,33516,2080,64,2,1
1,noncoherent,none,az5_el3,5,3,15,0.2,0,8.2,10,1.17,0.43,25,7.4,8.6,10.4,7.415,8.585,10.43,1,1,1,1,0.0150000000000001,-8.88178419700125e-16,0.0300000000000002,-0.0299999999999994,0.0299999999999994,0,0.0977247296996532,47.7478431176857,1.29233783230597,288708.071184939,33516,2080,64,2,1
1,noncoherent,white,az5_el3,5,3,15,0.2,0,8.2,10,1.17,0.43,25,7.4,8.6,10.4,7.415,8.585,10.43,1,1,1,1,0.0150000000000001,-8.88178419700125e-16,0.0300000000000002,-0.0299999999999994,0.0299999999999994,0,0.0520560552953454,47.7478431176857,1.17340429226167,188636.323716103,33516,2080,64,2,1
1,noncoherent,none,az5_el5,5,5,25,0.2,0,8.2,10,1.17,0.43,25,7.4,8.6,10.4,7.415,8.585,10.43,1,1,1,1,0.0150000000000001,-8.88178419700125e-16,0.0300000000000002,-0.0299999999999994,0.0299999999999994,0,0.0976827073475768,42809.7705024523,1.29224533094738,555046.809342452,33516,2080,64,2,1
1,noncoherent,white,az5_el5,5,5,25,0.2,0,8.2,10,1.17,0.43,25,7.4,8.6,10.4,7.415,8.585,10.43,1,1,1,1,0.0150000000000001,-8.88178419700125e-16,0.0300000000000002,-0.0299999999999994,0.0299999999999994,0,0.0504579280763578,42809.7705024523,1.16956931470545,213560.549982072,33516,2080,64,2,1
1,noncoherent,none,az3_el3,3,3,9,0,0.2,8,10.2,1.17,0.43,25,7.4,8.6,10.4,7.415,8.585,10.43,1,1,1,1,0.0149999999999997,0,0.0299999999999994,-0.0300000000000011,0.0300000000000011,0,0.745522189786454,25.9366408211927,6.49429491662808,112671.049567419,33516,2080,64,2,1
1,noncoherent,white,az3_el3,3,3,9,0,0.2,8,10.2,1.17,0.43,25,7.4,8.6,10.4,7.415,8.585,10.43,1,1,1,1,0.0149999999999997,0,0.0299999999999994,-0.0300000000000011,0.0300000000000011,0,0.761055511427406,25.9366408211927,7.05652366077499,89949.5456628278,33516,2080,64,2,1
1,noncoherent,none,az5_el3,5,3,15,0,0.2,8,10.2,1.17,0.43,25,7.4,8.6,10.4,7.415,8.585,10.43,1,1,1,1,0.0149999999999997,0,0.0299999999999994,-0.0300000000000011,0.0300000000000011,0,0.108575273206847,48.0288152813981,1.32010914641301,293546.841993061,33516,2080,64,2,1
1,noncoherent,white,az5_el3,5,3,15,0,0.2,8,10.2,1.17,0.43,25,7.4,8.6,10.4,7.415,8.585,10.43,1,1,1,1,0.0149999999999997,0,0.0299999999999994,-0.0300000000000011,0.0300000000000011,0,0.0493943074612363,48.0288152813981,1.1672394631026,199437.078913387,33516,2080,64,2,1
1,noncoherent,none,az5_el5,5,5,25,0,0.2,8,10.2,1.17,0.43,25,7.4,8.6,10.4,7.415,8.585,10.43,1,1,1,1,0.0149999999999997,0,0.0299999999999994,-0.0300000000000011,0.0300000000000011,0,0.108664556438183,43109.913498473,1.32032292159511,573664.85565512,33516,2080,64,2,1
1,noncoherent,white,az5_el5,5,5,25,0,0.2,8,10.2,1.17,0.43,25,7.4,8.6,10.4,7.415,8.585,10.43,1,1,1,1,0.0149999999999997,0,0.0299999999999994,-0.0300000000000011,0.0300000000000011,0,0.0477015599743137,43109.913498473,1.16318342069993,213726.55898007,33516,2080,64,2,1
1,noncoherent,none,az3_el3,3,3,9,-0.2,-0.2,7.8,9.8,1.17,0.43,25,7.4,8.6,10.4,7.415,8.585,10.43,1,1,1,1,0.0149999999999992,0,0.0299999999999985,-0.0299999999999994,0.0299999999999994,0,0.696221552267081,25.7839002653407,9.99921088558717,133079.156765974,33516,2080,64,2,1
1,noncoherent,white,az3_el3,3,3,9,-0.2,-0.2,7.8,9.8,1.17,0.43,25,7.4,8.6,10.4,7.415,8.585,10.43,1,1,1,1,0.0149999999999992,0,0.0299999999999985,-0.0299999999999994,0.0299999999999994,0,0.704583930212935,25.7839002653407,8.62722056620431,92784.033560158,33516,2080,64,2,1
1,noncoherent,none,az5_el3,5,3,15,-0.2,-0.2,7.8,9.8,1.17,0.43,25,7.4,8.6,10.4,7.415,8.585,10.43,1,1,1,1,0.0149999999999992,0,0.0299999999999985,-0.0299999999999994,0.0299999999999994,0,0.0978367709504237,47.3184755511461,1.29259245713995,286673.231569495,33516,2080,64,2,1
1,noncoherent,white,az5_el3,5,3,15,-0.2,-0.2,7.8,9.8,1.17,0.43,25,7.4,8.6,10.4,7.415,8.585,10.43,1,1,1,1,0.0149999999999992,0,0.0299999999999985,-0.0299999999999994,0.0299999999999994,0,0.0522036150759964,47.3184755511461,1.17374220376716,175664.509858393,33516,2080,64,2,1
1,noncoherent,none,az5_el5,5,5,25,-0.2,-0.2,7.8,9.8,1.17,0.43,25,7.4,8.6,10.4,7.415,8.585,10.43,1,1,1,1,0.0149999999999992,0,0.0299999999999985,-0.0299999999999994,0.0299999999999994,0,0.0981914212084834,42320.0565303027,1.29345190939496,537660.48319296,33516,2080,64,2,1
1,noncoherent,white,az5_el5,5,5,25,-0.2,-0.2,7.8,9.8,1.17,0.43,25,7.4,8.6,10.4,7.415,8.585,10.43,1,1,1,1,0.0149999999999992,0,0.0299999999999985,-0.0299999999999994,0.0299999999999994,0,0.05078910121729,42320.0565303027,1.17039637425284,212924.564545388,33516,2080,64,2,1
2,noncoherent,none,az3_el3,3,3,9,0,0,8,10,1.17,0.43,25,7.4,8.6,10.4,7.415,8.585,10.43,1,1,1,1,0.0149999999999997,0,0.0299999999999994,-0.0299999999999994,0.0299999999999994,0,0.745749751922868,25.8588865927792,6.5004422605856,102500.119901215,33516,2080,64,2,1
2,noncoherent,white,az3_el3,3,3,9,0,0,8,10,1.17,0.43,25,7.4,8.6,10.4,7.415,8.585,10.43,1,1,1,1,0.0149999999999997,0,0.0299999999999994,-0.0299999999999994,0.0299999999999994,0,0.75549996274556,25.8588865927792,6.87681090984345,77768.5528846774,33516,2080,64,2,1
2,noncoherent,none,az5_el3,5,3,15,0,0,8,10,1.17,0.43,25,7.4,8.6,10.4,7.415,8.585,10.43,1,1,1,1,0.0149999999999997,0,0.0299999999999994,-0.0299999999999994,0.0299999999999994,0,0.108598771329923,47.6887753922602,1.32016212486822,296327.954731316,33516,2080,64,2,1
2,noncoherent,white,az5_el3,5,3,15,0,0,8,10,1.17,0.43,25,7.4,8.6,10.4,7.415,8.585,10.43,1,1,1,1,0.0149999999999997,0,0.0299999999999994,-0.0299999999999994,0.0299999999999994,0,0.0495863779188379,47.6887753922602,1.16764922269679,189242.158195343,33516,2080,64,2,1
2,noncoherent,none,az5_el5,5,5,25,0,0,8,10,1.17,0.43,25,7.4,8.6,10.4,7.415,8.585,10.43,1,1,1,1,0.0149999999999997,0,0.0299999999999994,-0.0299999999999994,0.0299999999999994,0,0.108734398580064,42737.2030593895,1.32049690358884,569836.574585924,33516,2080,64,2,1
2,noncoherent,white,az5_el5,5,5,25,0,0,8,10,1.17,0.43,25,7.4,8.6,10.4,7.415,8.585,10.43,1,1,1,1,0.0149999999999997,0,0.0299999999999994,-0.0299999999999994,0.0299999999999994,0,0.0480431335001115,42737.2030593895,1.16395894243241,214213.797383357,33516,2080,64,2,1
2,noncoherent,none,az3_el3,3,3,9,0.2,0,8.2,10,1.17,0.43,25,7.4,8.6,10.4,7.415,8.585,10.43,1,1,1,1,0.0150000000000001,-8.88178419700125e-16,0.0300000000000002,-0.0299999999999994,0.0299999999999994,0,0.695648043259261,25.8591190664971,10.048242729713,94760.5597342628,33516,2080,64,2,1
2,noncoherent,white,az3_el3,3,3,9,0.2,0,8.2,10,1.17,0.43,25,7.4,8.6,10.4,7.415,8.585,10.43,1,1,1,1,0.0150000000000001,-8.88178419700125e-16,0.0300000000000002,-0.0299999999999994,0.0299999999999994,0,0.71053829336809,25.8591190664971,9.00369547054631,72165.1680549327,33516,2080,64,2,1
2,noncoherent,none,az5_el3,5,3,15,0.2,0,8.2,10,1.17,0.43,25,7.4,8.6,10.4,7.415,8.585,10.43,1,1,1,1,0.0150000000000001,-8.88178419700125e-16,0.0300000000000002,-0.0299999999999994,0.0299999999999994,0,0.0977247296996532,47.7478431176857,1.29233783230597,291962.262146478,33516,2080,64,2,1
2,noncoherent,white,az5_el3,5,3,15,0.2,0,8.2,10,1.17,0.43,25,7.4,8.6,10.4,7.415,8.585,10.43,1,1,1,1,0.0150000000000001,-8.88178419700125e-16,0.0300000000000002,-0.0299999999999994,0.0299999999999994,0,0.0520560552953454,47.7478431176857,1.17340429226167,189811.097376788,33516,2080,64,2,1
2,noncoherent,none,az5_el5,5,5,25,0.2,0,8.2,10,1.17,0.43,25,7.4,8.6,10.4,7.415,8.585,10.43,1,1,1,1,0.0150000000000001,-8.88178419700125e-16,0.0300000000000002,-0.0299999999999994,0.0299999999999994,0,0.0976827073475768,42809.7705024523,1.29224533094738,561320.659093001,33516,2080,64,2,1
2,noncoherent,white,az5_el5,5,5,25,0.2,0,8.2,10,1.17,0.43,25,7.4,8.6,10.4,7.415,8.585,10.43,1,1,1,1,0.0150000000000001,-8.88178419700125e-16,0.0300000000000002,-0.0299999999999994,0.0299999999999994,0,0.0504579280763578,42809.7705024523,1.16956931470545,214845.876090356,33516,2080,64,2,1
2,noncoherent,none,az3_el3,3,3,9,0,0.2,8,10.2,1.17,0.43,25,7.4,8.6,10.4,7.415,8.585,10.43,1,1,1,1,0.0149999999999997,0,0.0299999999999994,-0.0300000000000011,0.0300000000000011,0,0.745522189786454,25.9366408211927,6.49429491662808,102847.37772025,33516,2080,64,2,1
2,noncoherent,white,az3_el3,3,3,9,0,0.2,8,10.2,1.17,0.43,25,7.4,8.6,10.4,7.415,8.585,10.43,1,1,1,1,0.0149999999999997,0,0.0299999999999994,-0.0300000000000011,0.0300000000000011,0,0.761055511427406,25.9366408211927,7.05652366077499,81968.1014764661,33516,2080,64,2,1
2,noncoherent,none,az5_el3,5,3,15,0,0.2,8,10.2,1.17,0.43,25,7.4,8.6,10.4,7.415,8.585,10.43,1,1,1,1,0.0149999999999997,0,0.0299999999999994,-0.0300000000000011,0.0300000000000011,0,0.108575273206847,48.0288152813981,1.32010914641301,297234.129474898,33516,2080,64,2,1
2,noncoherent,white,az5_el3,5,3,15,0,0.2,8,10.2,1.17,0.43,25,7.4,8.6,10.4,7.415,8.585,10.43,1,1,1,1,0.0149999999999997,0,0.0299999999999994,-0.0300000000000011,0.0300000000000011,0,0.0493943074612363,48.0288152813981,1.1672394631026,200624.39351023,33516,2080,64,2,1
2,noncoherent,none,az5_el5,5,5,25,0,0.2,8,10.2,1.17,0.43,25,7.4,8.6,10.4,7.415,8.585,10.43,1,1,1,1,0.0149999999999997,0,0.0299999999999994,-0.0300000000000011,0.0300000000000011,0,0.108664556438183,43109.913498473,1.32032292159511,580891.374669705,33516,2080,64,2,1
2,noncoherent,white,az5_el5,5,5,25,0,0.2,8,10.2,1.17,0.43,25,7.4,8.6,10.4,7.415,8.585,10.43,1,1,1,1,0.0149999999999997,0,0.0299999999999994,-0.0300000000000011,0.0300000000000011,0,0.0477015599743137,43109.913498473,1.16318342069993,214950.200814213,33516,2080,64,2,1
2,noncoherent,none,az3_el3,3,3,9,-0.2,-0.2,7.8,9.8,1.17,0.43,25,7.4,8.6,10.4,7.415,8.585,10.43,1,1,1,1,0.0149999999999992,0,0.0299999999999985,-0.0299999999999994,0.0299999999999994,0,0.696221552267081,25.7839002653407,9.99921088558717,125515.697189739,33516,2080,64,2,1
2,noncoherent,white,az3_el3,3,3,9,-0.2,-0.2,7.8,9.8,1.17,0.43,25,7.4,8.6,10.4,7.415,8.585,10.43,1,1,1,1,0.0149999999999992,0,0.0299999999999985,-0.0299999999999994,0.0299999999999994,0,0.704583930212935,25.7839002653407,8.62722056620431,86931.9684071162,33516,2080,64,2,1
2,noncoherent,none,az5_el3,5,3,15,-0.2,-0.2,7.8,9.8,1.17,0.43,25,7.4,8.6,10.4,7.415,8.585,10.43,1,1,1,1,0.0149999999999992,0,0.0299999999999985,-0.0299999999999994,0.0299999999999994,0,0.0978367709504237,47.3184755511461,1.29259245713995,289931.323487106,33516,2080,64,2,1
2,noncoherent,white,az5_el3,5,3,15,-0.2,-0.2,7.8,9.8,1.17,0.43,25,7.4,8.6,10.4,7.415,8.585,10.43,1,1,1,1,0.0149999999999992,0,0.0299999999999985,-0.0299999999999994,0.0299999999999994,0,0.0522036150759964,47.3184755511461,1.17374220376716,176757.918708837,33516,2080,64,2,1
2,noncoherent,none,az5_el5,5,5,25,-0.2,-0.2,7.8,9.8,1.17,0.43,25,7.4,8.6,10.4,7.415,8.585,10.43,1,1,1,1,0.0149999999999992,0,0.0299999999999985,-0.0299999999999994,0.0299999999999994,0,0.0981914212084834,42320.0565303027,1.29345190939496,543807.057329554,33516,2080,64,2,1
2,noncoherent,white,az5_el5,5,5,25,-0.2,-0.2,7.8,9.8,1.17,0.43,25,7.4,8.6,10.4,7.415,8.585,10.43,1,1,1,1,0.0149999999999992,0,0.0299999999999985,-0.0299999999999994,0.0299999999999994,0,0.05078910121729,42320.0565303027,1.17039637425284,214215.073821623,33516,2080,64,2,1
3,noncoherent,none,az3_el3,3,3,9,0,0,8,10,1.17,0.43,25,7.4,8.6,10.4,7.415,8.585,10.43,1,1,1,1,0.0149999999999997,0,0.0299999999999994,-0.0299999999999994,0.0299999999999994,0,0.745749751922868,25.8588865927792,6.5004422605856,122375.299065663,33516,2080,64,2,1
3,noncoherent,white,az3_el3,3,3,9,0,0,8,10,1.17,0.43,25,7.4,8.6,10.4,7.415,8.585,10.43,1,1,1,1,0.0149999999999997,0,0.0299999999999994,-0.0299999999999994,0.0299999999999994,0,0.75549996274556,25.8588865927792,6.87681090984345,93023.1557222998,33516,2080,64,2,1
3,noncoherent,none,az5_el3,5,3,15,0,0,8,10,1.17,0.43,25,7.4,8.6,10.4,7.415,8.585,10.43,1,1,1,1,0.0149999999999997,0,0.0299999999999994,-0.0299999999999994,0.0299999999999994,0,0.108598771329923,47.6887753922602,1.32016212486822,288885.946827302,33516,2080,64,2,1
3,noncoherent,white,az5_el3,5,3,15,0,0,8,10,1.17,0.43,25,7.4,8.6,10.4,7.415,8.585,10.43,1,1,1,1,0.0149999999999997,0,0.0299999999999994,-0.0299999999999994,0.0299999999999994,0,0.0495863779188379,47.6887753922602,1.16764922269679,186988.836365167,33516,2080,64,2,1
3,noncoherent,none,az5_el5,5,5,25,0,0,8,10,1.17,0.43,25,7.4,8.6,10.4,7.415,8.585,10.43,1,1,1,1,0.0149999999999997,0,0.0299999999999994,-0.0299999999999994,0.0299999999999994,0,0.108734398580064,42737.2030593895,1.32049690358884,555484.631794453,33516,2080,64,2,1
3,noncoherent,white,az5_el5,5,5,25,0,0,8,10,1.17,0.43,25,7.4,8.6,10.4,7.415,8.585,10.43,1,1,1,1,0.0149999999999997,0,0.0299999999999994,-0.0299999999999994,0.0299999999999994,0,0.0480431335001115,42737.2030593895,1.16395894243241,211722.332327713,33516,2080,64,2,1
3,noncoherent,none,az3_el3,3,3,9,0.2,0,8.2,10,1.17,0.43,25,7.4,8.6,10.4,7.415,8.585,10.43,1,1,1,1,0.0150000000000001,-8.88178419700125e-16,0.0300000000000002,-0.0299999999999994,0.0299999999999994,0,0.695648043259261,25.8591190664971,10.048242729713,110187.839008529,33516,2080,64,2,1
3,noncoherent,white,az3_el3,3,3,9,0.2,0,8.2,10,1.17,0.43,25,7.4,8.6,10.4,7.415,8.585,10.43,1,1,1,1,0.0150000000000001,-8.88178419700125e-16,0.0300000000000002,-0.0299999999999994,0.0299999999999994,0,0.71053829336809,25.8591190664971,9.00369547054631,84658.6759996698,33516,2080,64,2,1
3,noncoherent,none,az5_el3,5,3,15,0.2,0,8.2,10,1.17,0.43,25,7.4,8.6,10.4,7.415,8.585,10.43,1,1,1,1,0.0150000000000001,-8.88178419700125e-16,0.0300000000000002,-0.0299999999999994,0.0299999999999994,0,0.0977247296996532,47.7478431176857,1.29233783230597,285375.109269183,33516,2080,64,2,1
3,noncoherent,white,az5_el3,5,3,15,0.2,0,8.2,10,1.17,0.43,25,7.4,8.6,10.4,7.415,8.585,10.43,1,1,1,1,0.0150000000000001,-8.88178419700125e-16,0.0300000000000002,-0.0299999999999994,0.0299999999999994,0,0.0520560552953454,47.7478431176857,1.17340429226167,187444.245728227,33516,2080,64,2,1
3,noncoherent,none,az5_el5,5,5,25,0.2,0,8.2,10,1.17,0.43,25,7.4,8.6,10.4,7.415,8.585,10.43,1,1,1,1,0.0150000000000001,-8.88178419700125e-16,0.0300000000000002,-0.0299999999999994,0.0299999999999994,0,0.0976827073475768,42809.7705024523,1.29224533094738,548635.62770894,33516,2080,64,2,1
3,noncoherent,white,az5_el5,5,5,25,0.2,0,8.2,10,1.17,0.43,25,7.4,8.6,10.4,7.415,8.585,10.43,1,1,1,1,0.0150000000000001,-8.88178419700125e-16,0.0300000000000002,-0.0299999999999994,0.0299999999999994,0,0.0504579280763578,42809.7705024523,1.16956931470545,212227.809482462,33516,2080,64,2,1
3,noncoherent,none,az3_el3,3,3,9,0,0.2,8,10.2,1.17,0.43,25,7.4,8.6,10.4,7.415,8.585,10.43,1,1,1,1,0.0149999999999997,0,0.0299999999999994,-0.0300000000000011,0.0300000000000011,0,0.745522189786454,25.9366408211927,6.49429491662808,122779.106514323,33516,2080,64,2,1
3,noncoherent,white,az3_el3,3,3,9,0,0.2,8,10.2,1.17,0.43,25,7.4,8.6,10.4,7.415,8.585,10.43,1,1,1,1,0.0149999999999997,0,0.0299999999999994,-0.0300000000000011,0.0300000000000011,0,0.761055511427406,25.9366408211927,7.05652366077499,98173.0285341158,33516,2080,64,2,1
3,noncoherent,none,az5_el3,5,3,15,0,0.2,8,10.2,1.17,0.43,25,7.4,8.6,10.4,7.415,8.585,10.43,1,1,1,1,0.0149999999999997,0,0.0299999999999994,-0.0300000000000011,0.0300000000000011,0,0.108575273206847,48.0288152813981,1.32010914641301,289774.733780762,33516,2080,64,2,1
3,noncoherent,white,az5_el3,5,3,15,0,0.2,8,10.2,1.17,0.43,25,7.4,8.6,10.4,7.415,8.585,10.43,1,1,1,1,0.0149999999999997,0,0.0299999999999994,-0.0300000000000011,0.0300000000000011,0,0.0493943074612363,48.0288152813981,1.1672394631026,198234.560867813,33516,2080,64,2,1
3,noncoherent,none,az5_el5,5,5,25,0,0.2,8,10.2,1.17,0.43,25,7.4,8.6,10.4,7.415,8.585,10.43,1,1,1,1,0.0149999999999997,0,0.0299999999999994,-0.0300000000000011,0.0300000000000011,0,0.108664556438183,43109.913498473,1.32032292159511,566278.664678311,33516,2080,64,2,1
3,noncoherent,white,az5_el5,5,5,25,0,0.2,8,10.2,1.17,0.43,25,7.4,8.6,10.4,7.415,8.585,10.43,1,1,1,1,0.0149999999999997,0,0.0299999999999994,-0.0300000000000011,0.0300000000000011,0,0.0477015599743137,43109.913498473,1.16318342069993,212467.069472205,33516,2080,64,2,1
3,noncoherent,none,az3_el3,3,3,9,-0.2,-0.2,7.8,9.8,1.17,0.43,25,7.4,8.6,10.4,7.415,8.585,10.43,1,1,1,1,0.0149999999999992,0,0.0299999999999985,-0.0299999999999994,0.0299999999999994,0,0.696221552267081,25.7839002653407,9.99921088558717,140905.829058966,33516,2080,64,2,1
3,noncoherent,white,az3_el3,3,3,9,-0.2,-0.2,7.8,9.8,1.17,0.43,25,7.4,8.6,10.4,7.415,8.585,10.43,1,1,1,1,0.0149999999999992,0,0.0299999999999985,-0.0299999999999994,0.0299999999999994,0,0.704583930212935,25.7839002653407,8.62722056620431,98767.2602266037,33516,2080,64,2,1
3,noncoherent,none,az5_el3,5,3,15,-0.2,-0.2,7.8,9.8,1.17,0.43,25,7.4,8.6,10.4,7.415,8.585,10.43,1,1,1,1,0.0149999999999992,0,0.0299999999999985,-0.0299999999999994,0.0299999999999994,0,0.0978367709504237,47.3184755511461,1.29259245713995,283336.796063676,33516,2080,64,2,1
3,noncoherent,white,az5_el3,5,3,15,-0.2,-0.2,7.8,9.8,1.17,0.43,25,7.4,8.6,10.4,7.415,8.585,10.43,1,1,1,1,0.0149999999999992,0,0.0299999999999985,-0.0299999999999994,0.0299999999999994,0,0.0522036150759964,47.3184755511461,1.17374220376716,174560.89739656,33516,2080,64,2,1
3,noncoherent,none,az5_el5,5,5,25,-0.2,-0.2,7.8,9.8,1.17,0.43,25,7.4,8.6,10.4,7.415,8.585,10.43,1,1,1,1,0.0149999999999992,0,0.0299999999999985,-0.0299999999999994,0.0299999999999994,0,0.0981914212084834,42320.0565303027,1.29345190939496,531375.482295942,33516,2080,64,2,1
3,noncoherent,white,az5_el5,5,5,25,-0.2,-0.2,7.8,9.8,1.17,0.43,25,7.4,8.6,10.4,7.415,8.585,10.43,1,1,1,1,0.0149999999999992,0,0.0299999999999985,-0.0299999999999994,0.0299999999999994,0,0.05078910121729,42320.0565303027,1.17039637425284,211590.19083326,33516,2080,64,2,1
4,noncoherent,none,az3_el3,3,3,9,0,0,8,10,1.17,0.43,25,7.4,8.6,10.4,7.415,8.585,10.43,1,1,1,1,0.0149999999999997,0,0.0299999999999994,-0.0299999999999994,0.0299999999999994,0,0.745749751922868,25.8588865927792,6.5004422605856,115856.798070468,33516,2080,64,2,1
4,noncoherent,white,az3_el3,3,3,9,0,0,8,10,1.17,0.43,25,7.4,8.6,10.4,7.415,8.585,10.43,1,1,1,1,0.0149999999999997,0,0.0299999999999994,-0.0299999999999994,0.0299999999999994,0,0.75549996274556,25.8588865927792,6.87681090984345,88058.7392875853,33516,2080,64,2,1
4,noncoherent,none,az5_el3,5,3,15,0,0,8,10,1.17,0.43,25,7.4,8.6,10.4,7.415,8.585,10.43,1,1,1,1,0.0149999999999997,0,0.0299999999999994,-0.0299999999999994,0.0299999999999994,0,0.108598771329923,47.6887753922602,1.32016212486822,291299.749208951,33516,2080,64,2,1
4,noncoherent,white,az5_el3,5,3,15,0,0,8,10,1.17,0.43,25,7.4,8.6,10.4,7.415,8.585,10.43,1,1,1,1,0.0149999999999997,0,0.0299999999999994,-0.0299999999999994,0.0299999999999994,0,0.0495863779188379,47.6887753922602,1.16764922269679,187800.627522882,33516,2080,64,2,1
4,noncoherent,none,az5_el5,5,5,25,0,0,8,10,1.17,0.43,25,7.4,8.6,10.4,7.415,8.585,10.43,1,1,1,1,0.0149999999999997,0,0.0299999999999994,-0.0299999999999994,0.0299999999999994,0,0.108734398580064,42737.2030593895,1.32049690358884,560139.910597517,33516,2080,64,2,1
4,noncoherent,white,az5_el5,5,5,25,0,0,8,10,1.17,0.43,25,7.4,8.6,10.4,7.415,8.585,10.43,1,1,1,1,0.0149999999999997,0,0.0299999999999994,-0.0299999999999994,0.0299999999999994,0,0.0480431335001115,42737.2030593895,1.16395894243241,212598.111103958,33516,2080,64,2,1
4,noncoherent,none,az3_el3,3,3,9,0.2,0,8.2,10,1.17,0.43,25,7.4,8.6,10.4,7.415,8.585,10.43,1,1,1,1,0.0150000000000001,-8.88178419700125e-16,0.0300000000000002,-0.0299999999999994,0.0299999999999994,0,0.695648043259261,25.8591190664971,10.048242729713,105171.461611081,33516,2080,64,2,1
4,noncoherent,white,az3_el3,3,3,9,0.2,0,8.2,10,1.17,0.43,25,7.4,8.6,10.4,7.415,8.585,10.43,1,1,1,1,0.0150000000000001,-8.88178419700125e-16,0.0300000000000002,-0.0299999999999994,0.0299999999999994,0,0.71053829336809,25.8591190664971,9.00369547054631,80680.2491109567,33516,2080,64,2,1
4,noncoherent,none,az5_el3,5,3,15,0.2,0,8.2,10,1.17,0.43,25,7.4,8.6,10.4,7.415,8.585,10.43,1,1,1,1,0.0150000000000001,-8.88178419700125e-16,0.0300000000000002,-0.0299999999999994,0.0299999999999994,0,0.0977247296996532,47.7478431176857,1.29233783230597,287508.68408653,33516,2080,64,2,1
4,noncoherent,white,az5_el3,5,3,15,0.2,0,8.2,10,1.17,0.43,25,7.4,8.6,10.4,7.415,8.585,10.43,1,1,1,1,0.0150000000000001,-8.88178419700125e-16,0.0300000000000002,-0.0299999999999994,0.0299999999999994,0,0.0520560552953454,47.7478431176857,1.17340429226167,188290.249144193,33516,2080,64,2,1
4,noncoherent,none,az5_el5,5,5,25,0.2,0,8.2,10,1.17,0.43,25,7.4,8.6,10.4,7.415,8.585,10.43,1,1,1,1,0.0150000000000001,-8.88178419700125e-16,0.0300000000000002,-0.0299999999999994,0.0299999999999994,0,0.0976827073475768,42809.7705024523,1.29224533094738,552745.571821053,33516,2080,64,2,1
4,noncoherent,white,az5_el5,5,5,25,0.2,0,8.2,10,1.17,0.43,25,7.4,8.6,10.4,7.415,8.585,10.43,1,1,1,1,0.0150000000000001,-8.88178419700125e-16,0.0300000000000002,-0.0299999999999994,0.0299999999999994,0,0.0504579280763578,42809.7705024523,1.16956931470545,213144.089474074,33516,2080,64,2,1
4,noncoherent,none,az3_el3,3,3,9,0,0.2,8,10.2,1.17,0.43,25,7.4,8.6,10.4,7.415,8.585,10.43,1,1,1,1,0.0149999999999997,0,0.0299999999999994,-0.0300000000000011,0.0300000000000011,0,0.745522189786454,25.9366408211927,6.49429491662808,116243.800572032,33516,2080,64,2,1
4,noncoherent,white,az3_el3,3,3,9,0,0.2,8,10.2,1.17,0.43,25,7.4,8.6,10.4,7.415,8.585,10.43,1,1,1,1,0.0149999999999997,0,0.0299999999999994,-0.0300000000000011,0.0300000000000011,0,0.761055511427406,25.9366408211927,7.05652366077499,92889.3966674308,33516,2080,64,2,1
4,noncoherent,none,az5_el3,5,3,15,0,0.2,8,10.2,1.17,0.43,25,7.4,8.6,10.4,7.415,8.585,10.43,1,1,1,1,0.0149999999999997,0,0.0299999999999994,-0.0300000000000011,0.0300000000000011,0,0.108575273206847,48.0288152813981,1.32010914641301,292194.948312356,33516,2080,64,2,1
4,noncoherent,white,az5_el3,5,3,15,0,0.2,8,10.2,1.17,0.43,25,7.4,8.6,10.4,7.415,8.585,10.43,1,1,1,1,0.0149999999999997,0,0.0299999999999994,-0.0300000000000011,0.0300000000000011,0,0.0493943074612363,48.0288152813981,1.1672394631026,199092.289169583,33516,2080,64,2,1
4,noncoherent,none,az5_el5,5,5,25,0,0.2,8,10.2,1.17,0.43,25,7.4,8.6,10.4,7.415,8.585,10.43,1,1,1,1,0.0149999999999997,0,0.0299999999999994,-0.0300000000000011,0.0300000000000011,0,0.108664556438183,43109.913498473,1.32032292159511,571028.15349099,33516,2080,64,2,1
