model_mode,whitening_mode,beam_layout_name,beam_count,rho,phase_deg,beta,az_center_bias_deg,el_center_bias_deg,az_sep_deg,el_sep_deg,snr_db,raw_success_rate,az_tol_success_rate,el_pair_tol_success_rate,joint_pair_tol_success_rate,mean_az_rmse_deg,mean_el_rmse_deg,mean_abs_el_sep_error_deg,false_el_split_rate,boundary_hit_rate,mean_source_corr_empirical,mean_manifold_corr_truth,mean_cond_WHW,mean_cond_best_GHG,mean_max_score,mean_num_pairs,mean_tie_count,mean_score_margin_pair_minus_common,false_high_like_rate,pair2d_minus_common_joint_success_gap,whitening_gain_pair2d,rho_aggregate_joint_success_rate,phase_aggregate_joint_success_rate,beta_aggregate_joint_success_rate
pair2d,white,az5_el5,25,0.99,0,0.3,0,0,0.83,0.37,30,1,1,1,1,0.0650000000000006,0.0743303437365916,0.109999999999999,0,0,0.990023226582665,0.326353536737061,6919.66870470151,1.68414542697945,162420.043640946,65379,1,1813.51350326315,0,1,NaN,0.956018518518518,0.974537037037037,0.951388888888889
pair2d,white,az5_el5,25,0.99,0,0.3,0,0,0.83,0.67,20,1,1,1,1,0.0320156211871644,0.118004237212061,0.190000000000003,0,0,0.990138506546214,0.267341502785427,6919.66870470151,1.68612790433373,153055.10876004,65379,1,4148.93368794762,0,1,NaN,0.953703703703704,0.974537037037037,0.949652777777778
pair2d,white,az5_el5,25,0.99,0,0.3,0,0,0.83,0.67,30,1,1,1,1,0.0320156211871644,0.118004237212061,0.190000000000003,0,0,0.990324108258932,0.267341502785427,6919.66870470151,1.68612790433373,152739.696029755,65379,1,4151.36267659633,0,1,NaN,0.956018518518518,0.974537037037037,0.951388888888889
pair2d,white,az5_el5,25,0.99,0,0.3,0,0,1.27,0,20,1,1,1,1,0.0206155281280884,0.0499999999999989,0,0,0,0.990045621636475,0.120778928218632,6919.66870470151,1.29559786289584,129993.274897997,65379,1,0,0,0,NaN,0.953703703703704,0.974537037037037,0.949652777777778
pair2d,white,az5_el5,25,0.99,0,0.3,0,0,1.27,0,30,1,1,1,1,0.0206155281280884,0.0499999999999989,0,0,0,0.990058557801991,0.120778928218632,6919.66870470151,1.29559786289584,129999.099367229,65379,1,0,0,0,NaN,0.956018518518518,0.974537037037037,0.951388888888889
pair2d,white,az5_el5,25,0.99,0,0.3,0,0,1.27,0.37,20,1,1,1,1,0.0206155281280884,0.0743303437365916,0.109999999999999,0,0,0.990172892357287,0.112461662491925,6919.66870470151,1.25656548875592,133475.55698384,65379,1,1710.59788794926,0,1,NaN,0.953703703703704,0.974537037037037,0.949652777777778
pair2d,white,az5_el5,25,0.99,0,0.3,0,0,1.27,0.37,30,1,1,1,1,0.0206155281280884,0.0743303437365916,0.109999999999999,0,0,0.990047309064665,0.112461662491925,6919.66870470151,1.25656548875592,133456.985931742,65379,1,1713.40436417705,0,1,NaN,0.956018518518518,0.974537037037037,0.951388888888889
pair2d,white,az5_el5,25,0.99,0,0.3,0,0,1.27,0.67,20,1,1,1,1,0.0206155281280884,0.118004237212061,0.190000000000003,0,0,0.990039679976459,0.0946665578364414,6919.66870470151,1.25725149195494,137706.84464815,65379,1,4415.39406127745,0,1,NaN,0.953703703703704,0.974537037037037,0.949652777777778
pair2d,white,az5_el5,25,0.99,0,0.3,0,0,1.27,0.67,30,1,1,1,1,0.0206155281280884,0.118004237212061,0.190000000000003,0,0,0.990085241003748,0.0946665578364414,6919.66870470151,1.25725149195494,137748.102418495,65379,1,4420.65129807666,0,1,NaN,0.956018518518518,0.974537037037037,0.951388888888889
pair2d,white,az5_el5,25,0.99,0,0.3,0.2,0,0.83,0,20,1,1,1,1,0.0249999999999989,0.0499999999999989,0,0,0,0.990002703614444,0.345056404808853,6923.93799983607,2.22845564304445,165646.311346702,65379,1,0,0,0,NaN,0.993055555555556,1,0.989583333333333
pair2d,white,az5_el5,25,0.99,0,0.3,0.2,0,0.83,0,30,1,1,1,1,0.0249999999999989,0.0499999999999989,0,0,0,0.990175132371366,0.345056404808853,6923.93799983607,2.22845564304445,165685.301478112,65379,1,0,0,0,NaN,0.993055555555556,1,0.989583333333333
pair2d,white,az5_el5,25,0.99,0,0.3,0.2,0,0.83,0.37,20,1,1,1,1,0.0273385403957211,0.0743303437365916,0.109999999999999,0,0,0.990187309629215,0.318836286634499,6923.93799983607,1.88213688646552,161626.11021309,65379,1,1731.64119634562,0,1,NaN,0.993055555555556,1,0.989583333333333
pair2d,white,az5_el5,25,0.99,0,0.3,0.2,0,0.83,0.37,30,1,1,1,1,0.0320156211871655,0.0743303437365916,0.109999999999999,0,0,0.990023226582665,0.318836286634499,6923.93799983607,1.66540346636945,161583.426686242,65379,1,1741.60716998997,0,1,NaN,0.993055555555556,1,0.989583333333333
pair2d,white,az5_el5,25,0.99,0,0.3,0.2,0,0.83,0.67,20,1,1,1,1,0.0249999999999989,0.118004237212061,0.190000000000003,0,0,0.990138506546214,0.261141995836143,6923.93799983607,1.991431710395,152585.728311744,65379,1,4289.63415857273,0,1,NaN,0.993055555555556,1,0.989583333333333
pair2d,white,az5_el5,25,0.99,0,0.3,0.2,0,0.83,0.67,30,1,1,1,1,0.0249999999999989,0.118004237212061,0.190000000000003,0,0,0.990324108258932,0.261141995836143,6923.93799983607,1.991431710395,152282.940140769,65379,1,4296.87480007874,0,1,NaN,0.993055555555556,1,0.989583333333333
pair2d,white,az5_el5,25,0.99,0,0.3,0.2,0,1.27,0,20,1,1,1,1,0.0694622199472497,0.0499999999999989,0,0,0,0.990045621636475,0.126858150692357,6923.93799983607,1.15173428964575,130832.46969148,65379,1,0,0,0,NaN,0.993055555555556,1,0.989583333333333
pair2d,white,az5_el5,25,0.99,0,0.3,0.2,0,1.27,0,30,1,1,1,1,0.0694622199472497,0.0499999999999989,0,0,0,0.990058557801991,0.126858150692357,6923.93799983607,1.15173428964575,130839.055447389,65379,1,0,0,0,NaN,0.993055555555556,1,0.989583333333333
pair2d,white,az5_el5,25,0.99,0,0.3,0.2,0,1.27,0.37,20,1,1,1,1,0.0694622199472497,0.0955248658727151,0.130000000000001,0,0,0.990172892357287,0.117850757329768,6923.93799983607,1.14957006777706,134306.887763419,65379,1,1611.82916392385,0,1,NaN,0.993055555555556,1,0.989583333333333
pair2d,white,az5_el5,25,0.99,0,0.3,0.2,0,1.27,0.37,30,1,1,1,1,0.0694622199472497,0.0955248658727151,0.130000000000001,0,0,0.990047309064665,0.117850757329768,6923.93799983607,1.14957006777706,134286.317381011,65379,1,1613.67047266212,0,1,NaN,0.993055555555556,1,0.989583333333333
pair2d,white,az5_el5,25,0.99,0,0.3,0.2,0,1.27,0.67,20,1,1,1,1,0.0206155281280886,0.118004237212061,0.190000000000003,0,0,0.990039679976459,0.0986653066618796,6923.93799983607,1.27287551789884,138871.779370867,65379,1,4536.296016918,0,1,NaN,0.993055555555556,1,0.989583333333333
pair2d,white,az5_el5,25,0.99,0,0.3,0.2,0,1.27,0.67,30,1,1,1,1,0.0206155281280886,0.118004237212061,0.190000000000003,0,0,0.990085241003748,0.0986653066618796,6923.93799983607,1.27287551789884,138912.558390293,65379,1,4541.14559060839,0,1,NaN,0.993055555555556,1,0.989583333333333
pair2d,white,az5_el5,25,0.99,0,0.7,0,0,0.83,0,20,1,1,1,1,0.0618465843842645,0.0499999999999989,0,0,0,0.990130125985465,0.353214632100014,6919.66870470151,2.27460433808174,253614.907090608,65379,1,0,0,0,NaN,0.953703703703704,0.974537037037037,1
pair2d,white,az5_el5,25,0.99,0,0.7,0,0,0.83,0,30,1,1,1,1,0.0618465843842645,0.0499999999999989,0,0,0,0.990024079170259,0.353214632100014,6919.66870470151,2.27460433808174,253582.587898976,65379,1,0,0,0,NaN,0.956018518518518,0.974537037037037,0.996527777777778
pair2d,white,az5_el5,25,0.99,0,0.7,0,0,0.83,0.37,20,1,1,1,1,0.0250000000000004,0.0743303437365916,0.109999999999999,0,0,0.990009073490017,0.326353536737061,6919.66870470151,2.02836238053239,243072.371831098,65379,1,4539.06015808239,0,1,NaN,0.953703703703704,0.974537037037037,1
pair2d,white,az5_el5,25,0.99,0,0.7,0,0,0.83,0.37,30,1,1,1,1,0.0250000000000004,0.0743303437365916,0.109999999999999,0,0,0.990040515269291,0.326353536737061,6919.66870470151,2.02836238053239,242896.353268876,65379,1,4548.41216244659,0,1,NaN,0.956018518518518,0.974537037037037,0.996527777777778
pair2d,white,az5_el5,25,0.99,0,0.7,0,0,0.83,0.67,20,1,1,1,1,0.0320156211871644,0.118004237212061,0.190000000000003,0,0,0.990275711806711,0.267341502785427,6919.66870470151,1.68612790433373,220404.849556108,65379,1,15979.7056679758,0,1,NaN,0.953703703703704,0.974537037037037,1
pair2d,white,az5_el5,25,0.99,0,0.7,0,0,0.83,0.67,30,1,1,1,1,0.0320156211871644,0.118004237212061,0.190000000000003,0,0,0.990254988569066,0.267341502785427,6919.66870470151,1.68612790433373,219813.753675555,65379,1,16067.1189924319,0,1,NaN,0.956018518518518,0.974537037037037,0.996527777777778
pair2d,white,az5_el5,25,0.99,0,0.7,0,0,1.27,0,20,1,1,1,1,0.0206155281280884,0.0499999999999989,0,0,0,0.99000478828906,0.120778928218632,6919.66870470151,1.29559786289584,168900.649317313,65379,1,0,0,0,NaN,0.953703703703704,0.974537037037037,1
pair2d,white,az5_el5,25,0.99,0,0.7,0,0,1.27,0,30,1,1,1,1,0.0206155281280884,0.0499999999999989,0,0,0,0.990127111700391,0.120778928218632,6919.66870470151,1.29559786289584,168862.348874233,65379,1,0,0,0,NaN,0.956018518518518,0.974537037037037,0.996527777777778
pair2d,white,az5_el5,25,0.99,0,0.7,0,0,1.27,0.37,20,1,1,1,1,0.0206155281280884,0.0743303437365916,0.109999999999999,0,0,0.990191507050046,0.112461662491925,6919.66870470151,1.25656548875592,175277.969675721,65379,1,6734.14196603879,0,1,NaN,0.953703703703704,0.974537037037037,1
pair2d,white,az5_el5,25,0.99,0,0.7,0,0,1.27,0.37,30,1,1,1,1,0.0206155281280884,0.0743303437365916,0.109999999999999,0,0,0.990214055710684,0.112461662491925,6919.66870470151,1.25656548875592,175314.426207803,65379,1,6719.17809014887,0,1,NaN,0.956018518518518,0.974537037037037,0.996527777777778
pair2d,white,az5_el5,25,0.99,0,0.7,0,0,1.27,0.67,20,1,1,1,1,0.0206155281280884,0.118004237212061,0.190000000000003,0,0,0.990007189007255,0.0946665578364414,6919.66870470151,1.25725149195494,184375.448067109,65379,1,20116.6886336302,0,1,NaN,0.953703703703704,0.974537037037037,1
pair2d,white,az5_el5,25,0.99,0,0.7,0,0,1.27,0.67,30,1,1,1,1,0.0206155281280884,0.118004237212061,0.190000000000003,0,0,0.990238730192546,0.0946665578364414,6919.66870470151,1.25725149195494,184574.833611471,65379,1,20120.5223772112,0,1,NaN,0.956018518518518,0.974537037037037,0.996527777777778
pair2d,white,az5_el5,25,0.99,0,0.7,0.2,0,0.83,0,20,1,1,1,1,0.0249999999999989,0.0499999999999989,0,0,0,0.990130125985465,0.345056404808853,6923.93799983607,2.22845564304445,252721.464492321,65379,1,0,0,0,NaN,0.993055555555556,1,1
pair2d,white,az5_el5,25,0.99,0,0.7,0.2,0,0.83,0,30,1,1,1,1,0.0249999999999989,0.0499999999999989,0,0,0,0.990024079170259,0.345056404808853,6923.93799983607,2.22845564304445,252689.787439241,65379,1,0,0,0,NaN,0.993055555555556,1,1
pair2d,white,az5_el5,25,0.99,0,0.7,0.2,0,0.83,0.37,20,1,1,1,1,0.0618465843842651,0.0743303437365916,0.109999999999999,0,0,0.990009073490017,0.318836286634499,6923.93799983607,2.01250902969303,242335.217798226,65379,1,4557.0273641146,0,1,NaN,0.993055555555556,1,1
pair2d,white,az5_el5,25,0.99,0,0.7,0.2,0,0.83,0.37,30,1,1,1,1,0.0618465843842651,0.0743303437365916,0.109999999999999,0,0,0.990040515269291,0.318836286634499,6923.93799983607,2.01250902969303,242158.397918721,65379,1,4563.04959903026,0,1,NaN,0.993055555555556,1,1
pair2d,white,az5_el5,25,0.99,0,0.7,0.2,0,0.83,0.67,20,1,1,1,1,0.0249999999999989,0.118004237212061,0.190000000000003,0,0,0.990275711806711,0.261141995836143,6923.93799983607,1.991431710395,219957.599088138,65379,1,15978.8430043808,0,1,NaN,0.993055555555556,1,1
pair2d,white,az5_el5,25,0.99,0,0.7,0.2,0,0.83,0.67,30,1,1,1,1,0.0249999999999989,0.118004237212061,0.190000000000003,0,0,0.990254988569066,0.261141995836143,6923.93799983607,1.991431710395,219390.423462981,65379,1,16078.703153204,0,1,NaN,0.993055555555556,1,1
pair2d,white,az5_el5,25,0.99,0,0.7,0.2,0,1.27,0,20,1,1,1,1,0.0206155281280886,0.0499999999999989,0,0,0,0.99000478828906,0.126858150692357,6923.93799983607,1.3145437346646,169142.81767978,65379,1,0,0,0,NaN,0.993055555555556,1,1
pair2d,white,az5_el5,25,0.99,0,0.7,0.2,0,1.27,0,30,1,1,1,1,0.0206155281280886,0.0499999999999989,0,0,0,0.990127111700391,0.126858150692357,6923.93799983607,1.3145437346646,169106.91142302,65379,1,0,0,0,NaN,0.993055555555556,1,1
pair2d,white,az5_el5,25,0.99,0,0.7,0.2,0,1.27,0.37,20,1,1,1,1,0.0602079728939607,0.0743303437365916,0.109999999999999,0,0,0.990191507050046,0.117850757329768,6923.93799983607,1.26337646724272,175620.169019996,65379,1,6683.0896787507,0,1,NaN,0.993055555555556,1,1
pair2d,white,az5_el5,25,0.99,0,0.7,0.2,0,1.27,0.37,30,1,1,1,1,0.0602079728939607,0.0743303437365916,0.109999999999999,0,0,0.990214055710684,0.117850757329768,6923.93799983607,1.26337646724272,175659.573489767,65379,1,6670.19521302483,0,1,NaN,0.993055555555556,1,1
pair2d,white,az5_el5,25,0.99,0,0.7,0.2,0,1.27,0.67,20,1,1,1,1,0.0206155281280886,0.118004237212061,0.190000000000003,0,0,0.990007189007255,0.0986653066618796,6923.93799983607,1.27287551789884,185444.238425974,65379,1,20498.3559508768,0,1,NaN,0.993055555555556,1,1
pair2d,white,az5_el5,25,0.99,0,0.7,0.2,0,1.27,0.67,30,1,1,1,1,0.0206155281280886,0.118004237212061,0.190000000000003,0,0,0.990238730192546,0.0986653066618796,6923.93799983607,1.27287551789884,185646.971485285,65379,1,20497.6564706482,0,1,NaN,0.993055555555556,1,1
pair2d,white,az5_el5,25,0.99,0,1,0,0,0.83,0,20,1,1,1,1,0.0250000000000004,0.0499999999999989,0,0,0,0.990034779631902,0.353214632100014,6919.66870470151,2.27828956324136,345707.982285396,65379,1,0,0,0,NaN,0.953703703703704,0.974537037037037,0.96875
pair2d,white,az5_el5,25,0.99,0,1,0,0,0.83,0,30,1,1,1,1,0.0250000000000004,0.0499999999999989,0,0,0,0.990370001704687,0.353214632100014,6919.66870470151,2.27828956324136,345828.257304412,65379,1,0,0,0,NaN,0.956018518518518,0.974537037037037,0.96875
pair2d,white,az5_el5,25,0.99,0,1,0,0,0.83,0.37,20,1,1,1,1,0.0250000000000004,0.0743303437365916,0.109999999999999,0,0,0.989975663733061,0.326353536737061,6919.66870470151,2.02836238053239,329533.722571181,65379,1,7251.04674551801,0,1,NaN,0.953703703703704,0.974537037037037,0.96875
pair2d,white,az5_el5,25,0.99,0,1,0,0,0.83,0.37,30,1,1,1,1,0.0250000000000004,0.0743303437365916,0.109999999999999,0,0,0.990467097324509,0.326353536737061,6919.66870470151,2.02836238053239,330224.074547181,65379,1,7224.95892370531,0,1,NaN,0.956018518518518,0.974537037037037,0.96875
pair2d,white,az5_el5,25,0.99,0,1,0,0,0.83,0.67,20,1,1,1,1,0.0250000000000004,0.10735455276792,0.190000000000001,0,0,0.990207561000446,0.267341502785427,6919.66870470151,2.02836238053239,297940.294014227,65379,1,24181.1139666292,0,1,NaN,0.953703703703704,0.974537037037037,0.96875
pair2d,white,az5_el5,25,0.99,0,1,0,0,0.83,0.67,30,1,1,1,1,0.0250000000000004,0.10735455276792,0.190000000000001,0,0,0.990007574540617,0.267341502785427,6919.66870470151,2.02836238053239,297442.050371027,65379,1,24257.8573413183,0,1,NaN,0.956018518518518,0.974537037037037,0.96875
pair2d,white,az5_el5,25,0.99,0,1,0,0,1.27,0,20,1,1,1,1,0.0206155281280884,0.0499999999999989,0,0,0,0.990109793313991,0.120778928218632,6919.66870470151,1.29559786289584,224785.318087728,65379,1,0,0,0,NaN,0.953703703703704,0.974537037037037,0.96875
pair2d,white,az5_el5,25,0.99,0,1,0,0,1.27,0,30,1,1,1,1,0.0206155281280884,0.0499999999999989,0,0,0,0.989945926036116,0.120778928218632,6919.66870470151,1.29559786289584,224823.47229747,65379,1,0,0,0,NaN,0.956018518518518,0.974537037037037,0.96875
pair2d,white,az5_el5,25,0.99,0,1,0,0,1.27,0.37,20,1,1,1,1,0.0206155281280884,0.0743303437365916,0.109999999999999,0,0,0.990225648042187,0.112461662491925,6919.66870470151,1.25656548875592,233101.08440776,65379,1,10588.4819223979,0,1,NaN,0.953703703703704,0.974537037037037,0.96875
pair2d,white,az5_el5,25,0.99,0,1,0,0,1.27,0.37,30,1,1,1,1,0.0206155281280884,0.0743303437365916,0.109999999999999,0,0,0.989952005367611,0.112461662491925,6919.66870470151,1.25656548875592,233289.203654567,65379,1,10560.4421952751,0,1,NaN,0.956018518518518,0.974537037037037,0.96875
pair2d,white,az5_el5,25,0.99,0,1,0,0,1.27,0.67,20,1,1,1,1,0.0206155281280884,0.10735455276792,0.190000000000001,0,0,0.99012309522988,0.0946665578364414,6919.66870470151,1.25656548875592,246485.809665972,65379,1,31828.1831866534,0,1,NaN,0.953703703703704,0.974537037037037,0.96875
pair2d,white,az5_el5,25,0.99,0,1,0,0,1.27,0.67,30,1,1,1,1,0.0206155281280884,0.10735455276792,0.190000000000001,0,0,0.990024205723953,0.0946665578364414,6919.66870470151,1.25656548875592,246598.795209511,65379,1,31828.6735894496,0,1,NaN,0.956018518518518,0.974537037037037,0.96875
pair2d,white,az5_el5,25,0.99,0,1,0.2,0,0.83,0,20,1,1,1,1,0.0249999999999989,0.0499999999999989,0,0,0,0.990034779631902,0.345056404808853,6923.93799983607,2.22845564304445,345144.71872786,65379,1,0,0,0,NaN,0.993055555555556,1,1
pair2d,white,az5_el5,25,0.99,0,1,0.2,0,0.83,0,30,1,1,1,1,0.0249999999999989,0.0499999999999989,0,0,0,0.990370001704687,0.345056404808853,6923.93799983607,2.22845564304445,345263.246124112,65379,1,0,0,0,NaN,0.993055555555556,1,1
pair2d,white,az5_el5,25,0.99,0,1,0.2,0,0.83,0.37,20,1,1,1,1,0.0618465843842651,0.0743303437365916,0.109999999999999,0,0,0.989975663733061,0.318836286634499,6923.93799983607,2.01250902969303,329502.581668649,65379,1,7615.3115362318,0,1,NaN,0.993055555555556,1,1
pair2d,white,az5_el5,25,0.99,0,1,0.2,0,0.83,0.37,30,1,1,1,1,0.0618465843842651,0.0743303437365916,0.109999999999999,0,0,0.990467097324509,0.318836286634499,6923.93799983607,2.01250902969303,330190.357767095,65379,1,7596.29236654534,0,1,NaN,0.993055555555556,1,1
pair2d,white,az5_el5,25,0.99,0,1,0.2,0,0.83,0.67,20,1,1,1,1,0.0320156211871655,0.10735455276792,0.190000000000001,0,0,0.990207561000446,0.261141995836143,6923.93799983607,1.66540346636945,298324.688360296,65379,1,24546.6684537728,0,1,NaN,0.993055555555556,1,1
pair2d,white,az5_el5,25,0.99,0,1,0.2,0,0.83,0.67,30,1,1,1,1,0.0320156211871655,0.10735455276792,0.190000000000001,0,0,0.990007574540617,0.261141995836143,6923.93799983607,1.66540346636945,297822.110732278,65379,1,24613.7378940826,0,1,NaN,0.993055555555556,1,1
pair2d,white,az5_el5,25,0.99,0,1,0.2,0,1.27,0,20,1,1,1,1,0.0206155281280886,0.0499999999999989,0,0,0,0.990109793313991,0.126858150692357,6923.93799983607,1.3145437346646,224712.136933031,65379,1,0,0,0,NaN,0.993055555555556,1,1
pair2d,white,az5_el5,25,0.99,0,1,0.2,0,1.27,0,30,1,1,1,1,0.0206155281280886,0.0499999999999989,0,0,0,0.989945926036116,0.126858150692357,6923.93799983607,1.3145437346646,224747.937275655,65379,1,0,0,0,NaN,0.993055555555556,1,1
pair2d,white,az5_el5,25,0.99,0,1,0.2,0,1.27,0.37,20,1,1,1,1,0.0602079728939607,0.0743303437365916,0.109999999999999,0,0,0.990225648042187,0.117850757329768,6923.93799983607,1.26337646724272,233124.307910972,65379,1,10512.1645545514,0,1,NaN,0.993055555555556,1,1
pair2d,white,az5_el5,25,0.99,0,1,0.2,0,1.27,0.37,30,1,1,1,1,0.0602079728939607,0.0743303437365916,0.109999999999999,0,0,0.989952005367611,0.117850757329768,6923.93799983607,1.26337646724272,233308.419071151,65379,1,10473.5448751504,0,1,NaN,0.993055555555556,1,1
pair2d,white,az5_el5,25,0.99,0,1,0.2,0,1.27,0.67,20,1,1,1,1,0.0206155281280886,0.10735455276792,0.190000000000001,0,0,0.99012309522988,0.0986653066618796,6923.93799983607,1.27208683399437,247040.406863888,65379,1,31966.6325415516,0,1,NaN,0.993055555555556,1,1
pair2d,white,az5_el5,25,0.99,0,1,0.2,0,1.27,0.67,30,1,1,1,1,0.0206155281280886,0.10735455276792,0.190000000000001,0,0,0.990024205723953,0.0986653066618796,6923.93799983607,1.27208683399437,247158.346516575,65379,1,31965.2584216142,0,1,NaN,0.993055555555556,1,1
pair2d,white,az5_el5,25,0.99,5,0.3,0,0,0.83,0,20,1,0,1,0,0.119268604418766,0.0499999999999989,0,0,0,0.990041453479314,0.353214632100014,6919.66870470151,1.48074739871256,166402.405150036,65379,1,0,0,0,NaN,0.953703703703704,0.974537037037037,0.949652777777778
pair2d,white,az5_el5,25,0.99,5,0.3,0,0,0.83,0,30,1,0,1,0,0.119268604418766,0.0499999999999989,0,0,0,0.990074806496202,0.353214632100014,6919.66870470151,1.48074739871256,166484.132943001,65379,1,-2.91038304567337e-11,0,0,NaN,0.956018518518518,0.974537037037037,0.951388888888889
pair2d,white,az5_el5,25,0.99,5,0.3,0,0,0.83,0.37,20,1,1,1,1,0.0650000000000006,0.0743303437365916,0.109999999999999,0,0,0.990077929824466,0.326353536737061,6919.66870470151,1.68414542697945,161367.152785839,65379,1,1814.60815045667,0,1,NaN,0.953703703703704,0.974537037037037,0.949652777777778
pair2d,white,az5_el5,25,0.99,5,0.3,0,0,0.83,0.37,30,1,1,1,1,0.0650000000000006,0.0743303437365916,0.109999999999999,0,0,0.990156812876389,0.326353536737061,6919.66870470151,1.68414542697945,161371.701087151,65379,1,1806.42812154604,0,1,NaN,0.956018518518518,0.974537037037037,0.951388888888889
pair2d,white,az5_el5,25,0.99,5,0.3,0,0,0.83,0.67,20,1,1,1,1,0.0320156211871644,0.118004237212061,0.190000000000003,0,0,0.990187048322115,0.267341502785427,6919.66870470151,1.68612790433373,151740.601132672,65379,1,4153.37081992331,0,1,NaN,0.953703703703704,0.974537037037037,0.949652777777778
pair2d,white,az5_el5,25,0.99,5,0.3,0,0,0.83,0.67,30,1,1,1,1,0.0320156211871644,0.118004237212061,0.190000000000003,0,0,0.990116024353085,0.267341502785427,6919.66870470151,1.68612790433373,151459.158009218,65379,1,4155.14460660611,0,1,NaN,0.956018518518518,0.974537037037037,0.951388888888889
pair2d,white,az5_el5,25,0.99,5,0.3,0,0,1.27,0,20,1,1,1,1,0.0206155281280884,0.0499999999999989,0,0,0,0.990218665387197,0.120778928218632,6919.66870470151,1.29559786289584,129980.891551593,65379,1,0,0,0,NaN,0.953703703703704,0.974537037037037,0.949652777777778
pair2d,white,az5_el5,25,0.99,5,0.3,0,0,1.27,0,30,1,1,1,1,0.0206155281280884,0.0499999999999989,0,0,0,0.990262501524462,0.120778928218632,6919.66870470151,1.29559786289584,130027.294875884,65379,1,0,0,0,NaN,0.956018518518518,0.974537037037037,0.951388888888889
pair2d,white,az5_el5,25,0.99,5,0.3,0,0,1.27,0.37,20,1,1,1,1,0.0206155281280884,0.0743303437365916,0.109999999999999,0,0,0.990143499819251,0.112461662491925,6919.66870470151,1.25656548875592,134002.397637404,65379,1,1703.72632172208,0,1,NaN,0.953703703703704,0.974537037037037,0.949652777777778
pair2d,white,az5_el5,25,0.99,5,0.3,0,0,1.27,0.37,30,1,1,1,1,0.0206155281280884,0.0743303437365916,0.109999999999999,0,0,0.990294271593315,0.112461662491925,6919.66870470151,1.25656548875592,134005.452998524,65379,1,1708.34550099671,0,1,NaN,0.956018518518518,0.974537037037037,0.951388888888889
