trial_global_id,trial_id,model_mode,whitening_mode,beam_layout_name,beam_az_count,beam_el_count,beam_count,rho,phase_deg,beta,source_corr_empirical,az_center_bias_deg,el_center_bias_deg,az_sep_deg,el_sep_deg,snr_db,az_hat_1,az_hat_2,el_hat_1,el_hat_2,az_true_1,az_true_2,el_true_1,el_true_2,raw_success,az_tol_success,el_pair_tol_success,joint_pair_tol_success,az_rmse_deg,el_rmse_deg,az_center_error_deg,az_sep_error_deg,el_center_error_deg,el_sep_error_deg,abs_el_sep_error_deg,estimated_el_sep_deg,true_el_sep_deg,false_el_split,boundary_hit,manifold_corr_truth,cond_WHW,cond_best_GHG,max_score,num_pairs,tie_count,score_margin_pair_minus_common,common_max_score_for_margin,false_high_like,N_elem,L,phase_factor,phase_sign
13125,3,pair2d,white,az5_el5,5,5,25,1,5,0.3,1,0.2,0,0.83,0,20,7.58,8.38,10.36,10.36,7.585,8.415,10.31,10.31,1,1,1,1,0.0249999999999989,0.0499999999999989,-0.0199999999999996,-0.0299999999999976,0.0499999999999989,0,0,0,0,0,0,0.345056404808853,6923.93799983607,2.22845564304445,165868.680884474,65379,1,0,165868.680884474,0,2080,64,2,1
13126,3,common_el_restricted,white,az5_el5,5,5,25,1,5,0.3,1,0.2,0,0.83,0,20,7.58,8.38,10.36,10.36,7.585,8.415,10.31,10.31,1,1,1,1,0.0249999999999989,0.0499999999999989,-0.0199999999999996,-0.0299999999999976,0.0499999999999989,0,0,0,0,0,0,0.345056404808853,6923.93799983607,2.22845564304445,165868.680884474,14763,1,NaN,NaN,0,2080,64,2,1
13127,3,pair2d,white,az5_el3,5,3,15,1,5,0.3,1,0.2,0,0.83,0,20,7.58,8.38,10.36,10.36,7.585,8.415,10.31,10.31,1,1,1,1,0.0249999999999989,0.0499999999999989,-0.0199999999999996,-0.0299999999999976,0.0499999999999989,0,0,0,0,0,0,0.343845323804149,14.6654621123603,2.22234393032277,149174.415001344,65379,1,0,149174.415001344,0,2080,64,2,1
13128,3,common_el_restricted,white,az5_el3,5,3,15,1,5,0.3,1,0.2,0,0.83,0,20,7.58,8.38,10.36,10.36,7.585,8.415,10.31,10.31,1,1,1,1,0.0249999999999989,0.0499999999999989,-0.0199999999999996,-0.0299999999999976,0.0499999999999989,0,0,0,0,0,0,0.343845323804149,14.6654621123603,2.22234393032277,149174.415001344,14763,1,NaN,NaN,0,2080,64,2,1
13129,1,pair2d,white,az5_el5,5,5,25,1,5,0.3,1,0,0,0.83,0.37,20,7.62,8.5,10.12,10.6,7.585,8.415,10.125,10.495,1,1,1,1,0.0650000000000006,0.0743303437365916,0.0600000000000005,0.0500000000000007,0.0499999999999989,0.109999999999999,0.109999999999999,0.48,0.370000000000001,0,0,0.326353536737061,6919.66870470151,1.68414542697945,161667.655722596,65379,1,1818.34711100894,159849.308611587,0,2080,64,2,1
13130,1,common_el_restricted,white,az5_el5,5,5,25,1,5,0.3,1,0,0,0.83,0.37,20,7.54,8.26,10.12,10.12,7.585,8.415,10.125,10.495,1,0,0,0,0.114127122105132,0.265188612123524,-0.0999999999999996,-0.109999999999998,-0.190000000000001,-0.370000000000001,0.370000000000001,0,0.370000000000001,0,0,0.326353536737061,6919.66870470151,2.88245085653122,159849.308611587,14763,1,NaN,NaN,0,2080,64,2,1
13131,1,pair2d,white,az5_el3,5,3,15,1,5,0.3,1,0,0,0.83,0.37,20,7.62,8.5,10.12,10.6,7.585,8.415,10.125,10.495,1,1,1,1,0.0650000000000006,0.0743303437365916,0.0600000000000005,0.0500000000000007,0.0499999999999989,0.109999999999999,0.109999999999999,0.48,0.370000000000001,0,0,0.340849431459514,14.6625791773114,1.79693284233552,150052.83603572,65379,1,783.529238729243,149269.306796991,0,2080,64,2,1
13132,1,common_el_restricted,white,az5_el3,5,3,15,1,5,0.3,1,0,0,0.83,0.37,20,7.54,8.26,10.12,10.12,7.585,8.415,10.125,10.495,1,0,0,0,0.114127122105132,0.265188612123524,-0.0999999999999996,-0.109999999999998,-0.190000000000001,-0.370000000000001,0.370000000000001,0,0.370000000000001,0,0,0.340849431459514,14.6625791773114,2.87569313120995,149269.306796991,14763,1,NaN,NaN,0,2080,64,2,1
13133,1,pair2d,white,az5_el5,5,5,25,1,5,0.3,1,0.2,0,0.83,0.37,20,7.58,8.46,10.12,10.6,7.585,8.415,10.125,10.495,1,1,1,1,0.0320156211871655,0.0743303437365916,0.0199999999999996,0.0500000000000025,0.0499999999999989,0.109999999999999,0.109999999999999,0.48,0.370000000000001,0,0,0.318836286634499,6923.93799983607,1.66540346636945,160859.380904625,65379,1,1754.10339866424,159105.277505961,0,2080,64,2,1
13134,1,common_el_restricted,white,az5_el5,5,5,25,1,5,0.3,1,0.2,0,0.83,0.37,20,7.58,8.38,10.12,10.12,7.585,8.415,10.125,10.495,1,1,0,0,0.0249999999999989,0.265188612123524,-0.0199999999999996,-0.0299999999999976,-0.190000000000001,-0.370000000000001,0.370000000000001,0,0.370000000000001,0,0,0.318836286634499,6923.93799983607,2.22625118527663,159105.277505961,14763,1,NaN,NaN,0,2080,64,2,1
13135,1,pair2d,white,az5_el3,5,3,15,1,5,0.3,1,0.2,0,0.83,0.37,20,7.58,8.38,10.12,10.6,7.585,8.415,10.125,10.495,1,1,1,1,0.0249999999999989,0.0743303437365916,-0.0199999999999996,-0.0299999999999976,0.0499999999999989,0.109999999999999,0.109999999999999,0.48,0.370000000000001,0,0,0.332672784078911,14.6654621123603,2.1302783359885,149344.581274589,65379,1,740.67313371948,148603.90814087,0,2080,64,2,1
13136,1,common_el_restricted,white,az5_el3,5,3,15,1,5,0.3,1,0.2,0,0.83,0.37,20,7.58,8.38,10.12,10.12,7.585,8.415,10.125,10.495,1,1,0,0,0.0249999999999989,0.265188612123524,-0.0199999999999996,-0.0299999999999976,-0.190000000000001,-0.370000000000001,0.370000000000001,0,0.370000000000001,0,0,0.332672784078911,14.6654621123603,2.22004258710122,148603.90814087,14763,1,NaN,NaN,0,2080,64,2,1
13137,2,pair2d,white,az5_el5,5,5,25,1,5,0.3,1,0,0,0.83,0.37,20,7.62,8.5,10.12,10.6,7.585,8.415,10.125,10.495,1,1,1,1,0.0650000000000006,0.0743303437365916,0.0600000000000005,0.0500000000000007,0.0499999999999989,0.109999999999999,0.109999999999999,0.48,0.370000000000001,0,0,0.326353536737061,6919.66870470151,1.68414542697945,161566.03858543,65379,1,1804.28503458499,159761.753550845,0,2080,64,2,1
13138,2,common_el_restricted,white,az5_el5,5,5,25,1,5,0.3,1,0,0,0.83,0.37,20,7.54,8.26,10.12,10.12,7.585,8.415,10.125,10.495,1,0,0,0,0.114127122105132,0.265188612123524,-0.0999999999999996,-0.109999999999998,-0.190000000000001,-0.370000000000001,0.370000000000001,0,0.370000000000001,0,0,0.326353536737061,6919.66870470151,2.88245085653122,159761.753550845,14763,1,NaN,NaN,0,2080,64,2,1
13139,2,pair2d,white,az5_el3,5,3,15,1,5,0.3,1,0,0,0.83,0.37,20,7.62,8.5,10.12,10.6,7.585,8.415,10.125,10.495,1,1,1,1,0.0650000000000006,0.0743303437365916,0.0600000000000005,0.0500000000000007,0.0499999999999989,0.109999999999999,0.109999999999999,0.48,0.370000000000001,0,0,0.340849431459514,14.6625791773114,1.79693284233552,149993.21372942,65379,1,785.066568696086,149208.147160724,0,2080,64,2,1
13140,2,common_el_restricted,white,az5_el3,5,3,15,1,5,0.3,1,0,0,0.83,0.37,20,7.54,8.26,10.12,10.12,7.585,8.415,10.125,10.495,1,0,0,0,0.114127122105132,0.265188612123524,-0.0999999999999996,-0.109999999999998,-0.190000000000001,-0.370000000000001,0.370000000000001,0,0.370000000000001,0,0,0.340849431459514,14.6625791773114,2.87569313120995,149208.147160724,14763,1,NaN,NaN,0,2080,64,2,1
13141,2,pair2d,white,az5_el5,5,5,25,1,5,0.3,1,0.2,0,0.83,0.37,20,7.58,8.46,10.12,10.6,7.585,8.415,10.125,10.495,1,1,1,1,0.0320156211871655,0.0743303437365916,0.0199999999999996,0.0500000000000025,0.0499999999999989,0.109999999999999,0.109999999999999,0.48,0.370000000000001,0,0,0.318836286634499,6923.93799983607,1.66540346636945,160755.293390649,65379,1,1739.44224029779,159015.851150351,0,2080,64,2,1
13142,2,common_el_restricted,white,az5_el5,5,5,25,1,5,0.3,1,0.2,0,0.83,0.37,20,7.58,8.38,10.12,10.12,7.585,8.415,10.125,10.495,1,1,0,0,0.0249999999999989,0.265188612123524,-0.0199999999999996,-0.0299999999999976,-0.190000000000001,-0.370000000000001,0.370000000000001,0,0.370000000000001,0,0,0.318836286634499,6923.93799983607,2.22625118527663,159015.851150351,14763,1,NaN,NaN,0,2080,64,2,1
13143,2,pair2d,white,az5_el3,5,3,15,1,5,0.3,1,0.2,0,0.83,0.37,20,7.58,8.38,10.12,10.6,7.585,8.415,10.125,10.495,1,1,1,1,0.0249999999999989,0.0743303437365916,-0.0199999999999996,-0.0299999999999976,0.0499999999999989,0.109999999999999,0.109999999999999,0.48,0.370000000000001,0,0,0.332672784078911,14.6654621123603,2.1302783359885,149282.539430743,65379,1,743.265480876813,148539.273949866,0,2080,64,2,1
13144,2,common_el_restricted,white,az5_el3,5,3,15,1,5,0.3,1,0.2,0,0.83,0.37,20,7.58,8.38,10.12,10.12,7.585,8.415,10.125,10.495,1,1,0,0,0.0249999999999989,0.265188612123524,-0.0199999999999996,-0.0299999999999976,-0.190000000000001,-0.370000000000001,0.370000000000001,0,0.370000000000001,0,0,0.332672784078911,14.6654621123603,2.22004258710122,148539.273949866,14763,1,NaN,NaN,0,2080,64,2,1
13145,3,pair2d,white,az5_el5,5,5,25,1,5,0.3,1,0,0,0.83,0.37,20,7.62,8.5,10.12,10.6,7.585,8.415,10.125,10.495,1,1,1,1,0.0650000000000006,0.0743303437365916,0.0600000000000005,0.0500000000000007,0.0499999999999989,0.109999999999999,0.109999999999999,0.48,0.370000000000001,0,0,0.326353536737061,6919.66870470151,1.68414542697945,161641.770654728,65379,1,1795.12851574554,159846.642138982,0,2080,64,2,1
13146,3,common_el_restricted,white,az5_el5,5,5,25,1,5,0.3,1,0,0,0.83,0.37,20,7.54,8.26,10.12,10.12,7.585,8.415,10.125,10.495,1,0,0,0,0.114127122105132,0.265188612123524,-0.0999999999999996,-0.109999999999998,-0.190000000000001,-0.370000000000001,0.370000000000001,0,0.370000000000001,0,0,0.326353536737061,6919.66870470151,2.88245085653122,159846.642138982,14763,1,NaN,NaN,0,2080,64,2,1
13147,3,pair2d,white,az5_el3,5,3,15,1,5,0.3,1,0,0,0.83,0.37,20,7.62,8.5,10.12,10.6,7.585,8.415,10.125,10.495,1,1,1,1,0.0650000000000006,0.0743303437365916,0.0600000000000005,0.0500000000000007,0.0499999999999989,0.109999999999999,0.109999999999999,0.48,0.370000000000001,0,0,0.340849431459514,14.6625791773114,1.79693284233552,150049.916763044,65379,1,784.310723985662,149265.606039059,0,2080,64,2,1
13148,3,common_el_restricted,white,az5_el3,5,3,15,1,5,0.3,1,0,0,0.83,0.37,20,7.54,8.26,10.12,10.12,7.585,8.415,10.125,10.495,1,0,0,0,0.114127122105132,0.265188612123524,-0.0999999999999996,-0.109999999999998,-0.190000000000001,-0.370000000000001,0.370000000000001,0,0.370000000000001,0,0,0.340849431459514,14.6625791773114,2.87569313120995,149265.606039059,14763,1,NaN,NaN,0,2080,64,2,1
13149,3,pair2d,white,az5_el5,5,5,25,1,5,0.3,1,0.2,0,0.83,0.37,20,7.58,8.46,10.12,10.6,7.585,8.415,10.125,10.495,1,1,1,1,0.0320156211871655,0.0743303437365916,0.0199999999999996,0.0500000000000025,0.0499999999999989,0.109999999999999,0.109999999999999,0.48,0.370000000000001,0,0,0.318836286634499,6923.93799983607,1.66540346636945,160831.912716136,65379,1,1727.1461679218,159104.766548215,0,2080,64,2,1
13150,3,common_el_restricted,white,az5_el5,5,5,25,1,5,0.3,1,0.2,0,0.83,0.37,20,7.58,8.38,10.12,10.12,7.585,8.415,10.125,10.495,1,1,0,0,0.0249999999999989,0.265188612123524,-0.0199999999999996,-0.0299999999999976,-0.190000000000001,-0.370000000000001,0.370000000000001,0,0.370000000000001,0,0,0.318836286634499,6923.93799983607,2.22625118527663,159104.766548215,14763,1,NaN,NaN,0,2080,64,2,1
13151,3,pair2d,white,az5_el3,5,3,15,1,5,0.3,1,0.2,0,0.83,0.37,20,7.58,8.38,10.12,10.6,7.585,8.415,10.125,10.495,1,1,1,1,0.0249999999999989,0.0743303437365916,-0.0199999999999996,-0.0299999999999976,0.0499999999999989,0.109999999999999,0.109999999999999,0.48,0.370000000000001,0,0,0.332672784078911,14.6654621123603,2.1302783359885,149340.542784649,65379,1,738.313468276116,148602.229316372,0,2080,64,2,1
13152,3,common_el_restricted,white,az5_el3,5,3,15,1,5,0.3,1,0.2,0,0.83,0.37,20,7.58,8.38,10.12,10.12,7.585,8.415,10.125,10.495,1,1,0,0,0.0249999999999989,0.265188612123524,-0.0199999999999996,-0.0299999999999976,-0.190000000000001,-0.370000000000001,0.370000000000001,0,0.370000000000001,0,0,0.332672784078911,14.6654621123603,2.22004258710122,148602.229316372,14763,1,NaN,NaN,0,2080,64,2,1
13153,1,pair2d,white,az5_el5,5,5,25,1,5,0.3,1,0,0,0.83,0.67,20,7.54,8.42,10,10.48,7.585,8.415,9.975,10.645,1,1,1,1,0.0320156211871644,0.118004237212061,-0.0199999999999996,0.0500000000000025,-0.0700000000000021,-0.190000000000003,0.190000000000003,0.479999999999999,0.670000000000002,0,0,0.267341502785427,6919.66870470151,1.68612790433373,151701.875883991,65379,1,4150.22297260421,147551.652911387,0,2080,64,2,1
13154,1,common_el_restricted,white,az5_el5,5,5,25,1,5,0.3,1,0,0,0.83,0.67,20,7.54,8.34,10,10,7.585,8.415,9.975,10.645,1,1,0,0,0.0618465843842644,0.456426335787059,-0.0600000000000005,-0.0299999999999994,-0.31,-0.670000000000002,0.670000000000002,0,0.670000000000002,0,0,0.267341502785427,6919.66870470151,2.27170686835621,147551.652911387,14763,1,NaN,NaN,0,2080,64,2,1
13155,1,pair2d,white,az5_el3,5,3,15,1,5,0.3,1,0,0,0.83,0.67,20,7.54,8.34,10,10.48,7.585,8.415,9.975,10.645,1,1,1,1,0.0618465843842644,0.118004237212061,-0.0600000000000005,-0.0299999999999994,-0.0700000000000021,-0.190000000000003,0.190000000000003,0.479999999999999,0.670000000000002,0,0,0.309520511717304,14.6625791773114,2.1774724365019,142188.755521959,65379,1,1868.11658658972,140320.638935369,0,2080,64,2,1
13156,1,common_el_restricted,white,az5_el3,5,3,15,1,5,0.3,1,0,0,0.83,0.67,20,7.54,8.34,10,10,7.585,8.415,9.975,10.645,1,1,0,0,0.0618465843842644,0.456426335787059,-0.0600000000000005,-0.0299999999999994,-0.31,-0.670000000000002,0.670000000000002,0,0.670000000000002,0,0,0.309520511717304,14.6625791773114,2.26596037083705,140320.638935369,14763,1,NaN,NaN,0,2080,64,2,1
13157,1,pair2d,white,az5_el5,5,5,25,1,5,0.3,1,0.2,0,0.83,0.67,20,7.58,8.38,10,10.48,7.585,8.415,9.975,10.645,1,1,1,1,0.0249999999999989,0.118004237212061,-0.0199999999999996,-0.0299999999999976,-0.0700000000000021,-0.190000000000003,0.190000000000003,0.479999999999999,0.670000000000002,0,0,0.261141995836143,6923.93799983607,1.991431710395,151284.664457669,65379,1,4313.1106668665,146971.553790803,0,2080,64,2,1
13158,1,common_el_restricted,white,az5_el5,5,5,25,1,5,0.3,1,0.2,0,0.83,0.67,20,7.58,8.38,10,10,7.585,8.415,9.975,10.645,1,1,0,0,0.0249999999999989,0.456426335787059,-0.0199999999999996,-0.0299999999999976,-0.31,-0.670000000000002,0.670000000000002,0,0.670000000000002,0,0,0.261141995836143,6923.93799983607,2.22471560133027,146971.553790803,14763,1,NaN,NaN,0,2080,64,2,1
13159,1,pair2d,white,az5_el3,5,3,15,1,5,0.3,1,0.2,0,0.83,0.67,20,7.58,8.38,10,10.48,7.585,8.415,9.975,10.645,1,1,1,1,0.0249999999999989,0.118004237212061,-0.0199999999999996,-0.0299999999999976,-0.0700000000000021,-0.190000000000003,0.190000000000003,0.479999999999999,0.670000000000002,0,0,0.302176782596838,14.6654621123603,2.13212786395376,141797.677549169,65379,1,1965.6319472341,139832.045601935,0,2080,64,2,1
13160,1,common_el_restricted,white,az5_el3,5,3,15,1,5,0.3,1,0.2,0,0.83,0.67,20,7.58,8.38,10,10,7.585,8.415,9.975,10.645,1,1,0,0,0.0249999999999989,0.456426335787059,-0.0199999999999996,-0.0299999999999976,-0.31,-0.670000000000002,0.670000000000002,0,0.670000000000002,0,0,0.302176782596838,14.6654621123603,2.2188058449701,139832.045601935,14763,1,NaN,NaN,0,2080,64,2,1
13161,2,pair2d,white,az5_el5,5,5,25,1,5,0.3,1,0,0,0.83,0.67,20,7.54,8.42,10,10.48,7.585,8.415,9.975,10.645,1,1,1,1,0.0320156211871644,0.118004237212061,-0.0199999999999996,0.0500000000000025,-0.0700000000000021,-0.190000000000003,0.190000000000003,0.479999999999999,0.670000000000002,0,0,0.267341502785427,6919.66870470151,1.68612790433373,151802.850955541,65379,1,4165.45223311457,147637.398722426,0,2080,64,2,1
13162,2,common_el_restricted,white,az5_el5,5,5,25,1,5,0.3,1,0,0,0.83,0.67,20,7.54,8.34,10,10,7.585,8.415,9.975,10.645,1,1,0,0,0.0618465843842644,0.456426335787059,-0.0600000000000005,-0.0299999999999994,-0.31,-0.670000000000002,0.670000000000002,0,0.670000000000002,0,0,0.267341502785427,6919.66870470151,2.27170686835621,147637.398722426,14763,1,NaN,NaN,0,2080,64,2,1
13163,2,pair2d,white,az5_el3,5,3,15,1,5,0.3,1,0,0,0.83,0.67,20,7.54,8.34,10,10.48,7.585,8.415,9.975,10.645,1,1,1,1,0.0618465843842644,0.118004237212061,-0.0600000000000005,-0.0299999999999994,-0.0700000000000021,-0.190000000000003,0.190000000000003,0.479999999999999,0.670000000000002,0,0,0.309520511717304,14.6625791773114,2.1774724365019,142258.734734641,65379,1,1866.53713222919,140392.197602411,0,2080,64,2,1
13164,2,common_el_restricted,white,az5_el3,5,3,15,1,5,0.3,1,0,0,0.83,0.67,20,7.54,8.34,10,10,7.585,8.415,9.975,10.645,1,1,0,0,0.0618465843842644,0.456426335787059,-0.0600000000000005,-0.0299999999999994,-0.31,-0.670000000000002,0.670000000000002,0,0.670000000000002,0,0,0.309520511717304,14.6625791773114,2.26596037083705,140392.197602411,14763,1,NaN,NaN,0,2080,64,2,1
13165,2,pair2d,white,az5_el5,5,5,25,1,5,0.3,1,0.2,0,0.83,0.67,20,7.58,8.38,10,10.48,7.585,8.415,9.975,10.645,1,1,1,1,0.0249999999999989,0.118004237212061,-0.0199999999999996,-0.0299999999999976,-0.0700000000000021,-0.190000000000003,0.190000000000003,0.479999999999999,0.670000000000002,0,0,0.261141995836143,6923.93799983607,1.991431710395,151379.024928998,65379,1,4323.92261391573,147055.102315082,0,2080,64,2,1
13166,2,common_el_restricted,white,az5_el5,5,5,25,1,5,0.3,1,0.2,0,0.83,0.67,20,7.58,8.38,10,10,7.585,8.415,9.975,10.645,1,1,0,0,0.0249999999999989,0.456426335787059,-0.0199999999999996,-0.0299999999999976,-0.31,-0.670000000000002,0.670000000000002,0,0.670000000000002,0,0,0.261141995836143,6923.93799983607,2.22471560133027,147055.102315082,14763,1,NaN,NaN,0,2080,64,2,1
13167,2,pair2d,white,az5_el3,5,3,15,1,5,0.3,1,0.2,0,0.83,0.67,20,7.58,8.38,10,10.48,7.585,8.415,9.975,10.645,1,1,1,1,0.0249999999999989,0.118004237212061,-0.0199999999999996,-0.0299999999999976,-0.0700000000000021,-0.190000000000003,0.190000000000003,0.479999999999999,0.670000000000002,0,0,0.302176782596838,14.6654621123603,2.13212786395376,141863.930411054,65379,1,1963.14904503681,139900.781366017,0,2080,64,2,1
13168,2,common_el_restricted,white,az5_el3,5,3,15,1,5,0.3,1,0.2,0,0.83,0.67,20,7.58,8.38,10,10,7.585,8.415,9.975,10.645,1,1,0,0,0.0249999999999989,0.456426335787059,-0.0199999999999996,-0.0299999999999976,-0.31,-0.670000000000002,0.670000000000002,0,0.670000000000002,0,0,0.302176782596838,14.6654621123603,2.2188058449701,139900.781366017,14763,1,NaN,NaN,0,2080,64,2,1
13169,3,pair2d,white,az5_el5,5,5,25,1,5,0.3,1,0,0,0.83,0.67,20,7.54,8.42,10,10.48,7.585,8.415,9.975,10.645,1,1,1,1,0.0320156211871644,0.118004237212061,-0.0199999999999996,0.0500000000000025,-0.0700000000000021,-0.190000000000003,0.190000000000003,0.479999999999999,0.670000000000002,0,0,0.267341502785427,6919.66870470151,1.68612790433373,151685.470974267,65379,1,4150.69078245512,147534.780191812,0,2080,64,2,1
13170,3,common_el_restricted,white,az5_el5,5,5,25,1,5,0.3,1,0,0,0.83,0.67,20,7.54,8.34,10,10,7.585,8.415,9.975,10.645,1,1,0,0,0.0618465843842644,0.456426335787059,-0.0600000000000005,-0.0299999999999994,-0.31,-0.670000000000002,0.670000000000002,0,0.670000000000002,0,0,0.267341502785427,6919.66870470151,2.27170686835621,147534.780191812,14763,1,NaN,NaN,0,2080,64,2,1
13171,3,pair2d,white,az5_el3,5,3,15,1,5,0.3,1,0,0,0.83,0.67,20,7.54,8.34,10,10.48,7.585,8.415,9.975,10.645,1,1,1,1,0.0618465843842644,0.118004237212061,-0.0600000000000005,-0.0299999999999994,-0.0700000000000021,-0.190000000000003,0.190000000000003,0.479999999999999,0.670000000000002,0,0,0.309520511717304,14.6625791773114,2.1774724365019,142163.722443695,65379,1,1860.36578876231,140303.356654933,0,2080,64,2,1
13172,3,common_el_restricted,white,az5_el3,5,3,15,1,5,0.3,1,0,0,0.83,0.67,20,7.54,8.34,10,10,7.585,8.415,9.975,10.645,1,1,0,0,0.0618465843842644,0.456426335787059,-0.0600000000000005,-0.0299999999999994,-0.31,-0.670000000000002,0.670000000000002,0,0.670000000000002,0,0,0.309520511717304,14.6625791773114,2.26596037083705,140303.356654933,14763,1,NaN,NaN,0,2080,64,2,1
13173,3,pair2d,white,az5_el5,5,5,25,1,5,0.3,1,0.2,0,0.83,0.67,20,7.58,8.38,10,10.48,7.585,8.415,9.975,10.645,1,1,1,1,0.0249999999999989,0.118004237212061,-0.0199999999999996,-0.0299999999999976,-0.0700000000000021,-0.190000000000003,0.190000000000003,0.479999999999999,0.670000000000002,0,0,0.261141995836143,6923.93799983607,1.991431710395,151259.777222337,65379,1,4311.31357256864,146948.463649769,0,2080,64,2,1
13174,3,common_el_restricted,white,az5_el5,5,5,25,1,5,0.3,1,0.2,0,0.83,0.67,20,7.58,8.38,10,10,7.585,8.415,9.975,10.645,1,1,0,0,0.0249999999999989,0.456426335787059,-0.0199999999999996,-0.0299999999999976,-0.31,-0.670000000000002,0.670000000000002,0,0.670000000000002,0,0,0.261141995836143,6923.93799983607,2.22471560133027,146948.463649769,14763,1,NaN,NaN,0,2080,64,2,1
13175,3,pair2d,white,az5_el3,5,3,15,1,5,0.3,1,0.2,0,0.83,0.67,20,7.58,8.38,10,10.48,7.585,8.415,9.975,10.645,1,1,1,1,0.0249999999999989,0.118004237212061,-0.0199999999999996,-0.0299999999999976,-0.0700000000000021,-0.190000000000003,0.190000000000003,0.479999999999999,0.670000000000002,0,0,0.302176782596838,14.6654621123603,2.13212786395376,141767.171986056,65379,1,1958.61888533959,139808.553100716,0,2080,64,2,1
13176,3,common_el_restricted,white,az5_el3,5,3,15,1,5,0.3,1,0.2,0,0.83,0.67,20,7.58,8.38,10,10,7.585,8.415,9.975,10.645,1,1,0,0,0.0249999999999989,0.456426335787059,-0.0199999999999996,-0.0299999999999976,-0.31,-0.670000000000002,0.670000000000002,0,0.670000000000002,0,0,0.302176782596838,14.6654621123603,2.2188058449701,139808.553100716,14763,1,NaN,NaN,0,2080,64,2,1
13177,1,pair2d,white,az5_el5,5,5,25,1,5,0.3,1,0,0,1.27,0,20,7.38,8.66,10.36,10.36,7.365,8.635,10.31,10.31,1,1,1,1,0.0206155281280884,0.0499999999999989,0.0199999999999996,0.0100000000000007,0.0499999999999989,0,0,0,0,0,0,0.120778928218632,6919.66870470151,1.29559786289584,129974.553413256,65379,1,0,129974.553413256,0,2080,64,2,1
13178,1,common_el_restricted,white,az5_el5,5,5,25,1,5,0.3,1,0,0,1.27,0,20,7.38,8.66,10.36,10.36,7.365,8.635,10.31,10.31,1,1,1,1,0.0206155281280884,0.0499999999999989,0.0199999999999996,0.0100000000000007,0.0499999999999989,0,0,0,0,0,0,0.120778928218632,6919.66870470151,1.29559786289584,129974.553413256,14763,1,NaN,NaN,0,2080,64,2,1
13179,1,pair2d,white,az5_el3,5,3,15,1,5,0.3,1,0,0,1.27,0,20,7.38,8.66,10.36,10.36,7.365,8.635,10.31,10.31,1,1,1,1,0.0206155281280884,0.0499999999999989,0.0199999999999996,0.0100000000000007,0.0499999999999989,0,0,0,0,0,0,0.122188369515518,14.6625791773114,1.29906711232899,116881.582813899,65379,1,1.45519152283669e-11,116881.582813899,0,2080,64,2,1
13180,1,common_el_restricted,white,az5_el3,5,3,15,1,5,0.3,1,0,0,1.27,0,20,7.38,8.66,10.36,10.36,7.365,8.635,10.31,10.31,1,1,1,1,0.0206155281280884,0.0499999999999989,0.0199999999999996,0.0100000000000007,0.0499999999999989,0,0,0,0,0,0,0.122188369515518,14.6625791773114,1.29906711232899,116881.582813899,14763,1,NaN,NaN,0,2080,64,2,1
13181,1,pair2d,white,az5_el5,5,5,25,1,5,0.3,1,0.2,0,1.27,0,20,7.34,8.54,10.36,10.36,7.365,8.635,10.31,10.31,1,1,1,1,0.0694622199472497,0.0499999999999989,-0.0600000000000005,-0.0699999999999994,0.0499999999999989,0,0,0,0,0,0,0.126858150692357,6923.93799983607,1.15173428964575,130816.242253594,65379,1,0,130816.242253594,0,2080,64,2,1
