trial_global_id,trial_id,seed,method_name,method_type,B,beam_count,scenario_name,rho,phase_deg,beta,az_sep_deg,el_sep_deg,snr_db,source_corr_empirical,az_hat_1,az_hat_2,el_hat_1,el_hat_2,az_true_1,az_true_2,el_true_1,el_true_2,raw_success,az_tol_success,el_pair_tol_success,joint_pair_tol_success,az_rmse_deg,el_rmse_deg,az_center_error_deg,az_sep_error_deg,el_center_error_deg,el_sep_error_deg,abs_el_sep_error_deg,estimated_el_sep_deg,true_el_sep_deg,false_el_split,boundary_hit,projection_loss,mean_corr,max_corr,cond_WHW,cond_best_GHG,max_score,num_pairs,tie_count,truth_manifold_corr,N_elem,L,phase_factor,phase_sign,az_bound_min,az_bound_max,el_bound_min,el_bound_max
364,4,21763630,random_pool_baseline,random_pool_baseline,25,25,hard_phase,0.99,150,1,0.83,0.37,30,0.989940599362633,7.7,8.26,9.88,10.12,7.585,8.415,9.815,10.185,1,0,1,0,0.136473440639561,0.0650000000000013,-0.0199999999999996,-0.269999999999998,0,-0.130000000000003,0.130000000000003,0.239999999999998,0.370000000000001,0,0,0.169522332598294,0.243604358117273,0.385964158904737,39056.1107506729,4.36331014433719,183374.248264847,65379,1,0.299759958297088,2080,64,2,1,6.5,9.5,8.8,11.2
365,5,21763631,random_pool_baseline,random_pool_baseline,25,25,hard_phase,0.99,150,1,0.83,0.37,30,0.990017583787754,7.7,8.26,9.88,10.12,7.585,8.415,9.815,10.185,1,0,1,0,0.136473440639561,0.0650000000000013,-0.0199999999999996,-0.269999999999998,0,-0.130000000000003,0.130000000000003,0.239999999999998,0.370000000000001,0,0,0.169522332598294,0.243604358117273,0.385964158904737,39056.1107506729,4.36331014433719,183424.641287877,65379,1,0.299759958297088,2080,64,2,1,6.5,9.5,8.8,11.2
366,1,21764627,random_pool_baseline,random_pool_baseline,25,25,weak_secondary,0.99,150,0.3,0.83,0.37,30,0.990115879567096,7.54,8.58,9.76,10.24,7.585,8.415,9.815,10.185,1,0,1,0,0.120933866224479,0.0549999999999979,0.0600000000000005,0.210000000000001,0,0.109999999999996,0.109999999999996,0.479999999999997,0.370000000000001,0,0,0.169522332598294,0.243604358117273,0.385964158904737,39056.1107506729,1.1560742614276,119325.197974366,65379,1,0.299759958297088,2080,64,2,1,6.5,9.5,8.8,11.2
367,2,21764628,random_pool_baseline,random_pool_baseline,25,25,weak_secondary,0.99,150,0.3,0.83,0.37,30,0.989910341482544,7.54,8.58,9.76,10.24,7.585,8.415,9.815,10.185,1,0,1,0,0.120933866224479,0.0549999999999979,0.0600000000000005,0.210000000000001,0,0.109999999999996,0.109999999999996,0.479999999999997,0.370000000000001,0,0,0.169522332598294,0.243604358117273,0.385964158904737,39056.1107506729,1.1560742614276,119325.816106488,65379,1,0.299759958297088,2080,64,2,1,6.5,9.5,8.8,11.2
368,3,21764629,random_pool_baseline,random_pool_baseline,25,25,weak_secondary,0.99,150,0.3,0.83,0.37,30,0.990262085117275,7.54,8.58,9.76,10.24,7.585,8.415,9.815,10.185,1,0,1,0,0.120933866224479,0.0549999999999979,0.0600000000000005,0.210000000000001,0,0.109999999999996,0.109999999999996,0.479999999999997,0.370000000000001,0,0,0.169522332598294,0.243604358117273,0.385964158904737,39056.1107506729,1.1560742614276,119339.953811895,65379,1,0.299759958297088,2080,64,2,1,6.5,9.5,8.8,11.2
369,4,21764630,random_pool_baseline,random_pool_baseline,25,25,weak_secondary,0.99,150,0.3,0.83,0.37,30,0.990665900762988,7.54,8.58,9.76,10.24,7.585,8.415,9.815,10.185,1,0,1,0,0.120933866224479,0.0549999999999979,0.0600000000000005,0.210000000000001,0,0.109999999999996,0.109999999999996,0.479999999999997,0.370000000000001,0,0,0.169522332598294,0.243604358117273,0.385964158904737,39056.1107506729,1.1560742614276,119315.363165731,65379,1,0.299759958297088,2080,64,2,1,6.5,9.5,8.8,11.2
370,5,21764631,random_pool_baseline,random_pool_baseline,25,25,weak_secondary,0.99,150,0.3,0.83,0.37,30,0.99013926417057,7.54,8.58,9.76,10.24,7.585,8.415,9.815,10.185,1,0,1,0,0.120933866224479,0.0549999999999979,0.0600000000000005,0.210000000000001,0,0.109999999999996,0.109999999999996,0.479999999999997,0.370000000000001,0,0,0.169522332598294,0.243604358117273,0.385964158904737,39056.1107506729,1.1560742614276,119340.489160917,65379,1,0.299759958297088,2080,64,2,1,6.5,9.5,8.8,11.2
371,1,21765627,random_pool_baseline,random_pool_baseline,25,25,low_snr_hard,1,150,0.3,0.83,0.37,20,1,7.54,8.58,9.76,10.24,7.585,8.415,9.815,10.185,1,0,1,0,0.120933866224479,0.0549999999999979,0.0600000000000005,0.210000000000001,0,0.109999999999996,0.109999999999996,0.479999999999997,0.370000000000001,0,0,0.169522332598294,0.243604358117273,0.385964158904737,39056.1107506729,1.1560742614276,119110.733562518,65379,1,0.299759958297088,2080,64,2,1,6.5,9.5,8.8,11.2
372,2,21765628,random_pool_baseline,random_pool_baseline,25,25,low_snr_hard,1,150,0.3,0.83,0.37,20,1,7.54,8.58,9.76,10.24,7.585,8.415,9.815,10.185,1,0,1,0,0.120933866224479,0.0549999999999979,0.0600000000000005,0.210000000000001,0,0.109999999999996,0.109999999999996,0.479999999999997,0.370000000000001,0,0,0.169522332598294,0.243604358117273,0.385964158904737,39056.1107506729,1.1560742614276,119123.275842786,65379,1,0.299759958297088,2080,64,2,1,6.5,9.5,8.8,11.2
373,3,21765629,random_pool_baseline,random_pool_baseline,25,25,low_snr_hard,1,150,0.3,0.83,0.37,20,1,7.54,8.58,9.76,10.24,7.585,8.415,9.815,10.185,1,0,1,0,0.120933866224479,0.0549999999999979,0.0600000000000005,0.210000000000001,0,0.109999999999996,0.109999999999996,0.479999999999997,0.370000000000001,0,0,0.169522332598294,0.243604358117273,0.385964158904737,39056.1107506729,1.1560742614276,119013.999501646,65379,1,0.299759958297088,2080,64,2,1,6.5,9.5,8.8,11.2
374,4,21765630,random_pool_baseline,random_pool_baseline,25,25,low_snr_hard,1,150,0.3,0.83,0.37,20,1,7.54,8.58,9.76,10.24,7.585,8.415,9.815,10.185,1,0,1,0,0.120933866224479,0.0549999999999979,0.0600000000000005,0.210000000000001,0,0.109999999999996,0.109999999999996,0.479999999999997,0.370000000000001,0,0,0.169522332598294,0.243604358117273,0.385964158904737,39056.1107506729,1.1560742614276,119022.81029635,65379,1,0.299759958297088,2080,64,2,1,6.5,9.5,8.8,11.2
375,5,21765631,random_pool_baseline,random_pool_baseline,25,25,low_snr_hard,1,150,0.3,0.83,0.37,20,1,7.54,8.58,9.76,10.24,7.585,8.415,9.815,10.185,1,0,1,0,0.120933866224479,0.0549999999999979,0.0600000000000005,0.210000000000001,0,0.109999999999996,0.109999999999996,0.479999999999997,0.370000000000001,0,0,0.169522332598294,0.243604358117273,0.385964158904737,39056.1107506729,1.1560742614276,119138.211655531,65379,1,0.299759958297088,2080,64,2,1,6.5,9.5,8.8,11.2
