scenario_name,snr_db,mc,quant_mode,coeff_quant_kind,coeff_quant_bits,ywork_quant_kind,ywork_quant_bits,target_count,beta,rho,phase,pair_sep,true_az1,true_az2,true_el1,true_el2,rangeIdx,dopplerIdx,fd_hat,v_hat,derotation_mode,derotation_sign_used,coarse_peak_count,coarse_peak_sep_deg,second_peak_prominence,frontend_state,in_scope_shared_center_flag,out_of_scope_reason,selectedCenterAz,selectedCenterColumn,center_error_to_pair_center,center_error_to_strong_target,delta_theta1,delta_theta2,both_inside_R15,both_inside_R20,route_used,confidence_flag,success,false_high,boundary_missed,low_confidence,boundary_unreliable,az_est,el_est,az_est1,az_est2,el_est1,el_est2,output_count,runtime_sec,ywork_scale,ywork_rel_err,ywork_snr_quant_db,ywork_max_abs_err,ywork_clip_rate_real,ywork_clip_rate_imag,mean_steering_rel_err_aligned,max_steering_rel_err_aligned,min_steering_coherence,max_steering_phase_err,weak_target_truth_flag,anti_phase_truth_flag,large_el_truth_flag,scenario_class,route_agreement_vs_double_flag,confidence_agreement_vs_double_flag,double_confidence_group,quant_confidence_group,medium_or_above_double_flag,dangerous_confidence_upgrade,medium_to_high_upgrade,output_equivalent,output_equivalent_strict,output_equivalent_relaxed,route_changed_flag,confidence_changed_flag,success_gap_vs_double,az_est_diff_vs_double,el_est_diff_vs_double,output_count_diff_vs_double,trial_id,scenario_index,target_source,best_objective,second_objective,third_objective,objective_margin_abs,objective_margin_rel,best_pair_az1,best_pair_az2,second_pair_az1,second_pair_az2,best_second_pair_sep_diff,candidate_tie_flag,peak_count_margin,best_peak_value,second_peak_value,peak_prominence_ratio,peak_separation,peak_width,edge_peak_flag,peak_tie_flag,focused_power_best,focused_power_second,refocus_margin_abs,refocus_margin_rel,refocus_peak_width,refocus_el_hat,second_refocus_el,residual_norm,score_gap_ratio,route_score_margin,boundary_score,low_confidence_reason,boundary_unreliable_reason,confidence_upgrade_flag,confidence_downgrade_flag,margin_proxy,double_route,quant_route,double_confidence,quant_confidence,route_flip_type
single_target_sanity,16,23,y16_rank1_2d_coeff24_rest16,mixed,NaN,fixed,16,1,1,NaN,0,NaN,0,NaN,0,NaN,48,12,-3125,46.875,none,0,1,3.9,0.0119072539884738,single_peak_in_scope,1,,0,1,0,0,0,NaN,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.1;0.1,0;0,-0.0999999999999999,0.0999999999999999,0,0,2,0.0341888,1.41538908849996,1.74151295406309e-05,95.1814658147873,3.04729027578161e-05,0,0,1.44738768278341e-05,7.14559938799434e-05,0.99999999748614,0.000112892168119172,0,0,0,core_in_scope,1,1,medium,medium,1,0,0,1,0,1,0,0,0,0.0399999999999998,0,0,53,2,stable_control50,9.56335025706207e-08,1.64177947981427e-07,2.02202462273011e-07,6.85444454108065e-08,0.716740928318398,-0.0999999999999999,0.0999999999999999,-0.0600000000000001,0.0600000000000001,0.0399999999999998,0,2,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.56335025706207e-08,0.716740928318398,0.716740928318398,0.716740928318398,music_single_rank1_fallback,music_single_rank1_fallback,0,0,0.716740928318398,level2_rank1_fallback,level2_rank1_fallback,medium,medium,level2_rank1_fallback->level2_rank1_fallback
close_coherent_pair,16,10,double_baseline,double,NaN,double,NaN,2,1,1,0,0.8,0.06875,0.86875,0,0,48,12,-3125,46.875,none,0,1,3.96,0.00912799385276918,single_peak_in_scope,1,,0,1,-0.46875,-0.0687499999999943,0.0687499999999943,0.868750000000006,1,1,level2_rank1_fallback,medium,1,0,0,0,0,0.08;0.86,0;0,0.0800000000000001,0.86,0,0,2,0.0362356,2.7827516123252,0,Inf,0,0,0,0,0,1,0,0,0,0,core_in_scope,1,1,medium,medium,1,0,0,1,1,1,0,0,0,0,0,0,580,20,stable_control50,0,1.79810085245415e-06,1.82365181081076e-06,1.79810085245415e-06,8097926329.08706,0.0800000000000001,0.86,0.12,0.82,0.04,0,2,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,8097926329.08706,8097926329.08706,8097926329.08706,music_single_rank1_fallback,music_single_rank1_fallback,0,0,8097926329.08706,level2_rank1_fallback,level2_rank1_fallback,medium,medium,level2_rank1_fallback->level2_rank1_fallback
close_coherent_pair,16,10,y16_coeff24_all,fixed,24,fixed,16,2,1,1,0,0.8,0.06875,0.86875,0,0,48,12,-3125,46.875,none,0,1,3.96,0.00912799385276918,single_peak_in_scope,1,,0,1,-0.46875,-0.0687499999999943,0.0687499999999943,0.868750000000006,1,1,level2_rank1_fallback,medium,1,0,0,0,0,0.08;0.86,0;0,0.0800000000000001,0.86,0,0,2,0.0356793,2.7827516123252,1.79902005797144e-05,94.8992798902012,5.99144830468599e-05,0,0,2.38190997359839e-07,6.16011433816925e-07,0.999999999999802,1.06315367203509e-06,0,0,0,core_in_scope,1,1,medium,medium,1,0,0,1,1,1,0,0,0,0,0,0,580,20,stable_control50,0,1.70714612437399e-06,2.04773950280599e-06,1.70714612437399e-06,7688302649.5977,0.0800000000000001,0.86,0.12,0.82,0.04,0,2,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,7688302649.5977,7688302649.5977,7688302649.5977,music_single_rank1_fallback,music_single_rank1_fallback,0,0,7688302649.5977,level2_rank1_fallback,level2_rank1_fallback,medium,medium,level2_rank1_fallback->level2_rank1_fallback
close_coherent_pair,16,10,y32float_coeff24,fixed,24,float32,NaN,2,1,1,0,0.8,0.06875,0.86875,0,0,48,12,-3125,46.875,none,0,1,3.96,0.00912799385276918,single_peak_in_scope,1,,0,1,-0.46875,-0.0687499999999943,0.0687499999999943,0.868750000000006,1,1,level2_rank1_fallback,medium,1,0,0,0,0,0.08;0.86,0;0,0.0800000000000001,0.86,0,0,2,0.0400407,2.7827516123252,2.41980686059067e-08,152.32438592607,1.29372605308678e-07,0,0,2.38190997359839e-07,6.16011433816925e-07,0.999999999999802,1.06315367203509e-06,0,0,0,core_in_scope,1,1,medium,medium,1,0,0,1,1,1,0,0,0,0,0,0,580,20,stable_control50,0,1.65102307967663e-06,1.99035424699363e-06,1.65102307967663e-06,7435546926.41175,0.0800000000000001,0.86,0.12,0.82,0.04,0,2,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,7435546926.41175,7435546926.41175,7435546926.41175,music_single_rank1_fallback,music_single_rank1_fallback,0,0,7435546926.41175,level2_rank1_fallback,level2_rank1_fallback,medium,medium,level2_rank1_fallback->level2_rank1_fallback
close_coherent_pair,16,10,y16_coeff32float,float32,NaN,fixed,16,2,1,1,0,0.8,0.06875,0.86875,0,0,48,12,-3125,46.875,none,0,1,3.96,0.00912799385276918,single_peak_in_scope,1,,0,1,-0.46875,-0.0687499999999943,0.0687499999999943,0.868750000000006,1,1,level2_rank1_fallback,medium,1,0,0,0,0,0.08;0.86,0;0,0.0800000000000001,0.86,0,0,2,0.040057,2.7827516123252,1.79902005797144e-05,94.8992798902012,5.99144830468599e-05,0,0,2.18737293587305e-08,2.74648417956103e-08,0.999999999999999,4.67896372897521e-08,0,0,0,core_in_scope,1,1,medium,medium,1,0,0,1,1,1,0,0,0,0,0,0,580,20,stable_control50,0,1.63070619393936e-06,2.09636872318125e-06,1.63070619393936e-06,7344047807.37605,0.0800000000000001,0.86,0.12,0.82,0.04,0,2,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,7344047807.37605,7344047807.37605,7344047807.37605,music_single_rank1_fallback,music_single_rank1_fallback,0,0,7344047807.37605,level2_rank1_fallback,level2_rank1_fallback,medium,medium,level2_rank1_fallback->level2_rank1_fallback
close_coherent_pair,16,10,float32_all,float32,NaN,float32,NaN,2,1,1,0,0.8,0.06875,0.86875,0,0,48,12,-3125,46.875,none,0,1,3.96,0.00912799385276918,single_peak_in_scope,1,,0,1,-0.46875,-0.0687499999999943,0.0687499999999943,0.868750000000006,1,1,level2_rank1_fallback,medium,1,0,0,0,0,0.08;0.86,0;0,0.0800000000000001,0.86,0,0,2,0.0398656,2.7827516123252,2.41980686059067e-08,152.32438592607,1.29372605308678e-07,0,0,2.18737293587305e-08,2.74648417956103e-08,0.999999999999999,4.67896372897521e-08,0,0,0,core_in_scope,1,1,medium,medium,1,0,0,1,1,1,0,0,0,0,0,0,580,20,stable_control50,0,1.78876606992524e-06,1.82353765209515e-06,1.78876606992524e-06,8055886205.9683,0.0800000000000001,0.86,0.12,0.82,0.04,0,2,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,8055886205.9683,8055886205.9683,8055886205.9683,music_single_rank1_fallback,music_single_rank1_fallback,0,0,8055886205.9683,level2_rank1_fallback,level2_rank1_fallback,medium,medium,level2_rank1_fallback->level2_rank1_fallback
close_coherent_pair,16,10,y16_rank1_2d_coeff24_rest16,mixed,NaN,fixed,16,2,1,1,0,0.8,0.06875,0.86875,0,0,48,12,-3125,46.875,none,0,1,3.96,0.00912799385276918,single_peak_in_scope,1,,0,1,-0.46875,-0.0687499999999943,0.0687499999999943,0.868750000000006,1,1,level2_rank1_fallback,medium,1,0,0,0,0,0.08;0.86,0;0,0.0800000000000001,0.86,0,0,2,0.0386533,2.7827516123252,1.79902005797144e-05,94.8992798902012,5.99144830468599e-05,0,0,1.44738768278341e-05,7.14559938799434e-05,0.99999999748614,0.000112892168119172,0,0,0,core_in_scope,1,1,medium,medium,1,0,0,1,1,1,0,0,0,0,0,0,580,20,stable_control50,0,1.70714612437399e-06,2.04773950280599e-06,1.70714612437399e-06,7688302649.5977,0.0800000000000001,0.86,0.12,0.82,0.04,0,2,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,7688302649.5977,7688302649.5977,7688302649.5977,music_single_rank1_fallback,music_single_rank1_fallback,0,0,7688302649.5977,level2_rank1_fallback,level2_rank1_fallback,medium,medium,level2_rank1_fallback->level2_rank1_fallback
close_coherent_pair,16,2,double_baseline,double,NaN,double,NaN,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0118828818702346,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,low_confidence,low,0,0,0,1,0,NaN;NaN,8.30903218e-05;8.30903218e-05,NaN,NaN,8.30903218161774e-05,8.30903218161774e-05,0,0.2057758,2.93726225818385,0,Inf,0,0,0,0,0,1,0,0,0,0,core_in_scope,1,1,low,low,0,0,0,1,1,1,0,0,0,0,0,0,212,8,stable_control50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,1,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,no_reliable_observable_route,no_reliable_observable_route,0,0,NaN,low_confidence,low_confidence,low,low,low_confidence->low_confidence
close_coherent_pair,16,2,y16_coeff24_all,fixed,24,fixed,16,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0118828818702346,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,low_confidence,low,0,0,0,1,0,NaN;NaN,8.30903218e-05;8.30903218e-05,NaN,NaN,8.30903218161774e-05,8.30903218161774e-05,0,0.2048299,2.93726225818385,1.81832853096214e-05,94.8065529361011,6.30699553398968e-05,0,0,2.38190997359839e-07,6.16011433816925e-07,0.999999999999802,1.06315367203509e-06,0,0,0,core_in_scope,1,1,low,low,0,0,0,1,1,1,0,0,0,0,0,0,212,8,stable_control50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,1,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,no_reliable_observable_route,no_reliable_observable_route,0,0,NaN,low_confidence,low_confidence,low,low,low_confidence->low_confidence
close_coherent_pair,16,2,y32float_coeff24,fixed,24,float32,NaN,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0118828818702346,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,low_confidence,low,0,0,0,1,0,NaN;NaN,8.30903218e-05;8.30903218e-05,NaN,NaN,8.30903218161774e-05,8.30903218161774e-05,0,0.2029521,2.93726225818385,2.49227693023685e-08,152.068074050919,1.29304625519697e-07,0,0,2.38190997359839e-07,6.16011433816925e-07,0.999999999999802,1.06315367203509e-06,0,0,0,core_in_scope,1,1,low,low,0,0,0,1,1,1,0,0,0,0,0,0,212,8,stable_control50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,1,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,no_reliable_observable_route,no_reliable_observable_route,0,0,NaN,low_confidence,low_confidence,low,low,low_confidence->low_confidence
close_coherent_pair,16,2,y16_coeff32float,float32,NaN,fixed,16,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0118828818702346,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,low_confidence,low,0,0,0,1,0,NaN;NaN,8.30903218e-05;8.30903218e-05,NaN,NaN,8.30903218161774e-05,8.30903218161774e-05,0,0.2318177,2.93726225818385,1.81832853096214e-05,94.8065529361011,6.30699553398968e-05,0,0,2.18737293587305e-08,2.74648417956103e-08,0.999999999999999,4.67896372897521e-08,0,0,0,core_in_scope,1,1,low,low,0,0,0,1,1,1,0,0,0,0,0,0,212,8,stable_control50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,1,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,no_reliable_observable_route,no_reliable_observable_route,0,0,NaN,low_confidence,low_confidence,low,low,low_confidence->low_confidence
close_coherent_pair,16,2,float32_all,float32,NaN,float32,NaN,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0118828818702346,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,low_confidence,low,0,0,0,1,0,NaN;NaN,8.30903218e-05;8.30903218e-05,NaN,NaN,8.30903218161774e-05,8.30903218161774e-05,0,0.2028036,2.93726225818385,2.49227693023685e-08,152.068074050919,1.29304625519697e-07,0,0,2.18737293587305e-08,2.74648417956103e-08,0.999999999999999,4.67896372897521e-08,0,0,0,core_in_scope,1,1,low,low,0,0,0,1,1,1,0,0,0,0,0,0,212,8,stable_control50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,1,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,no_reliable_observable_route,no_reliable_observable_route,0,0,NaN,low_confidence,low_confidence,low,low,low_confidence->low_confidence
close_coherent_pair,16,2,y16_rank1_2d_coeff24_rest16,mixed,NaN,fixed,16,2,1,1,0,0.263775444933353,0.336862277533324,0.600637722466676,0,0,48,12,-3125,46.875,none,0,1,3.9,0.0118828818702346,single_peak_in_scope,1,,0,1,-0.46875,-0.336862277533328,0.336862277533328,0.600637722466672,1,1,low_confidence,low,0,0,0,1,0,NaN;NaN,8.30903218e-05;8.30903218e-05,NaN,NaN,8.30903218161774e-05,8.30903218161774e-05,0,0.2091503,2.93726225818385,1.81832853096214e-05,94.8065529361011,6.30699553398968e-05,0,0,1.44738768278341e-05,7.14559938799434e-05,0.99999999748614,0.000112892168119172,0,0,0,core_in_scope,1,1,low,low,0,0,0,1,1,1,0,0,0,0,0,0,212,8,stable_control50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,1,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,no_reliable_observable_route,no_reliable_observable_route,0,0,NaN,low_confidence,low_confidence,low,low,low_confidence->low_confidence
large_el_pair,8,17,double_baseline,double,NaN,double,NaN,2,1,1,0,0.5,-0.25,0.25,0,5,48,12,-3125,46.875,none,0,1,3.9,0.0117682848927149,single_peak_in_scope,1,,0,1,0,0.25,-0.25,0.25,1,1,pair_el_local_covfit,medium,1,0,0,0,0,-0.26;0.28,0;5,-0.26,0.28,0,5,2,0.2313818,3.45426178578458,0,Inf,0,0,0,0,0,1,0,0,0,1,core_in_scope,1,1,medium,medium,1,0,0,1,1,1,0,0,0,0,0,0,1397,47,stable_control50,9.32618595483602e-05,9.44635187225645e-05,9.63780401044718e-05,1.20165917420435e-06,0.0128847867716088,-0.26,0.28,-0.26,0.24,0.04,0,2,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.32618595483602e-05,0.0128847867716088,0.0128847867716088,0.0128847867716088,ok,ok,0,0,0.0128847867716088,pair_el_local_covfit,pair_el_local_covfit,medium,medium,pair_el_local_covfit->pair_el_local_covfit
large_el_pair,8,17,y16_coeff24_all,fixed,24,fixed,16,2,1,1,0,0.5,-0.25,0.25,0,5,48,12,-3125,46.875,none,0,1,3.9,0.0117682848927149,single_peak_in_scope,1,,0,1,0,0.25,-0.25,0.25,1,1,pair_el_local_covfit,medium,1,0,0,0,0,-0.26;0.28,0;5,-0.26,0.28,0,5,2,0.2364163,3.45426178578458,2.79580260657389e-05,91.0698698910161,7.42832210931218e-05,0,0,2.38190997359839e-07,6.16011433816925e-07,0.999999999999802,1.06315367203509e-06,0,0,1,core_in_scope,1,1,medium,medium,1,0,0,1,1,1,0,0,0,0,0,0,1397,47,stable_control50,9.32623906461526e-05,9.44631081908123e-05,9.63784109258213e-05,1.20071754465966e-06,0.0128746168347251,-0.26,0.28,-0.26,0.24,0.04,0,2,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.32623906461526e-05,0.0128746168347251,0.0128746168347251,0.0128746168347251,ok,ok,0,0,0.0128746168347251,pair_el_local_covfit,pair_el_local_covfit,medium,medium,pair_el_local_covfit->pair_el_local_covfit
large_el_pair,8,17,y32float_coeff24,fixed,24,float32,NaN,2,1,1,0,0.5,-0.25,0.25,0,5,48,12,-3125,46.875,none,0,1,3.9,0.0117682848927149,single_peak_in_scope,1,,0,1,0,0.25,-0.25,0.25,1,1,pair_el_local_covfit,medium,1,0,0,0,0,-0.26;0.28,0;5,-0.26,0.28,0,5,2,0.2395086,3.45426178578458,2.53276196705331e-08,151.928112479379,1.47941119063822e-07,0,0,2.38190997359839e-07,6.16011433816925e-07,0.999999999999802,1.06315367203509e-06,0,0,1,core_in_scope,1,1,medium,medium,1,0,0,1,1,1,0,0,0,0,0,0,1397,47,stable_control50,9.32618405009125e-05,9.44634949897569e-05,9.63780203568221e-05,1.20165448884442e-06,0.0128847391643816,-0.26,0.28,-0.26,0.24,0.04,0,2,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.32618405009125e-05,0.0128847391643816,0.0128847391643816,0.0128847391643816,ok,ok,0,0,0.0128847391643816,pair_el_local_covfit,pair_el_local_covfit,medium,medium,pair_el_local_covfit->pair_el_local_covfit
large_el_pair,8,17,y16_coeff32float,float32,NaN,fixed,16,2,1,1,0,0.5,-0.25,0.25,0,5,48,12,-3125,46.875,none,0,1,3.9,0.0117682848927149,single_peak_in_scope,1,,0,1,0,0.25,-0.25,0.25,1,1,pair_el_local_covfit,medium,1,0,0,0,0,-0.26;0.28,0;5,-0.26,0.28,0,5,2,0.2368419,3.45426178578458,2.79580260657389e-05,91.0698698910161,7.42832210931218e-05,0,0,2.18737293587305e-08,2.74648417956103e-08,0.999999999999999,4.67896372897521e-08,0,0,1,core_in_scope,1,1,medium,medium,1,0,0,1,1,1,0,0,0,0,0,0,1397,47,stable_control50,9.326244615259e-05,9.44631679452689e-05,9.63784676413812e-05,1.20072179267885e-06,0.0128746547213045,-0.26,0.28,-0.26,0.24,0.04,0,2,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.326244615259e-05,0.0128746547213045,0.0128746547213045,0.0128746547213045,ok,ok,0,0,0.0128746547213045,pair_el_local_covfit,pair_el_local_covfit,medium,medium,pair_el_local_covfit->pair_el_local_covfit
large_el_pair,8,17,float32_all,float32,NaN,float32,NaN,2,1,1,0,0.5,-0.25,0.25,0,5,48,12,-3125,46.875,none,0,1,3.9,0.0117682848927149,single_peak_in_scope,1,,0,1,0,0.25,-0.25,0.25,1,1,pair_el_local_covfit,medium,1,0,0,0,0,-0.26;0.28,0;5,-0.26,0.28,0,5,2,0.2384402,3.45426178578458,2.53276196705331e-08,151.928112479379,1.47941119063822e-07,0,0,2.18737293587305e-08,2.74648417956103e-08,0.999999999999999,4.67896372897521e-08,0,0,1,core_in_scope,1,1,medium,medium,1,0,0,1,1,1,0,0,0,0,0,0,1397,47,stable_control50,9.32618960173944e-05,9.44635547542595e-05,9.63780770827504e-05,1.20165873686501e-06,0.0128847770437874,-0.26,0.28,-0.26,0.24,0.04,0,2,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.32618960173944e-05,0.0128847770437874,0.0128847770437874,0.0128847770437874,ok,ok,0,0,0.0128847770437874,pair_el_local_covfit,pair_el_local_covfit,medium,medium,pair_el_local_covfit->pair_el_local_covfit
large_el_pair,8,17,y16_rank1_2d_coeff24_rest16,mixed,NaN,fixed,16,2,1,1,0,0.5,-0.25,0.25,0,5,48,12,-3125,46.875,none,0,1,3.9,0.0117682848927149,single_peak_in_scope,1,,0,1,0,0.25,-0.25,0.25,1,1,pair_el_local_covfit,medium,1,0,0,0,0,-0.26;0.28,0;5,-0.26,0.28,0,5,2,0.2349154,3.45426178578458,2.79580260657389e-05,91.0698698910161,7.42832210931218e-05,0,0,1.44738768278341e-05,7.14559938799434e-05,0.99999999748614,0.000112892168119172,0,0,1,core_in_scope,1,1,medium,medium,1,0,0,1,1,1,0,0,0,0,0,0,1397,47,stable_control50,9.32623906461526e-05,9.44631081908123e-05,9.63784109258213e-05,1.20071754465966e-06,0.0128746168347251,-0.26,0.28,-0.26,0.24,0.04,0,2,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.32623906461526e-05,0.0128746168347251,0.0128746168347251,0.0128746168347251,ok,ok,0,0,0.0128746168347251,pair_el_local_covfit,pair_el_local_covfit,medium,medium,pair_el_local_covfit->pair_el_local_covfit
close_coherent_pair,8,24,double_baseline,double,NaN,double,NaN,2,1,1,0,0.8,-0.86875,-0.06875,0,0,48,12,-3125,46.875,none,0,1,3.98,0.00945655410311345,single_peak_in_scope,1,,0,1,0.46875,0.868750000000006,-0.868750000000006,-0.0687499999999943,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.86;-0.08,0;0,-0.86,-0.0800000000000001,0,0,2,0.0342251,4.03788912163895,0,Inf,0,0,0,0,0,1,0,0,0,0,core_in_scope,1,1,medium,medium,1,0,0,1,1,1,0,0,0,0,0,0,444,15,stable_control50,6.69426284880576e-07,1.03200357406426e-06,1.42490611052579e-06,3.62577289183686e-07,0.541623920919641,-0.86,-0.0800000000000001,-0.84,-0.0999999999999999,0.02,0,2,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.69426284880576e-07,0.541623920919641,0.541623920919641,0.541623920919641,music_single_rank1_fallback,music_single_rank1_fallback,0,0,0.541623920919641,level2_rank1_fallback,level2_rank1_fallback,medium,medium,level2_rank1_fallback->level2_rank1_fallback
close_coherent_pair,8,24,y16_coeff24_all,fixed,24,fixed,16,2,1,1,0,0.8,-0.86875,-0.06875,0,0,48,12,-3125,46.875,none,0,1,3.98,0.00945655410311345,single_peak_in_scope,1,,0,1,0.46875,0.868750000000006,-0.868750000000006,-0.0687499999999943,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.86;-0.08,0;0,-0.86,-0.0800000000000001,0,0,2,0.0340135,4.03788912163895,2.47353479415303e-05,92.1336395244526,8.68764405496466e-05,0,0,2.38190997359839e-07,6.16011433816925e-07,0.999999999999802,1.06315367203509e-06,0,0,0,core_in_scope,1,1,medium,medium,1,0,0,1,1,1,0,0,0,0,0,0,444,15,stable_control50,1.11440525155862e-06,1.1902688602315e-06,1.48484293777226e-06,7.58636086728805e-08,0.0680754228022317,-0.86,-0.0800000000000001,-0.84,-0.0999999999999999,0.02,0,2,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.11440525155862e-06,0.0680754228022317,0.0680754228022317,0.0680754228022317,music_single_rank1_fallback,music_single_rank1_fallback,0,0,0.0680754228022317,level2_rank1_fallback,level2_rank1_fallback,medium,medium,level2_rank1_fallback->level2_rank1_fallback
close_coherent_pair,8,24,y32float_coeff24,fixed,24,float32,NaN,2,1,1,0,0.8,-0.86875,-0.06875,0,0,48,12,-3125,46.875,none,0,1,3.98,0.00945655410311345,single_peak_in_scope,1,,0,1,0.46875,0.868750000000006,-0.868750000000006,-0.0687499999999943,1,1,level2_rank1_fallback,medium,1,0,0,0,0,-0.86;-0.08,0;0,-0.86,-0.0800000000000001,0,0,2,0.0354085,4.03788912163895,2.56948863905588e-08,151.803065963984,1.61193537748767e-07,0,0,2.38190997359839e-07,6.16011433816925e-07,0.999999999999802,1.06315367203509e-06,0,0,0,core_in_scope,1,1,medium,medium,1,0,0,1,1,1,0,0,0,0,0,0,444,15,stable_control50,6.916577105356e-07,9.84279626170016e-07,1.27885524896688e-06,2.92621915634416e-07,0.423073308049754,-0.86,-0.0800000000000001,-0.84,-0.0999999999999999,0.02,0,2,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.916577105356e-07,0.423073308049754,0.423073308049754,0.423073308049754,music_single_rank1_fallback,music_single_rank1_fallback,0,0,0.423073308049754,level2_rank1_fallback,level2_rank1_fallback,medium,medium,level2_rank1_fallback->level2_rank1_fallback
