trial_id,search_mode,beam_count,center_bias_deg,beam_c,snr_db,theta_hat_1,theta_hat_2,theta_true_1,theta_true_2,raw_success,tol_success,rmse_deg,center_error_deg,sep_error_deg,boundary_hit,max_score,num_pairs,window_name,window_fallback
45,left_right,28,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,143136.96892808,19740,taylorwin,
45,ordered,28,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,143136.96892808,39340,taylorwin,
45,left_right,32,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,164342.218131746,19740,taylorwin,
45,ordered,32,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,164342.218131746,39340,taylorwin,
46,left_right,16,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,79424.4048868932,19740,taylorwin,
46,ordered,16,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,79424.4048868932,39340,taylorwin,
46,left_right,20,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,100604.240192207,19740,taylorwin,
46,ordered,20,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,100604.240192207,39340,taylorwin,
46,left_right,24,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,121783.876666552,19740,taylorwin,
46,ordered,24,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,121783.876666552,39340,taylorwin,
46,left_right,28,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,142963.472900801,19740,taylorwin,
46,ordered,28,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,142963.472900801,39340,taylorwin,
46,left_right,32,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,164143.052881174,19740,taylorwin,
46,ordered,32,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,164143.052881174,39340,taylorwin,
46,left_right,16,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,79424.593774741,19740,taylorwin,
46,ordered,16,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,79424.593774741,39340,taylorwin,
46,left_right,20,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,100604.470680331,19740,taylorwin,
46,ordered,20,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,100604.470680331,39340,taylorwin,
46,left_right,24,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,121784.141840484,19740,taylorwin,
46,ordered,24,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,121784.141840484,39340,taylorwin,
46,left_right,28,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,142963.751280252,19740,taylorwin,
46,ordered,28,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,142963.751280252,39340,taylorwin,
46,left_right,32,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,164143.334001901,19740,taylorwin,
46,ordered,32,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,164143.334001901,39340,taylorwin,
46,left_right,16,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,79426.7838463295,19740,taylorwin,
46,ordered,16,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,79426.7838463295,39340,taylorwin,
46,left_right,20,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,100605.208708479,19740,taylorwin,
46,ordered,20,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,100605.208708479,39340,taylorwin,
46,left_right,24,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,121784.171890016,19740,taylorwin,
46,ordered,24,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,121784.171890016,39340,taylorwin,
46,left_right,28,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,142963.289616238,19740,taylorwin,
46,ordered,28,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,142963.289616238,39340,taylorwin,
46,left_right,32,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,164142.47549798,19740,taylorwin,
46,ordered,32,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,164142.47549798,39340,taylorwin,
46,left_right,16,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,79424.065694097,19740,taylorwin,
46,ordered,16,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,79424.065694097,39340,taylorwin,
46,left_right,20,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,100604.908637577,19740,taylorwin,
46,ordered,20,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,100604.908637577,39340,taylorwin,
46,left_right,24,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,121785.125766052,19740,taylorwin,
46,ordered,24,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,121785.125766052,39340,taylorwin,
46,left_right,28,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,142965.16419599,19740,taylorwin,
46,ordered,28,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,142965.16419599,39340,taylorwin,
46,left_right,32,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,164145.123883753,19740,taylorwin,
46,ordered,32,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,164145.123883753,39340,taylorwin,
46,left_right,16,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,79426.2654261042,19740,taylorwin,
46,ordered,16,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,79426.2654261042,39340,taylorwin,
46,left_right,20,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,100605.03875871,19740,taylorwin,
46,ordered,20,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,100605.03875871,39340,taylorwin,
46,left_right,24,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,121784.241327434,19740,taylorwin,
46,ordered,24,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,121784.241327434,39340,taylorwin,
46,left_right,28,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,142963.565862581,19740,taylorwin,
46,ordered,28,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,142963.56586258,39340,taylorwin,
46,left_right,32,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,164142.942973788,19740,taylorwin,
46,ordered,32,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,164142.942973788,39340,taylorwin,
46,left_right,16,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,79425.0682398965,19740,taylorwin,
46,ordered,16,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,79425.0682398965,39340,taylorwin,
46,left_right,20,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,100604.813491652,19740,taylorwin,
46,ordered,20,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,100604.813491652,39340,taylorwin,
46,left_right,24,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,121784.478542218,19740,taylorwin,
46,ordered,24,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,121784.478542218,39340,taylorwin,
46,left_right,28,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,142964.107540556,19740,taylorwin,
46,ordered,28,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,142964.107540556,39340,taylorwin,
46,left_right,32,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,164143.719634368,19740,taylorwin,
46,ordered,32,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,164143.719634368,39340,taylorwin,
46,left_right,16,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,79424.8765284163,19740,taylorwin,
46,ordered,16,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,79424.8765284163,39340,taylorwin,
46,left_right,20,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,100604.855380623,19740,taylorwin,
46,ordered,20,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,100604.855380623,39340,taylorwin,
46,left_right,24,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,121784.504786908,19740,taylorwin,
46,ordered,24,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,121784.504786908,39340,taylorwin,
46,left_right,28,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,142964.095069383,19740,taylorwin,
46,ordered,28,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,142964.095069383,39340,taylorwin,
46,left_right,32,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,164143.663755464,19740,taylorwin,
46,ordered,32,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,164143.663755464,39340,taylorwin,
47,left_right,16,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,79333.6130445193,19740,taylorwin,
47,ordered,16,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,79333.6130445193,39340,taylorwin,
47,left_right,20,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,100489.210412156,19740,taylorwin,
47,ordered,20,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,100489.210412156,39340,taylorwin,
47,left_right,24,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,121644.599859001,19740,taylorwin,
47,ordered,24,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,121644.599859001,39340,taylorwin,
47,left_right,28,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,142799.943856243,19740,taylorwin,
47,ordered,28,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,142799.943856243,39340,taylorwin,
47,left_right,32,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,163955.268594694,19740,taylorwin,
47,ordered,32,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,163955.268594694,39340,taylorwin,
47,left_right,16,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,79333.6778761155,19740,taylorwin,
47,ordered,16,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,79333.6778761155,39340,taylorwin,
47,left_right,20,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,100489.339366189,19740,taylorwin,
47,ordered,20,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,100489.339366189,39340,taylorwin,
47,left_right,24,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,121644.779344436,19740,taylorwin,
47,ordered,24,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,121644.779344436,39340,taylorwin,
47,left_right,28,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,142800.150473493,19740,taylorwin,
47,ordered,28,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,142800.150473493,39340,taylorwin,
47,left_right,32,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,163955.49093945,19740,taylorwin,
47,ordered,32,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,163955.49093945,39340,taylorwin,
47,left_right,16,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,79335.5244809758,19740,taylorwin,
47,ordered,16,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,79335.5244809758,39340,taylorwin,
47,left_right,20,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,100489.59516371,19740,taylorwin,
47,ordered,20,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,100489.59516371,39340,taylorwin,
47,left_right,24,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,121644.210420659,19740,taylorwin,
47,ordered,24,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,121644.210420659,39340,taylorwin,
47,left_right,28,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,142798.983630655,19740,taylorwin,
47,ordered,28,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,142798.983630655,39340,taylorwin,
47,left_right,32,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,163953.826939394,19740,taylorwin,
47,ordered,32,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,163953.826939394,39340,taylorwin,
47,left_right,16,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,79332.6410244978,19740,taylorwin,
47,ordered,16,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,79332.6410244978,39340,taylorwin,
47,left_right,20,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,100489.064092012,19740,taylorwin,
47,ordered,20,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,100489.064092012,39340,taylorwin,
47,left_right,24,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,121644.881717369,19740,taylorwin,
47,ordered,24,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,121644.881717369,39340,taylorwin,
47,left_right,28,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,142800.528522244,19740,taylorwin,
47,ordered,28,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,142800.528522244,39340,taylorwin,
47,left_right,32,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,163956.100706382,19740,taylorwin,
47,ordered,32,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,163956.100706382,39340,taylorwin,
47,left_right,16,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,79334.8640479382,19740,taylorwin,
47,ordered,16,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,79334.8640479382,39340,taylorwin,
47,left_right,20,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,100489.336384885,19740,taylorwin,
47,ordered,20,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,100489.336384885,39340,taylorwin,
47,left_right,24,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,121644.222795384,19740,taylorwin,
47,ordered,24,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,121644.222795384,39340,taylorwin,
47,left_right,28,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,142799.226777853,19740,taylorwin,
47,ordered,28,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,142799.226777853,39340,taylorwin,
47,left_right,32,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,163954.281498492,19740,taylorwin,
47,ordered,32,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,163954.281498492,39340,taylorwin,
47,left_right,16,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,79333.9781005083,19740,taylorwin,
47,ordered,16,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,79333.9781005083,39340,taylorwin,
47,left_right,20,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,100489.434766712,19740,taylorwin,
47,ordered,20,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,100489.434766712,39340,taylorwin,
47,left_right,24,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,121644.819342598,19740,taylorwin,
47,ordered,24,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,121644.819342598,39340,taylorwin,
47,left_right,28,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,142800.170928595,19740,taylorwin,
47,ordered,28,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,142800.170928595,39340,taylorwin,
47,left_right,32,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,163955.507111829,19740,taylorwin,
47,ordered,32,0.4,13.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,163955.507111829,39340,taylorwin,
47,left_right,16,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,79333.9461291677,19740,taylorwin,
47,ordered,16,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,79333.9461291677,39340,taylorwin,
47,left_right,20,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,100489.718468338,19740,taylorwin,
47,ordered,20,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,100489.718468338,39340,taylorwin,
47,left_right,24,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,121645.168106234,19740,taylorwin,
47,ordered,24,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,121645.168106234,39340,taylorwin,
47,left_right,28,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,142800.559116935,19740,taylorwin,
47,ordered,28,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,142800.559116935,39340,taylorwin,
47,left_right,32,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,163955.92820483,19740,taylorwin,
47,ordered,32,0.6,14.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,163955.92820483,39340,taylorwin,
48,left_right,16,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,79278.2641758151,19740,taylorwin,
48,ordered,16,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,79278.2641758151,39340,taylorwin,
48,left_right,20,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,100419.10068288,19740,taylorwin,
48,ordered,20,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,100419.10068288,39340,taylorwin,
48,left_right,24,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,121559.734576489,19740,taylorwin,
48,ordered,24,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,121559.734576489,39340,taylorwin,
48,left_right,28,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,142700.327572787,19740,taylorwin,
48,ordered,28,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,142700.327572787,39340,taylorwin,
48,left_right,32,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,1,163840.904012978,19740,taylorwin,
48,ordered,32,-0.6,12.9,20,12.7,14.3,12.7,14.3,1,1,0,0,0,1,163840.904012978,39340,taylorwin,
48,left_right,16,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,79278.2499861632,19740,taylorwin,
48,ordered,16,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,79278.2499861632,39340,taylorwin,
48,left_right,20,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,100419.183288397,19740,taylorwin,
48,ordered,20,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,100419.183288397,39340,taylorwin,
48,left_right,24,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,121559.890566409,19740,taylorwin,
48,ordered,24,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,121559.890566409,39340,taylorwin,
48,left_right,28,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,142700.528666437,19740,taylorwin,
48,ordered,28,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,142700.528666437,39340,taylorwin,
48,left_right,32,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,163841.136281534,19740,taylorwin,
48,ordered,32,-0.4,13.1,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,163841.136281534,39340,taylorwin,
48,left_right,16,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,79280.2761952915,19740,taylorwin,
48,ordered,16,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,79280.2761952915,39340,taylorwin,
48,left_right,20,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,100419.637286048,19740,taylorwin,
48,ordered,20,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,100419.637286048,39340,taylorwin,
48,left_right,24,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,121559.555253098,19740,taylorwin,
48,ordered,24,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,121559.555253098,39340,taylorwin,
48,left_right,28,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,142699.631984798,19740,taylorwin,
48,ordered,28,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,142699.631984799,39340,taylorwin,
48,left_right,32,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,163839.778372722,19740,taylorwin,
48,ordered,32,-0.2,13.3,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,163839.778372722,39340,taylorwin,
48,left_right,16,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,79277.2535748726,19740,taylorwin,
48,ordered,16,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,79277.2535748726,39340,taylorwin,
48,left_right,20,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,100419.025072252,19740,taylorwin,
48,ordered,20,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,100419.025072252,39340,taylorwin,
48,left_right,24,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,121560.150000464,19740,taylorwin,
48,ordered,24,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,121560.150000464,39340,taylorwin,
48,left_right,28,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,142701.091105528,19740,taylorwin,
48,ordered,28,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,142701.091105528,39340,taylorwin,
48,left_right,32,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,163841.951559716,19740,taylorwin,
48,ordered,32,0,13.5,20,12.7,14.3,12.7,14.3,1,1,0,0,0,0,163841.951559716,39340,taylorwin,
48,left_right,16,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,79279.9978929354,19740,taylorwin,
48,ordered,16,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,79279.9978929354,39340,taylorwin,
48,left_right,20,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,100419.561128382,19740,taylorwin,
48,ordered,20,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,100419.561128382,39340,taylorwin,
48,left_right,24,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,121559.580783227,19740,taylorwin,
48,ordered,24,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,121559.580783227,39340,taylorwin,
48,left_right,28,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,142699.734377652,19740,taylorwin,
48,ordered,28,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,142699.734377652,39340,taylorwin,
48,left_right,32,0.2,13.7,20,12.7,14.3,12.7,14.3,1,1,1.25607396694702e-15,0,-1.77635683940025e-15,0,163839.947137939,19740,taylorwin,
