scenario_name,snr_db,mc,mode,target_count,beta,rho,phase,pair_sep,true_az1,true_az2,true_el1,true_el2,rangeIdx,dopplerIdx,fd_hat,v_hat,fd_hat_source,fd_true_if_available,fd_error,derotation_sign_used,coarse_peak_count,coarse_peak_sep_deg,second_peak_prominence,frontend_state,in_scope_shared_center_flag,out_of_scope_reason,selectedCenterAz,selectedCenterColumn,center_error_to_pair_center,center_error_to_strong_target,delta_theta1,delta_theta2,both_inside_R15,both_inside_R20,route_used,confidence_flag,success,false_high,boundary_missed,low_confidence,boundary_unreliable,az_est,el_est,az_est1,az_est2,el_est1,el_est2,runtime_sec,covariance_trace,eigen_ratio_1_2,eigen_ratio_2_noise,covariance_condition_proxy,snapshot_coherence_proxy,weak_target_truth_flag,anti_phase_truth_flag,large_el_truth_flag,route_changed_minus_vs_no,route_changed_plus_vs_no,confidence_changed_minus_vs_no,confidence_changed_plus_vs_no,az_diff_minus_vs_no,az_diff_plus_vs_no,el_diff_minus_vs_no,el_diff_plus_vs_no
weak_target_boundary,16,30,no_derotation,2,0.3,1,0,0.5,-0.25,0.25,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,0,1,3.92,0.0111331660102636,single_peak_in_scope,1,,0,1,0,0.25,-0.25,0.25,1,1,common_el_refocus_power_rank1,medium,0,0,0,0,0,-0.34;0.06,0;0,-0.34,0.0600000000000001,0,0,0.0327401,3502.49223425949,1043.57429986286,1.26390840722509,1666.11891047488,0.975951463547074,1,0,0,0,0,0,0,0,0,0,0
weak_target_boundary,16,30,derotation_minus,2,0.3,1,0,0.5,-0.25,0.25,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,-1,1,3.92,0.0111331660102636,single_peak_in_scope,1,,0,1,0,0.25,-0.25,0.25,1,1,common_el_refocus_power_rank1,medium,0,0,0,0,0,-0.34;0.06,0;0,-0.34,0.0600000000000001,0,0,0.0327822,3502.49223425949,1043.57429986282,1.26390840722514,1666.118910475,0.975951463547075,1,0,0,0,0,0,0,0,0,0,0
weak_target_boundary,16,30,derotation_plus,2,0.3,1,0,0.5,-0.25,0.25,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,1,1,3.92,0.0111331660102636,single_peak_in_scope,1,,0,1,0,0.25,-0.25,0.25,1,1,common_el_refocus_power_rank1,medium,0,0,0,0,0,-0.34;0.06,0;0,-0.34,0.0600000000000001,0,0,0.0344045,3502.49223425949,1043.57429986285,1.2639084072251,1666.11891047499,0.975951463547075,1,0,0,0,0,0,0,0,0,0,0
weak_target_boundary,8,1,no_derotation,2,0.3,1,0,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,0,1,3.94,0.0101223718464533,single_peak_in_scope,1,,0,1,0,0.400000000000006,-0.400000000000006,0.400000000000006,1,1,level2_rank1_fallback,medium,0,0,0,0,0,-0.56;0.1,0;0,-0.56,0.0999999999999999,0,0,0.0414847,3767.46518578893,174.678760658633,1.22778798099526,276.260663256146,0.869071089590518,1,0,0,0,0,0,0,0,0,0,0
weak_target_boundary,8,1,derotation_minus,2,0.3,1,0,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,-1,1,3.94,0.0101223718464533,single_peak_in_scope,1,,0,1,0,0.400000000000006,-0.400000000000006,0.400000000000006,1,1,level2_rank1_fallback,medium,0,0,0,0,0,-0.56;0.1,0;0,-0.56,0.0999999999999999,0,0,0.0406605,3767.46518578893,174.678760658633,1.22778798099526,276.260663256144,0.869071089590518,1,0,0,0,0,0,0,0,0,0,0
weak_target_boundary,8,1,derotation_plus,2,0.3,1,0,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,1,1,3.94,0.0101223718464533,single_peak_in_scope,1,,0,1,0,0.400000000000006,-0.400000000000006,0.400000000000006,1,1,level2_rank1_fallback,medium,0,0,0,0,0,-0.56;0.1,0;0,-0.56,0.0999999999999999,0,0,0.037905,3767.46518578893,174.678760658633,1.22778798099526,276.260663256141,0.869071089590517,1,0,0,0,0,0,0,0,0,0,0
weak_target_boundary,8,2,no_derotation,2,0.3,1,0,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,0,1,3.94,0.00985660315472747,single_peak_in_scope,1,,0,1,0,0.400000000000006,-0.400000000000006,0.400000000000006,1,1,level2_rank1_fallback,medium,0,0,0,0,0,-0.54;0.1,0;0,-0.54,0.0999999999999999,0,0,0.0380346,3768.7250583479,171.476653769676,1.24399704087113,269.096950380659,0.867935230943525,1,0,0,0,0,0,0,0,0,0,0
weak_target_boundary,8,2,derotation_minus,2,0.3,1,0,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,-1,1,3.94,0.00985660315472747,single_peak_in_scope,1,,0,1,0,0.400000000000006,-0.400000000000006,0.400000000000006,1,1,level2_rank1_fallback,medium,0,0,0,0,0,-0.54;0.1,0;0,-0.54,0.0999999999999999,0,0,0.0386733,3768.7250583479,171.47665376968,1.24399704087111,269.096950380654,0.867935230943524,1,0,0,0,0,0,0,0,0,0,0
weak_target_boundary,8,2,derotation_plus,2,0.3,1,0,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,1,1,3.94,0.00985660315472747,single_peak_in_scope,1,,0,1,0,0.400000000000006,-0.400000000000006,0.400000000000006,1,1,level2_rank1_fallback,medium,0,0,0,0,0,-0.54;0.1,0;0,-0.54,0.0999999999999999,0,0,0.0385109,3768.7250583479,171.476653769679,1.24399704087111,269.096950380655,0.867935230943525,1,0,0,0,0,0,0,0,0,0,0
weak_target_boundary,8,3,no_derotation,2,0.3,1,0,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,0,1,3.94,0.010087890514976,single_peak_in_scope,1,,0,1,0,0.400000000000006,-0.400000000000006,0.400000000000006,1,1,common_el_refocus_power_rank1,medium,0,0,0,0,0,-0.56;0.1,0;0,-0.56,0.0999999999999999,0,0,0.0327958,3772.87809997613,172.277104972512,1.2483699041466,267.58821458405,0.86882442714131,1,0,0,0,0,0,0,0,0,0,0
weak_target_boundary,8,3,derotation_minus,2,0.3,1,0,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,-1,1,3.94,0.010087890514976,single_peak_in_scope,1,,0,1,0,0.400000000000006,-0.400000000000006,0.400000000000006,1,1,common_el_refocus_power_rank1,medium,0,0,0,0,0,-0.56;0.1,0;0,-0.56,0.0999999999999999,0,0,0.0334681,3772.87809997613,172.277104972512,1.24836990414661,267.588214584055,0.86882442714131,1,0,0,0,0,0,0,0,0,0,0
weak_target_boundary,8,3,derotation_plus,2,0.3,1,0,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,1,1,3.94,0.010087890514976,single_peak_in_scope,1,,0,1,0,0.400000000000006,-0.400000000000006,0.400000000000006,1,1,common_el_refocus_power_rank1,medium,0,0,0,0,0,-0.56;0.1,0;0,-0.56,0.0999999999999999,0,0,0.0333357,3772.87809997613,172.277104972511,1.24836990414661,267.588214584053,0.86882442714131,1,0,0,0,0,0,0,0,0,0,0
weak_target_boundary,8,4,no_derotation,2,0.3,1,0,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,0,1,3.94,0.0102420654823759,single_peak_in_scope,1,,0,1,0,0.400000000000006,-0.400000000000006,0.400000000000006,1,1,common_el_refocus_power_rank1,medium,0,0,0,0,0,-0.58;0.14,0;0,-0.58,0.14,0,0,0.0338439,3756.2977433964,172.278579757351,1.24408972504434,266.315667755577,0.868483837429461,1,0,0,0,0,0,0,0,0,0,0
weak_target_boundary,8,4,derotation_minus,2,0.3,1,0,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,-1,1,3.94,0.0102420654823759,single_peak_in_scope,1,,0,1,0,0.400000000000006,-0.400000000000006,0.400000000000006,1,1,common_el_refocus_power_rank1,medium,0,0,0,0,0,-0.58;0.14,0;0,-0.58,0.14,0,0,0.0359769,3756.2977433964,172.278579757351,1.24408972504434,266.315667755577,0.868483837429462,1,0,0,0,0,0,0,0,0,0,0
weak_target_boundary,8,4,derotation_plus,2,0.3,1,0,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,1,1,3.94,0.0102420654823759,single_peak_in_scope,1,,0,1,0,0.400000000000006,-0.400000000000006,0.400000000000006,1,1,common_el_refocus_power_rank1,medium,0,0,0,0,0,-0.58;0.14,0;0,-0.58,0.14,0,0,0.0366827,3756.2977433964,172.27857975735,1.24408972504435,266.315667755582,0.868483837429462,1,0,0,0,0,0,0,0,0,0,0
weak_target_boundary,8,5,no_derotation,2,0.3,1,0,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,0,1,3.94,0.00952144206863557,single_peak_in_scope,1,,0,1,0,0.400000000000006,-0.400000000000006,0.400000000000006,1,1,level2_rank1_fallback,medium,0,0,0,0,0,-0.58;0.12,0;0,-0.58,0.12,0,0,0.0423375,3778.06696231359,174.962458414835,1.2199865152663,265.056759070933,0.868144187253088,1,0,0,0,0,0,0,0,0,0,0
weak_target_boundary,8,5,derotation_minus,2,0.3,1,0,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,-1,1,3.94,0.00952144206863557,single_peak_in_scope,1,,0,1,0,0.400000000000006,-0.400000000000006,0.400000000000006,1,1,level2_rank1_fallback,medium,0,0,0,0,0,-0.58;0.12,0;0,-0.58,0.12,0,0,0.0437888,3778.06696231359,174.962458414832,1.21998651526632,265.056759070931,0.868144187253088,1,0,0,0,0,0,0,0,0,0,0
weak_target_boundary,8,5,derotation_plus,2,0.3,1,0,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,1,1,3.94,0.00952144206863557,single_peak_in_scope,1,,0,1,0,0.400000000000006,-0.400000000000006,0.400000000000006,1,1,level2_rank1_fallback,medium,0,0,0,0,0,-0.58;0.12,0;0,-0.58,0.12,0,0,0.0426411,3778.06696231359,174.962458414833,1.21998651526631,265.056759070935,0.868144187253088,1,0,0,0,0,0,0,0,0,0,0
weak_target_boundary,8,6,no_derotation,2,0.3,1,0,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,0,1,3.94,0.00941490344245042,single_peak_in_scope,1,,0,1,0,0.400000000000006,-0.400000000000006,0.400000000000006,1,1,common_el_refocus_power_rank1,medium,0,0,0,0,0,-0.56;0.12,0;0,-0.56,0.12,0,0,0.0374894,3776.79968541054,172.09961632428,1.24230644058156,267.429906319122,0.868662016654396,1,0,0,0,0,0,0,0,0,0,0
weak_target_boundary,8,6,derotation_minus,2,0.3,1,0,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,-1,1,3.94,0.00941490344245042,single_peak_in_scope,1,,0,1,0,0.400000000000006,-0.400000000000006,0.400000000000006,1,1,common_el_refocus_power_rank1,medium,0,0,0,0,0,-0.56;0.12,0;0,-0.56,0.12,0,0,0.0344517,3776.79968541054,172.099616324278,1.24230644058157,267.429906319124,0.868662016654396,1,0,0,0,0,0,0,0,0,0,0
weak_target_boundary,8,6,derotation_plus,2,0.3,1,0,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,1,1,3.94,0.00941490344245042,single_peak_in_scope,1,,0,1,0,0.400000000000006,-0.400000000000006,0.400000000000006,1,1,common_el_refocus_power_rank1,medium,0,0,0,0,0,-0.56;0.12,0;0,-0.56,0.12,0,0,0.0329489,3776.79968541054,172.09961632428,1.24230644058156,267.429906319126,0.868662016654396,1,0,0,0,0,0,0,0,0,0,0
weak_target_boundary,8,7,no_derotation,2,0.3,1,0,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,0,1,3.94,0.0095720918970649,single_peak_in_scope,1,,0,1,0,0.400000000000006,-0.400000000000006,0.400000000000006,1,1,level2_rank1_fallback,medium,0,0,0,0,0,-0.58;0.14,0;0,-0.58,0.14,0,0,0.0352717,3768.91469646744,171.891030028598,1.25660916199945,275.696576790218,0.869363926562289,1,0,0,0,0,0,0,0,0,0,0
weak_target_boundary,8,7,derotation_minus,2,0.3,1,0,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,-1,1,3.94,0.0095720918970649,single_peak_in_scope,1,,0,1,0,0.400000000000006,-0.400000000000006,0.400000000000006,1,1,level2_rank1_fallback,medium,0,0,0,0,0,-0.58;0.14,0;0,-0.58,0.14,0,0,0.0354264,3768.91469646744,171.891030028598,1.25660916199945,275.696576790215,0.869363926562289,1,0,0,0,0,0,0,0,0,0,0
weak_target_boundary,8,7,derotation_plus,2,0.3,1,0,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,1,1,3.94,0.0095720918970649,single_peak_in_scope,1,,0,1,0,0.400000000000006,-0.400000000000006,0.400000000000006,1,1,level2_rank1_fallback,medium,0,0,0,0,0,-0.58;0.14,0;0,-0.58,0.14,0,0,0.0365156,3768.91469646744,171.891030028597,1.25660916199945,275.696576790222,0.869363926562289,1,0,0,0,0,0,0,0,0,0,0
weak_target_boundary,8,8,no_derotation,2,0.3,1,0,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,0,1,3.94,0.00910432000381268,single_peak_in_scope,1,,0,1,0,0.400000000000006,-0.400000000000006,0.400000000000006,1,1,level2_rank1_fallback,medium,0,0,0,0,0,-0.52;0.08,0;0,-0.52,0.0800000000000001,0,0,0.0354388,3770.29345919399,168.566660801108,1.27902675869637,268.160694630228,0.869313910999352,1,0,0,0,0,0,0,0,0,0,0
weak_target_boundary,8,8,derotation_minus,2,0.3,1,0,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,-1,1,3.94,0.00910432000381268,single_peak_in_scope,1,,0,1,0,0.400000000000006,-0.400000000000006,0.400000000000006,1,1,level2_rank1_fallback,medium,0,0,0,0,0,-0.52;0.08,0;0,-0.52,0.0800000000000001,0,0,0.0343129,3770.29345919399,168.566660801108,1.27902675869638,268.160694630233,0.869313910999352,1,0,0,0,0,0,0,0,0,0,0
weak_target_boundary,8,8,derotation_plus,2,0.3,1,0,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,1,1,3.94,0.00910432000381268,single_peak_in_scope,1,,0,1,0,0.400000000000006,-0.400000000000006,0.400000000000006,1,1,level2_rank1_fallback,medium,0,0,0,0,0,-0.52;0.08,0;0,-0.52,0.0800000000000001,0,0,0.0366321,3770.29345919399,168.566660801108,1.27902675869638,268.160694630231,0.869313910999351,1,0,0,0,0,0,0,0,0,0,0
weak_target_boundary,8,9,no_derotation,2,0.3,1,0,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,0,1,3.96,0.00979561423163555,single_peak_in_scope,1,,0,1,0,0.400000000000006,-0.400000000000006,0.400000000000006,1,1,common_el_refocus_power_rank1,medium,0,0,0,0,0,-0.56;0.12,0;0,-0.56,0.12,0,0,0.0328257,3763.88830298581,170.023004508636,1.25350064974123,267.031773901073,0.867529549978656,1,0,0,0,0,0,0,0,0,0,0
weak_target_boundary,8,9,derotation_minus,2,0.3,1,0,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,-1,1,3.96,0.00979561423163555,single_peak_in_scope,1,,0,1,0,0.400000000000006,-0.400000000000006,0.400000000000006,1,1,common_el_refocus_power_rank1,medium,0,0,0,0,0,-0.56;0.12,0;0,-0.56,0.12,0,0,0.0330655,3763.88830298581,170.023004508636,1.25350064974123,267.031773901074,0.867529549978656,1,0,0,0,0,0,0,0,0,0,0
weak_target_boundary,8,9,derotation_plus,2,0.3,1,0,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,1,1,3.96,0.00979561423163555,single_peak_in_scope,1,,0,1,0,0.400000000000006,-0.400000000000006,0.400000000000006,1,1,common_el_refocus_power_rank1,medium,0,0,0,0,0,-0.56;0.12,0;0,-0.56,0.12,0,0,0.0338193,3763.8883029858,170.023004508636,1.25350064974123,267.031773901078,0.867529549978656,1,0,0,0,0,0,0,0,0,0,0
weak_target_boundary,8,10,no_derotation,2,0.3,1,0,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,0,1,3.94,0.00971118332351338,single_peak_in_scope,1,,0,1,0,0.400000000000006,-0.400000000000006,0.400000000000006,1,1,level2_rank1_fallback,medium,0,0,0,0,0,-0.58;0.14,0;0,-0.58,0.14,0,0,0.0343332,3760.74200416877,169.570701506816,1.25645999676531,267.099741945844,0.867965271155746,1,0,0,0,0,0,0,0,0,0,0
weak_target_boundary,8,10,derotation_minus,2,0.3,1,0,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,-1,1,3.94,0.00971118332351338,single_peak_in_scope,1,,0,1,0,0.400000000000006,-0.400000000000006,0.400000000000006,1,1,level2_rank1_fallback,medium,0,0,0,0,0,-0.58;0.14,0;0,-0.58,0.14,0,0,0.0381611,3760.74200416877,169.570701506814,1.25645999676532,267.099741945835,0.867965271155746,1,0,0,0,0,0,0,0,0,0,0
weak_target_boundary,8,10,derotation_plus,2,0.3,1,0,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,1,1,3.94,0.00971118332351338,single_peak_in_scope,1,,0,1,0,0.400000000000006,-0.400000000000006,0.400000000000006,1,1,level2_rank1_fallback,medium,0,0,0,0,0,-0.58;0.14,0;0,-0.58,0.14,0,0,0.036045,3760.74200416877,169.570701506814,1.25645999676532,267.099741945838,0.867965271155746,1,0,0,0,0,0,0,0,0,0,0
weak_target_boundary,8,11,no_derotation,2,0.3,1,0,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,0,1,3.94,0.00976302266491357,single_peak_in_scope,1,,0,1,0,0.400000000000006,-0.400000000000006,0.400000000000006,1,1,common_el_refocus_power_rank1,medium,0,0,0,0,0,-0.54;0.08,0;0,-0.54,0.0800000000000001,0,0,0.0329513,3778.99557728553,176.450093270374,1.22106184185654,271.188398184683,0.869760162212654,1,0,0,0,0,0,0,0,0,0,0
weak_target_boundary,8,11,derotation_minus,2,0.3,1,0,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,-1,1,3.94,0.00976302266491357,single_peak_in_scope,1,,0,1,0,0.400000000000006,-0.400000000000006,0.400000000000006,1,1,common_el_refocus_power_rank1,medium,0,0,0,0,0,-0.54;0.08,0;0,-0.54,0.0800000000000001,0,0,0.0341112,3778.99557728553,176.450093270376,1.22106184185653,271.188398184676,0.869760162212654,1,0,0,0,0,0,0,0,0,0,0
weak_target_boundary,8,11,derotation_plus,2,0.3,1,0,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,1,1,3.94,0.00976302266491357,single_peak_in_scope,1,,0,1,0,0.400000000000006,-0.400000000000006,0.400000000000006,1,1,common_el_refocus_power_rank1,medium,0,0,0,0,0,-0.54;0.08,0;0,-0.54,0.0800000000000001,0,0,0.0328224,3778.99557728553,176.450093270375,1.22106184185653,271.188398184676,0.869760162212654,1,0,0,0,0,0,0,0,0,0,0
weak_target_boundary,8,12,no_derotation,2,0.3,1,0,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,0,1,3.96,0.00984627664726622,single_peak_in_scope,1,,0,1,0,0.400000000000006,-0.400000000000006,0.400000000000006,1,1,level2_rank1_fallback,medium,0,0,0,0,0,-0.54;0.1,0;0,-0.54,0.0999999999999999,0,0,0.0356286,3757.2272256842,172.454837501926,1.24253650407303,268.376845095537,0.868443679672943,1,0,0,0,0,0,0,0,0,0,0
weak_target_boundary,8,12,derotation_minus,2,0.3,1,0,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,-1,1,3.96,0.00984627664726622,single_peak_in_scope,1,,0,1,0,0.400000000000006,-0.400000000000006,0.400000000000006,1,1,level2_rank1_fallback,medium,0,0,0,0,0,-0.54;0.1,0;0,-0.54,0.0999999999999999,0,0,0.0366678,3757.2272256842,172.454837501927,1.24253650407302,268.376845095528,0.868443679672942,1,0,0,0,0,0,0,0,0,0,0
weak_target_boundary,8,12,derotation_plus,2,0.3,1,0,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,1,1,3.96,0.00984627664726622,single_peak_in_scope,1,,0,1,0,0.400000000000006,-0.400000000000006,0.400000000000006,1,1,level2_rank1_fallback,medium,0,0,0,0,0,-0.54;0.1,0;0,-0.54,0.0999999999999999,0,0,0.0350975,3757.2272256842,172.454837501927,1.24253650407302,268.376845095533,0.868443679672942,1,0,0,0,0,0,0,0,0,0,0
weak_target_boundary,8,13,no_derotation,2,0.3,1,0,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,0,1,3.94,0.00965483777048737,single_peak_in_scope,1,,0,1,0,0.400000000000006,-0.400000000000006,0.400000000000006,1,1,common_el_refocus_power_rank1,medium,0,0,0,0,0,-0.54;0.1,0;0,-0.54,0.0999999999999999,0,0,0.0322843,3769.11907742277,171.875893693666,1.24486302417774,268.160459508884,0.86857992611205,1,0,0,0,0,0,0,0,0,0,0
weak_target_boundary,8,13,derotation_minus,2,0.3,1,0,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,-1,1,3.94,0.00965483777048737,single_peak_in_scope,1,,0,1,0,0.400000000000006,-0.400000000000006,0.400000000000006,1,1,common_el_refocus_power_rank1,medium,0,0,0,0,0,-0.54;0.1,0;0,-0.54,0.0999999999999999,0,0,0.0333994,3769.11907742277,171.875893693667,1.24486302417774,268.16045950888,0.86857992611205,1,0,0,0,0,0,0,0,0,0,0
weak_target_boundary,8,13,derotation_plus,2,0.3,1,0,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,1,1,3.94,0.00965483777048737,single_peak_in_scope,1,,0,1,0,0.400000000000006,-0.400000000000006,0.400000000000006,1,1,common_el_refocus_power_rank1,medium,0,0,0,0,0,-0.54;0.1,0;0,-0.54,0.0999999999999999,0,0,0.0327815,3769.11907742277,171.875893693666,1.24486302417774,268.160459508883,0.86857992611205,1,0,0,0,0,0,0,0,0,0,0
weak_target_boundary,8,14,no_derotation,2,0.3,1,0,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,0,1,3.94,0.00973983969610042,single_peak_in_scope,1,,0,1,0,0.400000000000006,-0.400000000000006,0.400000000000006,1,1,level2_rank1_fallback,medium,0,0,0,0,0,-0.54;0.1,0;0,-0.54,0.0999999999999999,0,0,0.0355286,3759.39513721765,170.740410918494,1.24849101941866,265.895654812177,0.867740479990271,1,0,0,0,0,0,0,0,0,0,0
weak_target_boundary,8,14,derotation_minus,2,0.3,1,0,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,-1,1,3.94,0.00973983969610042,single_peak_in_scope,1,,0,1,0,0.400000000000006,-0.400000000000006,0.400000000000006,1,1,level2_rank1_fallback,medium,0,0,0,0,0,-0.54;0.1,0;0,-0.54,0.0999999999999999,0,0,0.0362272,3759.39513721765,170.740410918492,1.24849101941868,265.895654812174,0.867740479990271,1,0,0,0,0,0,0,0,0,0,0
weak_target_boundary,8,14,derotation_plus,2,0.3,1,0,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,1,1,3.94,0.00973983969610042,single_peak_in_scope,1,,0,1,0,0.400000000000006,-0.400000000000006,0.400000000000006,1,1,level2_rank1_fallback,medium,0,0,0,0,0,-0.54;0.1,0;0,-0.54,0.0999999999999999,0,0,0.03585,3759.39513721765,170.740410918493,1.24849101941867,265.895654812174,0.867740479990271,1,0,0,0,0,0,0,0,0,0,0
weak_target_boundary,8,15,no_derotation,2,0.3,1,0,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,0,1,3.96,0.00969655533031633,single_peak_in_scope,1,,0,1,0,0.400000000000006,-0.400000000000006,0.400000000000006,1,1,level2_rank1_fallback,medium,0,0,0,0,0,-0.58;0.14,0;0,-0.58,0.14,0,0,0.0357631,3766.42815839909,172.928227840534,1.24654137147403,275.317025016888,0.868731339504796,1,0,0,0,0,0,0,0,0,0,0
weak_target_boundary,8,15,derotation_minus,2,0.3,1,0,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,-1,1,3.96,0.00969655533031633,single_peak_in_scope,1,,0,1,0,0.400000000000006,-0.400000000000006,0.400000000000006,1,1,level2_rank1_fallback,medium,0,0,0,0,0,-0.58;0.14,0;0,-0.58,0.14,0,0,0.0373537,3766.42815839909,172.928227840533,1.24654137147403,275.317025016891,0.868731339504796,1,0,0,0,0,0,0,0,0,0,0
weak_target_boundary,8,15,derotation_plus,2,0.3,1,0,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,1,1,3.96,0.00969655533031633,single_peak_in_scope,1,,0,1,0,0.400000000000006,-0.400000000000006,0.400000000000006,1,1,level2_rank1_fallback,medium,0,0,0,0,0,-0.58;0.14,0;0,-0.58,0.14,0,0,0.0352654,3766.42815839909,172.928227840533,1.24654137147404,275.317025016889,0.868731339504795,1,0,0,0,0,0,0,0,0,0,0
weak_target_boundary,8,16,no_derotation,2,0.3,1,0,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,0,1,3.94,0.00947392269610608,single_peak_in_scope,1,,0,1,0,0.400000000000006,-0.400000000000006,0.400000000000006,1,1,level2_rank1_fallback,medium,0,0,0,0,0,-0.56;0.1,0;0,-0.56,0.0999999999999999,0,0,0.0354271,3764.80267162626,169.051139236457,1.26130890403995,270.51175710194,0.867993289281051,1,0,0,0,0,0,0,0,0,0,0
weak_target_boundary,8,16,derotation_minus,2,0.3,1,0,0.8,-0.4,0.4,0,0,48,12,-3125,46.875,fdAxis(dopplerIdx),-3000,-125,-1,1,3.94,0.00947392269610608,single_peak_in_scope,1,,0,1,0,0.400000000000006,-0.400000000000006,0.400000000000006,1,1,level2_rank1_fallback,medium,0,0,0,0,0,-0.56;0.1,0;0,-0.56,0.0999999999999999,0,0,0.036261,3764.80267162626,169.051139236455,1.26130890403997,270.511757101935,0.867993289281052,1,0,0,0,0,0,0,0,0,0,0
