scenario_name,snr_db,mc,quant_mode,coeff_quant_kind,coeff_quant_bits,ywork_quant_kind,ywork_quant_bits,target_count,beta,rho,phase,pair_sep,true_az1,true_az2,true_el1,true_el2,rangeIdx,dopplerIdx,fd_hat,v_hat,derotation_mode,derotation_sign_used,coarse_peak_count,coarse_peak_sep_deg,second_peak_prominence,frontend_state,in_scope_shared_center_flag,out_of_scope_reason,selectedCenterAz,selectedCenterColumn,center_error_to_pair_center,center_error_to_strong_target,delta_theta1,delta_theta2,both_inside_R15,both_inside_R20,route_used,confidence_flag,success,false_high,boundary_missed,low_confidence,boundary_unreliable,az_est,el_est,az_est1,az_est2,el_est1,el_est2,output_count,runtime_sec,ywork_scale,ywork_rel_err,ywork_snr_quant_db,ywork_max_abs_err,ywork_clip_rate_real,ywork_clip_rate_imag,mean_steering_rel_err_aligned,max_steering_rel_err_aligned,min_steering_coherence,max_steering_phase_err,weak_target_truth_flag,anti_phase_truth_flag,large_el_truth_flag,route_changed_flag,confidence_changed_flag,success_gap_vs_double,az_est_diff_vs_double,el_est_diff_vs_double,output_count_diff_vs_double
large_el_pair,16,8,coeff_int16_only,fixed,16,double,NaN,2,1,1,0,0.263775444933353,-0.131887722466676,0.131887722466676,0,5,48,12,-3125,46.875,none,0,1,3.9,0.0117969395051365,single_peak_in_scope,1,,0,1,0,0.131887722466672,-0.131887722466672,0.131887722466672,1,1,pair_el_local_covfit,medium,1,0,0,0,0,-0.12;0.12,0;5,-0.12,0.12,0,5,2,0.2492707,2.50519270682049,0,Inf,0,0,0,6.10295731929271e-05,0.000157891847008353,0.999999987538819,0.000272320475838052,0,0,1,0,0,0,0,0,0
large_el_pair,16,8,ywork_int16_only,double,NaN,fixed,16,2,1,1,0,0.263775444933353,-0.131887722466676,0.131887722466676,0,5,48,12,-3125,46.875,none,0,1,3.9,0.0117969395051365,single_peak_in_scope,1,,0,1,0,0.131887722466672,-0.131887722466672,0.131887722466672,1,1,pair_el_local_covfit,medium,1,0,0,0,0,-0.12;0.12,0;5,-0.12,0.12,0,5,2,0.2586976,2.50519270682049,2.14755169854894e-05,93.3611274498247,5.38905538080148e-05,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
large_el_pair,16,8,combined_int16,fixed,16,fixed,16,2,1,1,0,0.263775444933353,-0.131887722466676,0.131887722466676,0,5,48,12,-3125,46.875,none,0,1,3.9,0.0117969395051365,single_peak_in_scope,1,,0,1,0,0.131887722466672,-0.131887722466672,0.131887722466672,1,1,pair_el_local_covfit,medium,1,0,0,0,0,-0.12;0.12,0;5,-0.12,0.12,0,5,2,0.2600456,2.50519270682049,2.14755169854894e-05,93.3611274498247,5.38905538080148e-05,0,0,6.10295731929271e-05,0.000157891847008353,0.999999987538819,0.000272320475838052,0,0,1,0,0,0,0,0,0
large_el_pair,16,8,combined_int18,fixed,18,fixed,18,2,1,1,0,0.263775444933353,-0.131887722466676,0.131887722466676,0,5,48,12,-3125,46.875,none,0,1,3.9,0.0117969395051365,single_peak_in_scope,1,,0,1,0,0.131887722466672,-0.131887722466672,0.131887722466672,1,1,pair_el_local_covfit,medium,1,0,0,0,0,-0.12;0.12,0;5,-0.12,0.12,0,5,2,0.2507446,2.50519270682049,5.36081805600369e-06,105.415378646072,1.34734234528284e-05,0,0,1.52594544194144e-05,3.93139320165931e-05,0.999999999227223,6.81275079678032e-05,0,0,1,0,0,0,0,0,0
large_el_pair,16,8,combined_int24,fixed,24,fixed,24,2,1,1,0,0.263775444933353,-0.131887722466676,0.131887722466676,0,5,48,12,-3125,46.875,none,0,1,3.9,0.0117969395051365,single_peak_in_scope,1,,0,1,0,0.131887722466672,-0.131887722466672,0.131887722466672,1,1,pair_el_local_covfit,medium,1,0,0,0,0,-0.12;0.12,0;5,-0.12,0.12,0,5,2,0.2467933,2.50519270682049,8.39893790158994e-08,141.515512594577,2.10892479374681e-07,0,0,2.38190997359839e-07,6.16011433816925e-07,0.999999999999802,1.06315367203509e-06,0,0,1,0,0,0,0,0,0
large_el_pair,16,9,double_baseline,double,NaN,double,NaN,2,1,1,0,0.263775444933353,-0.131887722466676,0.131887722466676,0,5,48,12,-3125,46.875,none,0,1,3.9,0.0119406725464681,single_peak_in_scope,1,,0,1,0,0.131887722466672,-0.131887722466672,0.131887722466672,1,1,pair_el_local_covfit,medium,1,0,0,0,0,-0.08;0.08,0;5,-0.0799999999999999,0.0799999999999999,0,5,2,0.2790357,2.45294906018719,0,Inf,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
large_el_pair,16,9,float32_all,float32,NaN,float32,NaN,2,1,1,0,0.263775444933353,-0.131887722466676,0.131887722466676,0,5,48,12,-3125,46.875,none,0,1,3.9,0.0119406725464681,single_peak_in_scope,1,,0,1,0,0.131887722466672,-0.131887722466672,0.131887722466672,1,1,pair_el_local_covfit,medium,1,0,0,0,0,-0.08;0.08,0;5,-0.0799999999999999,0.0799999999999999,0,5,2,0.2617345,2.45294906018719,2.41761326891774e-08,152.332263388013,1.23762119727452e-07,0,0,2.18737293587305e-08,2.74648417956103e-08,0.999999999999999,4.67896372897521e-08,0,0,1,0,0,0,0,0,0
large_el_pair,16,9,coeff_int16_only,fixed,16,double,NaN,2,1,1,0,0.263775444933353,-0.131887722466676,0.131887722466676,0,5,48,12,-3125,46.875,none,0,1,3.9,0.0119406725464681,single_peak_in_scope,1,,0,1,0,0.131887722466672,-0.131887722466672,0.131887722466672,1,1,pair_el_local_covfit,medium,1,0,0,0,0,-0.08;0.08,0;5,-0.0799999999999999,0.0799999999999999,0,5,2,0.2626544,2.45294906018719,0,Inf,0,0,0,6.10295731929271e-05,0.000157891847008353,0.999999987538819,0.000272320475838052,0,0,1,0,0,0,0,0,0
large_el_pair,16,9,ywork_int16_only,double,NaN,fixed,16,2,1,1,0,0.263775444933353,-0.131887722466676,0.131887722466676,0,5,48,12,-3125,46.875,none,0,1,3.9,0.0119406725464681,single_peak_in_scope,1,,0,1,0,0.131887722466672,-0.131887722466672,0.131887722466672,1,1,pair_el_local_covfit,medium,1,0,0,0,0,-0.08;0.08,0;5,-0.0799999999999999,0.0799999999999999,0,5,2,0.271158,2.45294906018719,2.09760065471208e-05,93.5655438020024,5.27474644974528e-05,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
large_el_pair,16,9,combined_int16,fixed,16,fixed,16,2,1,1,0,0.263775444933353,-0.131887722466676,0.131887722466676,0,5,48,12,-3125,46.875,none,0,1,3.9,0.0119406725464681,single_peak_in_scope,1,,0,1,0,0.131887722466672,-0.131887722466672,0.131887722466672,1,1,pair_el_local_covfit,medium,1,0,0,0,0,-0.08;0.08,0;5,-0.0799999999999999,0.0799999999999999,0,5,2,0.2590172,2.45294906018719,2.09760065471208e-05,93.5655438020024,5.27474644974528e-05,0,0,6.10295731929271e-05,0.000157891847008353,0.999999987538819,0.000272320475838052,0,0,1,0,0,0,0,0,0
large_el_pair,16,9,combined_int18,fixed,18,fixed,18,2,1,1,0,0.263775444933353,-0.131887722466676,0.131887722466676,0,5,48,12,-3125,46.875,none,0,1,3.9,0.0119406725464681,single_peak_in_scope,1,,0,1,0,0.131887722466672,-0.131887722466672,0.131887722466672,1,1,pair_el_local_covfit,medium,1,0,0,0,0,-0.08;0.08,0;5,-0.0799999999999999,0.0799999999999999,0,5,2,0.2526832,2.45294906018719,5.25478843327067e-06,105.588895294381,1.32165725619909e-05,0,0,1.52594544194144e-05,3.93139320165931e-05,0.999999999227223,6.81275079678032e-05,0,0,1,0,0,0,0,0,0
large_el_pair,16,9,combined_int24,fixed,24,fixed,24,2,1,1,0,0.263775444933353,-0.131887722466676,0.131887722466676,0,5,48,12,-3125,46.875,none,0,1,3.9,0.0119406725464681,single_peak_in_scope,1,,0,1,0,0.131887722466672,-0.131887722466672,0.131887722466672,1,1,pair_el_local_covfit,medium,1,0,0,0,0,-0.08;0.08,0;5,-0.0799999999999999,0.0799999999999999,0,5,2,0.2502864,2.45294906018719,8.21954013655917e-08,141.703049590176,2.06370061053981e-07,0,0,2.38190997359839e-07,6.16011433816925e-07,0.999999999999802,1.06315367203509e-06,0,0,1,0,0,0,0,0,0
large_el_pair,16,10,double_baseline,double,NaN,double,NaN,2,1,1,0,0.263775444933353,-0.131887722466676,0.131887722466676,0,5,48,12,-3125,46.875,none,0,1,3.9,0.0120932114976125,single_peak_in_scope,1,,0,1,0,0.131887722466672,-0.131887722466672,0.131887722466672,1,1,pair_el_local_covfit,medium,1,0,0,0,0,-0.16;0.16,0;5,-0.16,0.16,0,5,2,0.2506052,2.51002185084127,0,Inf,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
large_el_pair,16,10,float32_all,float32,NaN,float32,NaN,2,1,1,0,0.263775444933353,-0.131887722466676,0.131887722466676,0,5,48,12,-3125,46.875,none,0,1,3.9,0.0120932114976125,single_peak_in_scope,1,,0,1,0,0.131887722466672,-0.131887722466672,0.131887722466672,1,1,pair_el_local_covfit,medium,1,0,0,0,0,-0.16;0.16,0;5,-0.16,0.16,0,5,2,0.2642561,2.51002185084127,2.4243514491404e-08,152.308088437982,1.23362805180606e-07,0,0,2.18737293587305e-08,2.74648417956103e-08,0.999999999999999,4.67896372897521e-08,0,0,1,0,0,0,0,0,0
large_el_pair,16,10,coeff_int16_only,fixed,16,double,NaN,2,1,1,0,0.263775444933353,-0.131887722466676,0.131887722466676,0,5,48,12,-3125,46.875,none,0,1,3.9,0.0120932114976125,single_peak_in_scope,1,,0,1,0,0.131887722466672,-0.131887722466672,0.131887722466672,1,1,pair_el_local_covfit,medium,1,0,0,0,0,-0.16;0.16,0;5,-0.16,0.16,0,5,2,0.2509295,2.51002185084127,0,Inf,0,0,0,6.10295731929271e-05,0.000157891847008353,0.999999987538819,0.000272320475838052,0,0,1,0,0,0,0,0,0
large_el_pair,16,10,ywork_int16_only,double,NaN,fixed,16,2,1,1,0,0.263775444933353,-0.131887722466676,0.131887722466676,0,5,48,12,-3125,46.875,none,0,1,3.9,0.0120932114976125,single_peak_in_scope,1,,0,1,0,0.131887722466672,-0.131887722466672,0.131887722466672,1,1,pair_el_local_covfit,medium,1,0,0,0,0,-0.16;0.16,0;5,-0.16,0.16,0,5,2,0.2511081,2.51002185084127,2.1509906106442e-05,93.3472297072141,5.41395211944203e-05,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
large_el_pair,16,10,combined_int16,fixed,16,fixed,16,2,1,1,0,0.263775444933353,-0.131887722466676,0.131887722466676,0,5,48,12,-3125,46.875,none,0,1,3.9,0.0120932114976125,single_peak_in_scope,1,,0,1,0,0.131887722466672,-0.131887722466672,0.131887722466672,1,1,pair_el_local_covfit,medium,1,0,0,0,0,-0.16;0.16,0;5,-0.16,0.16,0,5,2,0.2633407,2.51002185084127,2.1509906106442e-05,93.3472297072141,5.41395211944203e-05,0,0,6.10295731929271e-05,0.000157891847008353,0.999999987538819,0.000272320475838052,0,0,1,0,0,0,0,0,0
large_el_pair,16,10,combined_int18,fixed,18,fixed,18,2,1,1,0,0.263775444933353,-0.131887722466676,0.131887722466676,0,5,48,12,-3125,46.875,none,0,1,3.9,0.0120932114976125,single_peak_in_scope,1,,0,1,0,0.131887722466672,-0.131887722466672,0.131887722466672,1,1,pair_el_local_covfit,medium,1,0,0,0,0,-0.16;0.16,0;5,-0.16,0.16,0,5,2,0.2696356,2.51002185084127,5.37728185136257e-06,105.388743985788,1.35031134065047e-05,0,0,1.52594544194144e-05,3.93139320165931e-05,0.999999999227223,6.81275079678032e-05,0,0,1,0,0,0,0,0,0
large_el_pair,16,10,combined_int24,fixed,24,fixed,24,2,1,1,0,0.263775444933353,-0.131887722466676,0.131887722466676,0,5,48,12,-3125,46.875,none,0,1,3.9,0.0120932114976125,single_peak_in_scope,1,,0,1,0,0.131887722466672,-0.131887722466672,0.131887722466672,1,1,pair_el_local_covfit,medium,1,0,0,0,0,-0.16;0.16,0;5,-0.16,0.16,0,5,2,0.2768771,2.51002185084127,8.40486888456938e-08,141.50938114277,2.11157974705398e-07,0,0,2.38190997359839e-07,6.16011433816925e-07,0.999999999999802,1.06315367203509e-06,0,0,1,0,0,0,0,0,0
large_el_pair,16,11,double_baseline,double,NaN,double,NaN,2,1,1,0,0.263775444933353,-0.131887722466676,0.131887722466676,0,5,48,12,-3125,46.875,none,0,1,3.9,0.011866770623426,single_peak_in_scope,1,,0,1,0,0.131887722466672,-0.131887722466672,0.131887722466672,1,1,pair_el_local_covfit,medium,1,0,0,0,0,-0.08;0.08,0;5,-0.0799999999999999,0.0799999999999999,0,5,2,0.2656705,2.53058165540277,0,Inf,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
large_el_pair,16,11,float32_all,float32,NaN,float32,NaN,2,1,1,0,0.263775444933353,-0.131887722466676,0.131887722466676,0,5,48,12,-3125,46.875,none,0,1,3.9,0.011866770623426,single_peak_in_scope,1,,0,1,0,0.131887722466672,-0.131887722466672,0.131887722466672,1,1,pair_el_local_covfit,medium,1,0,0,0,0,-0.08;0.08,0;5,-0.0799999999999999,0.0799999999999999,0,5,2,0.2883788,2.53058165540277,2.42881684924636e-08,152.292104659522,1.22938195537471e-07,0,0,2.18737293587305e-08,2.74648417956103e-08,0.999999999999999,4.67896372897521e-08,0,0,1,0,0,0,0,0,0
large_el_pair,16,11,coeff_int16_only,fixed,16,double,NaN,2,1,1,0,0.263775444933353,-0.131887722466676,0.131887722466676,0,5,48,12,-3125,46.875,none,0,1,3.9,0.011866770623426,single_peak_in_scope,1,,0,1,0,0.131887722466672,-0.131887722466672,0.131887722466672,1,1,pair_el_local_covfit,medium,1,0,0,0,0,-0.08;0.08,0;5,-0.0799999999999999,0.0799999999999999,0,5,2,0.2649536,2.53058165540277,0,Inf,0,0,0,6.10295731929271e-05,0.000157891847008353,0.999999987538819,0.000272320475838052,0,0,1,0,0,0,0,0,0
large_el_pair,16,11,ywork_int16_only,double,NaN,fixed,16,2,1,1,0,0.263775444933353,-0.131887722466676,0.131887722466676,0,5,48,12,-3125,46.875,none,0,1,3.9,0.011866770623426,single_peak_in_scope,1,,0,1,0,0.131887722466672,-0.131887722466672,0.131887722466672,1,1,pair_el_local_covfit,medium,1,0,0,0,0,-0.08;0.08,0;5,-0.0799999999999999,0.0799999999999999,0,5,2,0.2625133,2.53058165540277,2.16784402594095e-05,93.2794393606617,5.45129739550085e-05,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
large_el_pair,16,11,combined_int16,fixed,16,fixed,16,2,1,1,0,0.263775444933353,-0.131887722466676,0.131887722466676,0,5,48,12,-3125,46.875,none,0,1,3.9,0.011866770623426,single_peak_in_scope,1,,0,1,0,0.131887722466672,-0.131887722466672,0.131887722466672,1,1,pair_el_local_covfit,medium,1,0,0,0,0,-0.08;0.08,0;5,-0.0799999999999999,0.0799999999999999,0,5,2,0.277782,2.53058165540277,2.16784402594095e-05,93.2794393606617,5.45129739550085e-05,0,0,6.10295731929271e-05,0.000157891847008353,0.999999987538819,0.000272320475838052,0,0,1,0,0,0,0,0,0
large_el_pair,16,11,combined_int18,fixed,18,fixed,18,2,1,1,0,0.263775444933353,-0.131887722466676,0.131887722466676,0,5,48,12,-3125,46.875,none,0,1,3.9,0.011866770623426,single_peak_in_scope,1,,0,1,0,0.131887722466672,-0.131887722466672,0.131887722466672,1,1,pair_el_local_covfit,medium,1,0,0,0,0,-0.08;0.08,0;5,-0.0799999999999999,0.0799999999999999,0,5,2,0.2879208,2.53058165540277,5.42434050648176e-06,105.313061119382,1.36234221897884e-05,0,0,1.52594544194144e-05,3.93139320165931e-05,0.999999999227223,6.81275079678032e-05,0,0,1,0,0,0,0,0,0
large_el_pair,16,11,combined_int24,fixed,24,fixed,24,2,1,1,0,0.263775444933353,-0.131887722466676,0.131887722466676,0,5,48,12,-3125,46.875,none,0,1,3.9,0.011866770623426,single_peak_in_scope,1,,0,1,0,0.131887722466672,-0.131887722466672,0.131887722466672,1,1,pair_el_local_covfit,medium,1,0,0,0,0,-0.08;0.08,0;5,-0.0799999999999999,0.0799999999999999,0,5,2,0.2553041,2.53058165540277,8.46176656885466e-08,141.450779190722,2.13109504890401e-07,0,0,2.38190997359839e-07,6.16011433816925e-07,0.999999999999802,1.06315367203509e-06,0,0,1,0,0,0,0,0,0
large_el_pair,16,12,double_baseline,double,NaN,double,NaN,2,1,1,0,0.263775444933353,-0.131887722466676,0.131887722466676,0,5,48,12,-3125,46.875,none,0,1,3.9,0.0120034149205388,single_peak_in_scope,1,,0,1,0,0.131887722466672,-0.131887722466672,0.131887722466672,1,1,pair_el_local_covfit,medium,1,0,0,0,0,-0.08;0.12,0;5,-0.0799999999999999,0.12,0,5,2,0.2484113,2.47387914639333,0,Inf,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
large_el_pair,16,12,float32_all,float32,NaN,float32,NaN,2,1,1,0,0.263775444933353,-0.131887722466676,0.131887722466676,0,5,48,12,-3125,46.875,none,0,1,3.9,0.0120034149205388,single_peak_in_scope,1,,0,1,0,0.131887722466672,-0.131887722466672,0.131887722466672,1,1,pair_el_local_covfit,medium,1,0,0,0,0,-0.08;0.12,0;5,-0.0799999999999999,0.12,0,5,2,0.2546891,2.47387914639333,2.4218414344568e-08,152.317085897639,1.22718515823398e-07,0,0,2.18737293587305e-08,2.74648417956103e-08,0.999999999999999,4.67896372897521e-08,0,0,1,0,0,0,0,0,0
large_el_pair,16,12,coeff_int16_only,fixed,16,double,NaN,2,1,1,0,0.263775444933353,-0.131887722466676,0.131887722466676,0,5,48,12,-3125,46.875,none,0,1,3.9,0.0120034149205388,single_peak_in_scope,1,,0,1,0,0.131887722466672,-0.131887722466672,0.131887722466672,1,1,pair_el_local_covfit,medium,1,0,0,0,0,-0.08;0.12,0;5,-0.0799999999999999,0.12,0,5,2,0.2521755,2.47387914639333,0,Inf,0,0,0,6.10295731929271e-05,0.000157891847008353,0.999999987538819,0.000272320475838052,0,0,1,0,0,0,0,0,0
large_el_pair,16,12,ywork_int16_only,double,NaN,fixed,16,2,1,1,0,0.263775444933353,-0.131887722466676,0.131887722466676,0,5,48,12,-3125,46.875,none,0,1,3.9,0.0120034149205388,single_peak_in_scope,1,,0,1,0,0.131887722466672,-0.131887722466672,0.131887722466672,1,1,pair_el_local_covfit,medium,1,0,0,0,0,-0.08;0.12,0;5,-0.0799999999999999,0.12,0,5,2,0.2503069,2.47387914639333,2.12035668447581e-05,93.4718215260494,5.31404706715452e-05,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
large_el_pair,16,12,combined_int16,fixed,16,fixed,16,2,1,1,0,0.263775444933353,-0.131887722466676,0.131887722466676,0,5,48,12,-3125,46.875,none,0,1,3.9,0.0120034149205388,single_peak_in_scope,1,,0,1,0,0.131887722466672,-0.131887722466672,0.131887722466672,1,1,pair_el_local_covfit,medium,1,0,0,0,0,-0.08;0.12,0;5,-0.0799999999999999,0.12,0,5,2,0.2487648,2.47387914639333,2.12035668447581e-05,93.4718215260494,5.31404706715452e-05,0,0,6.10295731929271e-05,0.000157891847008353,0.999999987538819,0.000272320475838052,0,0,1,0,0,0,0,0,0
large_el_pair,16,12,combined_int18,fixed,18,fixed,18,2,1,1,0,0.263775444933353,-0.131887722466676,0.131887722466676,0,5,48,12,-3125,46.875,none,0,1,3.9,0.0120034149205388,single_peak_in_scope,1,,0,1,0,0.131887722466672,-0.131887722466672,0.131887722466672,1,1,pair_el_local_covfit,medium,1,0,0,0,0,-0.08;0.12,0;5,-0.0799999999999999,0.12,0,5,2,0.2560707,2.47387914639333,5.301479118649e-06,105.512058896861,1.33016258007186e-05,0,0,1.52594544194144e-05,3.93139320165931e-05,0.999999999227223,6.81275079678032e-05,0,0,1,0,0,0,0,0,0
large_el_pair,16,12,combined_int24,fixed,24,fixed,24,2,1,1,0,0.263775444933353,-0.131887722466676,0.131887722466676,0,5,48,12,-3125,46.875,none,0,1,3.9,0.0120034149205388,single_peak_in_scope,1,,0,1,0,0.131887722466672,-0.131887722466672,0.131887722466672,1,1,pair_el_local_covfit,medium,1,0,0,0,0,-0.08;0.12,0;5,-0.0799999999999999,0.12,0,5,2,0.2482403,2.47387914639333,8.27918584416793e-08,141.640247372442,2.08157810961501e-07,0,0,2.38190997359839e-07,6.16011433816925e-07,0.999999999999802,1.06315367203509e-06,0,0,1,0,0,0,0,0,0
large_el_pair,16,13,double_baseline,double,NaN,double,NaN,2,1,1,0,0.263775444933353,-0.131887722466676,0.131887722466676,0,5,48,12,-3125,46.875,none,0,1,3.9,0.0121916710447046,single_peak_in_scope,1,,0,1,0,0.131887722466672,-0.131887722466672,0.131887722466672,1,1,pair_el_local_covfit,medium,1,0,0,0,0,-0.08;0.08,0;5,-0.0799999999999999,0.0799999999999999,0,5,2,0.2482142,2.55600051075377,0,Inf,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
large_el_pair,16,13,float32_all,float32,NaN,float32,NaN,2,1,1,0,0.263775444933353,-0.131887722466676,0.131887722466676,0,5,48,12,-3125,46.875,none,0,1,3.9,0.0121916710447046,single_peak_in_scope,1,,0,1,0,0.131887722466672,-0.131887722466672,0.131887722466672,1,1,pair_el_local_covfit,medium,1,0,0,0,0,-0.08;0.08,0;5,-0.0799999999999999,0.0799999999999999,0,5,2,0.2658862,2.55600051075377,2.43225885450131e-08,152.279804138157,1.27901129877474e-07,0,0,2.18737293587305e-08,2.74648417956103e-08,0.999999999999999,4.67896372897521e-08,0,0,1,0,0,0,0,0,0
large_el_pair,16,13,coeff_int16_only,fixed,16,double,NaN,2,1,1,0,0.263775444933353,-0.131887722466676,0.131887722466676,0,5,48,12,-3125,46.875,none,0,1,3.9,0.0121916710447046,single_peak_in_scope,1,,0,1,0,0.131887722466672,-0.131887722466672,0.131887722466672,1,1,pair_el_local_covfit,medium,1,0,0,0,0,-0.08;0.08,0;5,-0.0799999999999999,0.0799999999999999,0,5,2,0.2535736,2.55600051075377,0,Inf,0,0,0,6.10295731929271e-05,0.000157891847008353,0.999999987538819,0.000272320475838052,0,0,1,0,0,0,0,0,0
large_el_pair,16,13,ywork_int16_only,double,NaN,fixed,16,2,1,1,0,0.263775444933353,-0.131887722466676,0.131887722466676,0,5,48,12,-3125,46.875,none,0,1,3.9,0.0121916710447046,single_peak_in_scope,1,,0,1,0,0.131887722466672,-0.131887722466672,0.131887722466672,1,1,pair_el_local_covfit,medium,1,0,0,0,0,-0.08;0.08,0;5,-0.0799999999999999,0.0799999999999999,0,5,2,0.2649271,2.55600051075377,2.18891388064708e-05,93.1954264945024,5.49881261006587e-05,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
large_el_pair,16,13,combined_int16,fixed,16,fixed,16,2,1,1,0,0.263775444933353,-0.131887722466676,0.131887722466676,0,5,48,12,-3125,46.875,none,0,1,3.9,0.0121916710447046,single_peak_in_scope,1,,0,1,0,0.131887722466672,-0.131887722466672,0.131887722466672,1,1,pair_el_local_covfit,medium,1,0,0,0,0,-0.08;0.08,0;5,-0.0799999999999999,0.0799999999999999,0,5,2,0.2577525,2.55600051075377,2.18891388064708e-05,93.1954264945024,5.49881261006587e-05,0,0,6.10295731929271e-05,0.000157891847008353,0.999999987538819,0.000272320475838052,0,0,1,0,0,0,0,0,0
large_el_pair,16,13,combined_int18,fixed,18,fixed,18,2,1,1,0,0.263775444933353,-0.131887722466676,0.131887722466676,0,5,48,12,-3125,46.875,none,0,1,3.9,0.0121916710447046,single_peak_in_scope,1,,0,1,0,0.131887722466672,-0.131887722466672,0.131887722466672,1,1,pair_el_local_covfit,medium,1,0,0,0,0,-0.08;0.08,0;5,-0.0799999999999999,0.0799999999999999,0,5,2,0.2505997,2.55600051075377,5.48490905035614e-06,105.216611388243,1.37430533989016e-05,0,0,1.52594544194144e-05,3.93139320165931e-05,0.999999999227223,6.81275079678032e-05,0,0,1,0,0,0,0,0,0
large_el_pair,16,13,combined_int24,fixed,24,fixed,24,2,1,1,0,0.263775444933353,-0.131887722466676,0.131887722466676,0,5,48,12,-3125,46.875,none,0,1,3.9,0.0121916710447046,single_peak_in_scope,1,,0,1,0,0.131887722466672,-0.131887722466672,0.131887722466672,1,1,pair_el_local_covfit,medium,1,0,0,0,0,-0.08;0.08,0;5,-0.0799999999999999,0.0799999999999999,0,5,2,0.2455592,2.55600051075377,8.57300676115978e-08,141.337336675277,2.15066738991911e-07,0,0,2.38190997359839e-07,6.16011433816925e-07,0.999999999999802,1.06315367203509e-06,0,0,1,0,0,0,0,0,0
large_el_pair,16,14,double_baseline,double,NaN,double,NaN,2,1,1,0,0.263775444933353,-0.131887722466676,0.131887722466676,0,5,48,12,-3125,46.875,none,0,1,3.9,0.0119494143915322,single_peak_in_scope,1,,0,1,0,0.131887722466672,-0.131887722466672,0.131887722466672,1,1,pair_el_local_covfit,medium,1,0,0,0,0,-0.08;0.12,0;5,-0.0799999999999999,0.12,0,5,2,0.2517737,2.48078312822874,0,Inf,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
large_el_pair,16,14,float32_all,float32,NaN,float32,NaN,2,1,1,0,0.263775444933353,-0.131887722466676,0.131887722466676,0,5,48,12,-3125,46.875,none,0,1,3.9,0.0119494143915322,single_peak_in_scope,1,,0,1,0,0.131887722466672,-0.131887722466672,0.131887722466672,1,1,pair_el_local_covfit,medium,1,0,0,0,0,-0.08;0.12,0;5,-0.0799999999999999,0.12,0,5,2,0.248812,2.48078312822874,2.41696768724074e-08,152.334583113873,1.27801248171814e-07,0,0,2.18737293587305e-08,2.74648417956103e-08,0.999999999999999,4.67896372897521e-08,0,0,1,0,0,0,0,0,0
large_el_pair,16,14,coeff_int16_only,fixed,16,double,NaN,2,1,1,0,0.263775444933353,-0.131887722466676,0.131887722466676,0,5,48,12,-3125,46.875,none,0,1,3.9,0.0119494143915322,single_peak_in_scope,1,,0,1,0,0.131887722466672,-0.131887722466672,0.131887722466672,1,1,pair_el_local_covfit,medium,1,0,0,0,0,-0.08;0.12,0;5,-0.0799999999999999,0.12,0,5,2,0.263975,2.48078312822874,0,Inf,0,0,0,6.10295731929271e-05,0.000157891847008353,0.999999987538819,0.000272320475838052,0,0,1,0,0,0,0,0,0
large_el_pair,16,14,ywork_int16_only,double,NaN,fixed,16,2,1,1,0,0.263775444933353,-0.131887722466676,0.131887722466676,0,5,48,12,-3125,46.875,none,0,1,3.9,0.0119494143915322,single_peak_in_scope,1,,0,1,0,0.131887722466672,-0.131887722466672,0.131887722466672,1,1,pair_el_local_covfit,medium,1,0,0,0,0,-0.08;0.12,0;5,-0.0799999999999999,0.12,0,5,2,0.2515315,2.48078312822874,2.13001955354416e-05,93.4323281945365,5.34086764931992e-05,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
large_el_pair,16,14,combined_int16,fixed,16,fixed,16,2,1,1,0,0.263775444933353,-0.131887722466676,0.131887722466676,0,5,48,12,-3125,46.875,none,0,1,3.9,0.0119494143915322,single_peak_in_scope,1,,0,1,0,0.131887722466672,-0.131887722466672,0.131887722466672,1,1,pair_el_local_covfit,medium,1,0,0,0,0,-0.08;0.12,0;5,-0.0799999999999999,0.12,0,5,2,0.24998,2.48078312822874,2.13001955354416e-05,93.4323281945365,5.34086764931992e-05,0,0,6.10295731929271e-05,0.000157891847008353,0.999999987538819,0.000272320475838052,0,0,1,0,0,0,0,0,0
