scenario_name,snr_db,mc,model_name,theta1,theta2,el1,el2,J,proxy_power,stage
weak_target_boundary,16,30,H1,-0.13,NaN,0,NaN,0.00134274376317982,269.993673305751,refined_top5
weak_target_boundary,16,30,H1,-0.12,NaN,0,NaN,0.00134562196067549,269.974465647151,refined_top5
weak_target_boundary,16,30,H1,-0.16,NaN,0,NaN,0.00151267369442476,269.906712108838,refined_top5
weak_target_boundary,16,30,H1,-0.08,NaN,0,NaN,0.00165471382944563,269.868311827315,refined_top5
weak_target_boundary,16,30,H2,-0.245,-0.195,0,0,0.00133731771255091,269.906712467322,refined_top10
weak_target_boundary,16,30,H2,-0.26,-0.18,0,0,0.00133732306599501,269.906712142255,refined_top10
weak_target_boundary,16,30,H2,-0.31,-0.13,0,0,0.00133746385949543,269.906689825185,refined_top10
weak_target_boundary,16,30,H2,-0.341887722466676,-0.0981122775333235,0,0,0.00133780393431035,269.906634879044,refined_top10
weak_target_boundary,16,30,H2,-0.41,-0.0299999999999999,0,0,0.00134016151979014,269.906263722986,refined_top10
weak_target_boundary,16,30,H3,NaN,NaN,NaN,NaN,Inf,NaN,no_candidate
weak_target_boundary,8,1,H1,-0.22,NaN,0,NaN,0.00826582422741748,268.500391063176,refined_top5
weak_target_boundary,8,1,H1,-0.22,NaN,0,NaN,0.00826582422741748,268.497364155306,refined_top5
weak_target_boundary,8,1,H1,-0.24,NaN,0,NaN,0.00831331415577984,268.439832481831,refined_top5
weak_target_boundary,8,1,H1,-0.2,NaN,0,NaN,0.0083356510148008,268.430755739722,refined_top5
weak_target_boundary,8,1,H1,-0.28,NaN,0,NaN,0.00876015383209155,268.315720602761,refined_top5
weak_target_boundary,8,1,H2,-0.59,0.23,0,0,0.0081294282235323,268.506544098987,refined_top10
weak_target_boundary,8,1,H2,-0.46,0.0600000000000001,0,0,0.0081664837080124,268.502764326523,refined_top10
weak_target_boundary,8,1,H2,-0.41,0.0100000000000001,0,0,0.00818137897064607,268.501086837164,refined_top10
weak_target_boundary,8,1,H2,-0.361887722466676,-0.0781122775333235,0,0,0.00819895345010156,268.499099237442,refined_top10
weak_target_boundary,8,1,H2,-0.33,-0.11,0,0,0.00820538936594664,268.49838348228,refined_top10
weak_target_boundary,8,1,H3,NaN,NaN,NaN,NaN,Inf,NaN,no_candidate
weak_target_boundary,8,2,H1,-0.21,NaN,0,NaN,0.00976007263085673,268.616637265133,refined_top5
weak_target_boundary,8,2,H1,-0.21,NaN,0,NaN,0.00976007263085673,268.602475508215,refined_top5
weak_target_boundary,8,2,H1,-0.2,NaN,0,NaN,0.00977797663351129,268.56710895132,refined_top5
weak_target_boundary,8,2,H1,-0.24,NaN,0,NaN,0.00988228286393998,268.524632817264,refined_top5
weak_target_boundary,8,2,H1,-0.16,NaN,0,NaN,0.0101427455820804,268.453917706183,refined_top5
weak_target_boundary,8,2,H2,-0.62,0.18,0,0,0.00969771618480893,268.62350602898,refined_top10
weak_target_boundary,8,2,H2,-0.48,0.0400000000000001,0,0,0.00971736344623765,268.621136298363,refined_top10
weak_target_boundary,8,2,H2,-0.43,-0.00999999999999993,0,0,0.00972821633577188,268.619783465503,refined_top10
weak_target_boundary,8,2,H2,-0.361887722466676,-0.0781122775333235,0,0,0.00974171664165693,268.618121766889,refined_top10
weak_target_boundary,8,2,H2,-0.33,-0.11,0,0,0.00974678882764627,268.617512554107,refined_top10
weak_target_boundary,8,2,H3,NaN,NaN,NaN,NaN,Inf,NaN,no_candidate
weak_target_boundary,8,3,H1,-0.2,NaN,0,NaN,0.00960900427595074,268.035391791987,refined_top5
weak_target_boundary,8,3,H1,-0.2,NaN,0,NaN,0.00960900427595074,268.007779188461,refined_top5
weak_target_boundary,8,3,H1,-0.2,NaN,0,NaN,0.00960900427595074,267.999179106363,refined_top5
weak_target_boundary,8,3,H1,-0.16,NaN,0,NaN,0.00981284733421973,267.916356388409,refined_top5
weak_target_boundary,8,3,H1,-0.24,NaN,0,NaN,0.00987633094436869,267.89916248731,refined_top5
weak_target_boundary,8,3,H2,-0.235,-0.165,0,0,0.00959947488822522,268.03539064096,refined_top10
weak_target_boundary,8,3,H2,-0.28,-0.16,0,0,0.00959942825452526,268.035385796225,refined_top10
weak_target_boundary,8,3,H2,-0.31,-0.13,0,0,0.0095993974998514,268.035345533609,refined_top10
weak_target_boundary,8,3,H2,-0.341887722466676,-0.0981122775333235,0,0,0.00959951451359487,268.035273103341,refined_top10
weak_target_boundary,8,3,H2,-0.41,-0.0299999999999999,0,0,0.00960116045837473,268.034849783071,refined_top10
weak_target_boundary,8,3,H3,NaN,NaN,NaN,NaN,Inf,NaN,no_candidate
weak_target_boundary,8,4,H1,-0.23,NaN,0,NaN,0.00903718971458527,267.165870194697,refined_top5
weak_target_boundary,8,4,H1,-0.23,NaN,0,NaN,0.00903718971458527,267.155066910228,refined_top5
weak_target_boundary,8,4,H1,-0.24,NaN,0,NaN,0.00906133536701444,267.113112935164,refined_top5
weak_target_boundary,8,4,H1,-0.2,NaN,0,NaN,0.00914139156242986,267.080711309307,refined_top5
weak_target_boundary,8,4,H1,-0.28,NaN,0,NaN,0.0094522545803361,266.996823223383,refined_top5
weak_target_boundary,8,4,H2,-0.42,0.06,0,0,0.008998085134334,267.156046586943,refined_top10
weak_target_boundary,8,4,H2,-0.38,0.02,0,0,0.00899750757571651,267.155960217345,refined_top10
weak_target_boundary,8,4,H2,-0.361887722466676,-0.0781122775333235,0,0,0.00899830818331274,267.15557150171,refined_top10
weak_target_boundary,8,4,H2,-0.33,-0.11,0,0,0.00899908698966514,267.155378809252,refined_top10
weak_target_boundary,8,4,H2,-0.28,-0.16,0,0,0.00900021178670766,267.155150411865,refined_top10
weak_target_boundary,8,4,H3,NaN,NaN,NaN,NaN,Inf,NaN,no_candidate
weak_target_boundary,8,5,H1,-0.21,NaN,0,NaN,0.0101469929739699,271.685335773546,refined_top5
weak_target_boundary,8,5,H1,-0.21,NaN,0,NaN,0.0101469929739699,271.669963671651,refined_top5
weak_target_boundary,8,5,H1,-0.2,NaN,0,NaN,0.0101631074157974,271.63610443709,refined_top5
weak_target_boundary,8,5,H1,-0.24,NaN,0,NaN,0.0102750017742966,271.589999382086,refined_top5
weak_target_boundary,8,5,H1,-0.16,NaN,0,NaN,0.0105214424767368,271.522295296163,refined_top5
weak_target_boundary,8,5,H2,-0.47,0.0300000000000001,0,0,0.0101381021227109,271.686290933898,refined_top10
weak_target_boundary,8,5,H2,-0.43,-0.00999999999999993,0,0,0.0101387558802806,271.686217786652,refined_top10
weak_target_boundary,8,5,H2,-0.361887722466676,-0.0781122775333235,0,0,0.0101417850485809,271.685837370776,refined_top10
weak_target_boundary,8,5,H2,-0.33,-0.11,0,0,0.0101433501642133,271.685646311213,refined_top10
weak_target_boundary,8,5,H2,-0.26,-0.14,0,0,0.010145292367929,271.685419026079,refined_top10
weak_target_boundary,8,5,H3,NaN,NaN,NaN,NaN,Inf,NaN,no_candidate
weak_target_boundary,8,6,H1,-0.21,NaN,0,NaN,0.0109090016117594,267.753237782113,refined_top5
weak_target_boundary,8,6,H1,-0.21,NaN,0,NaN,0.0109090016117594,267.735909375714,refined_top5
weak_target_boundary,8,6,H1,-0.2,NaN,0,NaN,0.0109209334501605,267.707116831479,refined_top5
weak_target_boundary,8,6,H1,-0.24,NaN,0,NaN,0.0110488226744406,267.655137800884,refined_top5
weak_target_boundary,8,6,H1,-0.16,NaN,0,NaN,0.0112613024973582,267.597576502375,refined_top5
weak_target_boundary,8,6,H2,-0.59,0.23,0,0,0.0108409489946182,267.76211042192,refined_top10
weak_target_boundary,8,6,H2,-0.46,0.0600000000000001,0,0,0.0108671336881994,267.758507794605,refined_top10
weak_target_boundary,8,6,H2,-0.41,0.0100000000000001,0,0,0.0108794412701945,267.756875674437,refined_top10
weak_target_boundary,8,6,H2,-0.341887722466676,-0.0581122775333235,0,0,0.0108944143176094,267.754935343702,refined_top10
weak_target_boundary,8,6,H2,-0.31,-0.09,0,0,0.0108999775864172,267.754235416658,refined_top10
weak_target_boundary,8,6,H3,NaN,NaN,NaN,NaN,Inf,NaN,no_candidate
weak_target_boundary,8,7,H1,-0.2,NaN,0,NaN,0.00937775735896494,268.02881532217,refined_top5
weak_target_boundary,8,7,H1,-0.2,NaN,0,NaN,0.00937775735896494,267.997677199588,refined_top5
weak_target_boundary,8,7,H1,-0.2,NaN,0,NaN,0.00937775735896494,267.996261716418,refined_top5
weak_target_boundary,8,7,H1,-0.24,NaN,0,NaN,0.00960768112936541,267.902865459863,refined_top5
weak_target_boundary,8,7,H1,-0.16,NaN,0,NaN,0.00961813241201195,267.900034599864,refined_top5
weak_target_boundary,8,7,H2,-0.48,0.0400000000000001,0,0,0.00936040201463611,268.030697677998,refined_top10
weak_target_boundary,8,7,H2,-0.43,-0.00999999999999993,0,0,0.00936370169754824,268.030287127771,refined_top10
weak_target_boundary,8,7,H2,-0.341887722466676,-0.0581122775333235,0,0,0.00936945060924022,268.029571820577,refined_top10
weak_target_boundary,8,7,H2,-0.31,-0.09,0,0,0.00937192115729021,268.029272106232,refined_top10
weak_target_boundary,8,7,H2,-0.61,0.17,0,0,0.00936823224726439,268.028980662634,refined_top10
weak_target_boundary,8,7,H3,NaN,NaN,NaN,NaN,Inf,NaN,no_candidate
weak_target_boundary,8,8,H1,-0.22,NaN,0,NaN,0.00974573321571783,269.889333055229,refined_top5
weak_target_boundary,8,8,H1,-0.22,NaN,0,NaN,0.00974573321571783,269.882177461808,refined_top5
weak_target_boundary,8,8,H1,-0.24,NaN,0,NaN,0.00977828172948499,269.8323512976,refined_top5
weak_target_boundary,8,8,H1,-0.2,NaN,0,NaN,0.00983073600798695,269.810887619704,refined_top5
weak_target_boundary,8,8,H1,-0.28,NaN,0,NaN,0.0101959492687729,269.711265683898,refined_top5
weak_target_boundary,8,8,H2,-0.48,0.0400000000000001,0,0,0.00966811029267609,269.883219173424,refined_top10
weak_target_boundary,8,8,H2,-0.43,-0.00999999999999993,0,0,0.00967106983288894,269.883113021733,refined_top10
weak_target_boundary,8,8,H2,-0.361887722466676,-0.0781122775333235,0,0,0.00967652756142715,269.882701539382,refined_top10
weak_target_boundary,8,8,H2,-0.33,-0.11,0,0,0.00967890631358352,269.882500772205,refined_top10
weak_target_boundary,8,8,H2,-0.28,-0.16,0,0,0.00968172366644504,269.882263869211,refined_top10
weak_target_boundary,8,8,H3,NaN,NaN,NaN,NaN,Inf,NaN,no_candidate
weak_target_boundary,8,9,H1,-0.19,NaN,0,NaN,0.00886920645536643,265.276011876336,refined_top5
weak_target_boundary,8,9,H1,-0.19,NaN,0,NaN,0.00886920645536643,265.25496520482,refined_top5
weak_target_boundary,8,9,H1,-0.2,NaN,0,NaN,0.00887404694903011,265.234017257314,refined_top5
weak_target_boundary,8,9,H1,-0.16,NaN,0,NaN,0.00903114815254918,265.170893092272,refined_top5
weak_target_boundary,8,9,H1,-0.24,NaN,0,NaN,0.00918749997233256,265.129001473957,refined_top5
weak_target_boundary,8,9,H2,-0.44,0.08,0,0,0.00883982219486747,265.277423744616,refined_top10
weak_target_boundary,8,9,H2,-0.39,0.0300000000000001,0,0,0.00884262687251367,265.277179816051,refined_top10
weak_target_boundary,8,9,H2,-0.321887722466676,-0.0381122775333235,0,0,0.00884792854440303,265.276635035166,refined_top10
weak_target_boundary,8,9,H2,-0.29,-0.07,0,0,0.00885025542499727,265.276391778182,refined_top10
weak_target_boundary,8,9,H2,-0.24,-0.12,0,0,0.00885301811754603,265.276112337781,refined_top10
weak_target_boundary,8,9,H3,NaN,NaN,NaN,NaN,Inf,NaN,no_candidate
weak_target_boundary,8,10,H1,-0.23,NaN,0,NaN,0.00957429285597425,271.567093722098,refined_top5
weak_target_boundary,8,10,H1,-0.23,NaN,0,NaN,0.00957429285597425,271.544713251719,refined_top5
weak_target_boundary,8,10,H1,-0.24,NaN,0,NaN,0.00957762736410634,271.524911625781,refined_top5
weak_target_boundary,8,10,H1,-0.2,NaN,0,NaN,0.00974070364907502,271.457786780707,refined_top5
weak_target_boundary,8,10,H1,-0.28,NaN,0,NaN,0.00988497778357509,271.418187271742,refined_top5
weak_target_boundary,8,10,H2,-0.44,0.08,0,0,0.00955664059201497,271.54613328518,refined_top10
weak_target_boundary,8,10,H2,-0.41,0.0100000000000001,0,0,0.00955884232631466,271.545892309429,refined_top10
weak_target_boundary,8,10,H2,-0.361887722466676,-0.0781122775333235,0,0,0.00956329462158869,271.545343814557,refined_top10
weak_target_boundary,8,10,H2,-0.33,-0.11,0,0,0.00956530974707085,271.545097892632,refined_top10
weak_target_boundary,8,10,H2,-0.28,-0.16,0,0,0.0095677421003609,271.544815020201,refined_top10
weak_target_boundary,8,10,H3,NaN,NaN,NaN,NaN,Inf,NaN,no_candidate
weak_target_boundary,8,11,H1,-0.22,NaN,0,NaN,0.00853526590909002,270.330873097078,refined_top5
weak_target_boundary,8,11,H1,-0.22,NaN,0,NaN,0.00853526590909002,270.325191585278,refined_top5
weak_target_boundary,8,11,H1,-0.24,NaN,0,NaN,0.00857322725786952,270.272388209091,refined_top5
weak_target_boundary,8,11,H1,-0.2,NaN,0,NaN,0.0086148584497847,270.25534890206,refined_top5
weak_target_boundary,8,11,H1,-0.28,NaN,0,NaN,0.00900173223683246,270.149768259648,refined_top5
weak_target_boundary,8,11,H2,-0.61,0.17,0,0,0.00838477344786954,270.331803726741,refined_top10
weak_target_boundary,8,11,H2,-0.48,0.0400000000000001,0,0,0.0083870276856012,270.329603514376,refined_top10
weak_target_boundary,8,11,H2,-0.43,-0.00999999999999993,0,0,0.00839313345801706,270.328283970191,refined_top10
weak_target_boundary,8,11,H2,-0.361887722466676,-0.0781122775333235,0,0,0.0084018028517491,270.326653527088,refined_top10
weak_target_boundary,8,11,H2,-0.33,-0.11,0,0,0.00840525852368297,270.326054062756,refined_top10
weak_target_boundary,8,11,H3,NaN,NaN,NaN,NaN,Inf,NaN,no_candidate
weak_target_boundary,8,12,H1,-0.21,NaN,0,NaN,0.0101843243095813,266.800300306263,refined_top5
weak_target_boundary,8,12,H1,-0.21,NaN,0,NaN,0.0101843243095813,266.780042787063,refined_top5
weak_target_boundary,8,12,H1,-0.2,NaN,0,NaN,0.0101908485392143,266.757150973753,refined_top5
weak_target_boundary,8,12,H1,-0.24,NaN,0,NaN,0.0103409975184235,266.696389728147,refined_top5
weak_target_boundary,8,12,H1,-0.16,NaN,0,NaN,0.0105106580979064,266.650619638408,refined_top5
weak_target_boundary,8,12,H2,-0.48,0.0400000000000001,0,0,0.0101584975709016,266.802582135139,refined_top10
weak_target_boundary,8,12,H2,-0.43,-0.00999999999999993,0,0,0.0101614798653131,266.802026432345,refined_top10
weak_target_boundary,8,12,H2,-0.61,0.17,0,0,0.0101674593379297,266.801511661561,refined_top10
weak_target_boundary,8,12,H2,-0.341887722466676,-0.0581122775333235,0,0,0.0101669216927937,266.801166812781,refined_top10
weak_target_boundary,8,12,H2,-0.31,-0.09,0,0,0.0101692938252949,266.800820223845,refined_top10
weak_target_boundary,8,12,H3,NaN,NaN,NaN,NaN,Inf,NaN,no_candidate
weak_target_boundary,8,13,H1,-0.2,NaN,0,NaN,0.00905534841196791,270.848692199624,refined_top5
weak_target_boundary,8,13,H1,-0.2,NaN,0,NaN,0.00905534841196791,270.819891479266,refined_top5
weak_target_boundary,8,13,H1,-0.2,NaN,0,NaN,0.00905534841196791,270.813451418539,refined_top5
weak_target_boundary,8,13,H1,-0.24,NaN,0,NaN,0.00926587083228084,270.727063242456,refined_top5
weak_target_boundary,8,13,H1,-0.16,NaN,0,NaN,0.00931294216644133,270.714191546025,refined_top5
weak_target_boundary,8,13,H2,-0.61,0.21,0,0,0.0089266023613441,270.865638327157,refined_top10
weak_target_boundary,8,13,H2,-0.77,0.41,0,0,0.00892468949354535,270.865006464651,refined_top10
weak_target_boundary,8,13,H2,-0.46,0.0600000000000001,0,0,0.00898867237727666,270.857134597458,refined_top10
weak_target_boundary,8,13,H2,-0.41,0.0100000000000001,0,0,0.00900943269289572,270.854363155822,refined_top10
weak_target_boundary,8,13,H2,-0.341887722466676,-0.0581122775333235,0,0,0.00903302932658538,270.851275050297,refined_top10
weak_target_boundary,8,13,H3,NaN,NaN,NaN,NaN,Inf,NaN,no_candidate
weak_target_boundary,8,14,H1,-0.2,NaN,0,NaN,0.00873335725601364,267.472324066295,refined_top5
weak_target_boundary,8,14,H1,-0.2,NaN,0,NaN,0.00873335725601364,267.447342090592,refined_top5
weak_target_boundary,8,14,H1,-0.2,NaN,0,NaN,0.00873335725601364,267.433657311178,refined_top5
weak_target_boundary,8,14,H1,-0.24,NaN,0,NaN,0.00891833011167859,267.35872750202,refined_top5
weak_target_boundary,8,14,H1,-0.16,NaN,0,NaN,0.00901964829670699,267.331362052356,refined_top5
weak_target_boundary,8,14,H2,-0.46,0.02,0,0,0.0086785860855783,267.473543728329,refined_top10
weak_target_boundary,8,14,H2,-0.39,0.0300000000000001,0,0,0.00867815657674671,267.473371633149,refined_top10
weak_target_boundary,8,14,H2,-0.321887722466676,-0.0381122775333235,0,0,0.00867925298440828,267.472896030844,refined_top10
weak_target_boundary,8,14,H2,-0.29,-0.07,0,0,0.00868017201512087,267.472674752804,refined_top10
weak_target_boundary,8,14,H2,-0.24,-0.12,0,0,0.0086814456278279,267.472417278691,refined_top10
weak_target_boundary,8,14,H3,NaN,NaN,NaN,NaN,Inf,NaN,no_candidate
weak_target_boundary,8,15,H1,-0.2,NaN,0,NaN,0.00892732894887466,266.23520556913,refined_top5
weak_target_boundary,8,15,H1,-0.2,NaN,0,NaN,0.00892732894887466,266.205750971502,refined_top5
weak_target_boundary,8,15,H1,-0.2,NaN,0,NaN,0.00892732894887466,266.201549980225,refined_top5
weak_target_boundary,8,15,H1,-0.24,NaN,0,NaN,0.00914638661089573,266.113201790663,refined_top5
weak_target_boundary,8,15,H1,-0.16,NaN,0,NaN,0.00917762793869608,266.104804555024,refined_top5
weak_target_boundary,8,15,H2,-0.63,0.19,0,0,0.00886866303925422,266.242550959688,refined_top10
weak_target_boundary,8,15,H2,-0.46,0.0600000000000001,0,0,0.00888862768878093,266.239873024782,refined_top10
weak_target_boundary,8,15,H2,-0.41,0.0100000000000001,0,0,0.008899549124206,266.238456949649,refined_top10
weak_target_boundary,8,15,H2,-0.341887722466676,-0.0581122775333235,0,0,0.00891311936575946,266.236734671152,refined_top10
weak_target_boundary,8,15,H2,-0.31,-0.09,0,0,0.00891821499401646,266.236106284939,refined_top10
weak_target_boundary,8,15,H3,NaN,NaN,NaN,NaN,Inf,NaN,no_candidate
weak_target_boundary,8,16,H1,-0.24,NaN,0,NaN,0.00911941094026066,266.296885011376,refined_top5
weak_target_boundary,8,16,H1,-0.24,NaN,0,NaN,0.00911941094026066,266.271382417985,refined_top5
weak_target_boundary,8,16,H1,-0.24,NaN,0,NaN,0.00911941094026066,266.259157328125,refined_top5
weak_target_boundary,8,16,H1,-0.28,NaN,0,NaN,0.00930899673208826,266.182659961739,refined_top5
weak_target_boundary,8,16,H1,-0.2,NaN,0,NaN,0.00939987133205527,266.158225018852,refined_top5
weak_target_boundary,8,16,H2,-0.48,0.0400000000000001,0,0,0.00909147520948828,266.262003992848,refined_top10
weak_target_boundary,8,16,H2,-0.57,0.21,0,0,0.00908874197780972,266.261833998247,refined_top10
weak_target_boundary,8,16,H2,-0.43,-0.00999999999999993,0,0,0.00909731352328524,266.261243837217,refined_top10
weak_target_boundary,8,16,H2,-0.361887722466676,-0.0781122775333235,0,0,0.00910570509609971,266.26018006532,refined_top10
weak_target_boundary,8,16,H2,-0.33,-0.11,0,0,0.0091090665291777,266.259766971335,refined_top10
weak_target_boundary,8,16,H3,NaN,NaN,NaN,NaN,Inf,NaN,no_candidate
weak_target_boundary,8,17,H1,-0.2,NaN,0,NaN,0.00855382476868397,268.331390231662,refined_top5
weak_target_boundary,8,17,H1,-0.2,NaN,0,NaN,0.00855382476868397,268.302716914905,refined_top5
weak_target_boundary,8,17,H1,-0.2,NaN,0,NaN,0.00855382476868397,268.29675686489,refined_top5
weak_target_boundary,8,17,H1,-0.16,NaN,0,NaN,0.008765488813174,268.210755615076,refined_top5
weak_target_boundary,8,17,H1,-0.24,NaN,0,NaN,0.00880948254788645,268.198833974446,refined_top5
weak_target_boundary,8,17,H2,-0.77,0.41,0,0,0.00831041796190993,268.364053376719,refined_top10
weak_target_boundary,8,17,H2,-0.61,0.21,0,0,0.00836665650067919,268.355509656601,refined_top10
weak_target_boundary,8,17,H2,-0.46,0.0600000000000001,0,0,0.00845914780113009,268.342617133969,refined_top10
weak_target_boundary,8,17,H2,-0.41,0.0100000000000001,0,0,0.00848702491901806,268.33884068377,refined_top10
weak_target_boundary,8,17,H2,-0.341887722466676,-0.0581122775333235,0,0,0.00851788123641405,268.334745783602,refined_top10
weak_target_boundary,8,17,H3,NaN,NaN,NaN,NaN,Inf,NaN,no_candidate
weak_target_boundary,8,18,H1,-0.21,NaN,0,NaN,0.00953554216808614,264.750762241557,refined_top5
weak_target_boundary,8,18,H1,-0.21,NaN,0,NaN,0.00953554216808614,264.739768993041,refined_top5
weak_target_boundary,8,18,H1,-0.2,NaN,0,NaN,0.00955911048254698,264.698811361931,refined_top5
weak_target_boundary,8,18,H1,-0.24,NaN,0,NaN,0.00964127741006178,264.665835595768,refined_top5
weak_target_boundary,8,18,H1,-0.16,NaN,0,NaN,0.00994737711637207,264.583948315225,refined_top5
weak_target_boundary,8,18,H2,-0.48,0.0400000000000001,0,0,0.00944716805956597,264.753045709124,refined_top10
