scenario_name,SNR,mc,target_count,beta,rho,phase,pair_sep,true_az1,true_az2,true_el1,true_el2,frontend_state,coarse_peak_count,in_scope_shared_center_flag,selectedCenterAz,both_inside_R15,both_inside_R20,center_error_to_pair_center,out_of_scope_reason,two_coarse_peaks_out_of_scope,cfar_detected_flag,H1_theta,H1_el,J1,H2_theta1,H2_theta2,H2_el,J2,H2_sep,H2_gain_vector_summary,H2_candidate_count,H3_theta1,H3_theta2,H3_el1,H3_el2,J3,H3_el_sep,H3_candidate_count,improve_21,improve_31,improve_32,model_margin,model_selected,confidence_flag,boundary_reason,success,false_high,boundary_missed,low_confidence,runtime_sec,runtime_H1_sec,runtime_H2_sec,runtime_H3_sec,cascade_route,cascade_confidence,cascade_success,cascade_false_high,cascade_boundary_missed,cascade_runtime_sec,result_agreement,output_equivalent,weak_target_truth_flag,anti_phase_truth_flag,large_el_truth_flag,enhance_thetaCenter_deg,enhance_elAssumed_deg
near_antiphase_boundary,8,15,2,1,1,150,0.8,-0.4,0.4,0,0,two_close_peaks_merge_candidate,1,1,0,1,1,0,,0,1,-0.01,0,0.294647918656207,-0.22,0.26,0,0.0300351639515287,0.48,"amp_ratio=0.421,phase_deg=83",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.898064224962086,-Inf,-Inf,8.81009856086404,H2_coherent_pair,high,H2_residual_best,0,1,1,0,0.6490422,0.337698,0.3066249,0.0035015,boundary_unreliable,low,0,0,0,0.3477968,0,0,0,1,0,0,-0.000831284553121796
near_antiphase_boundary,8,16,2,1,1,150,0.8,-0.4,0.4,0,0,single_peak_in_scope,1,1,0,1,1,0,,0,1,-0.1,0,0.314498276839165,-0.57,0.61,0,0.0393314238904059,1.18,"amp_ratio=0.45,phase_deg=74.8",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.874939143432827,-Inf,-Inf,6.99610707498134,H2_coherent_pair,high,H2_residual_best,0,1,1,0,0.6324127,0.3151149,0.3129383,0.0034523,boundary_unreliable,low,0,0,0,0.3362306,0,0,0,1,0,0,-0.000962971470698384
near_antiphase_boundary,8,17,2,1,1,150,0.8,-0.4,0.4,0,0,two_close_peaks_merge_candidate,1,1,0,1,1,0,,0,1,-0.02,0,0.308670202887035,-0.42,0.38,0,0.0301482306452459,0.8,"amp_ratio=0.445,phase_deg=77.3",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.90232866547122,-Inf,-Inf,9.23841851679976,H2_coherent_pair,high,H2_residual_best,1,0,0,0,0.6088953,0.3213312,0.2836895,0.0030767,boundary_unreliable,low,0,0,0,0.3278568,0,0,0,1,0,0,-0.00157088207805638
near_antiphase_boundary,8,18,2,1,1,150,0.8,-0.4,0.4,0,0,two_close_peaks_merge_candidate,1,1,0,1,1,0,,0,1,-0.04,0,0.293760644665279,-0.59,0.63,0,0.0311900879408887,1.22,"amp_ratio=0.442,phase_deg=71.9",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.893824824709151,-Inf,-Inf,8.41839744799735,H2_coherent_pair,high,H2_residual_best,0,1,1,0,0.6973797,0.3691927,0.3237248,0.0037452,boundary_unreliable,low,0,0,0,0.3367989,0,0,0,1,0,0,-0.00800153783153828
near_antiphase_boundary,8,19,2,1,1,150,0.8,-0.4,0.4,0,0,two_close_peaks_merge_candidate,1,1,0,1,1,0,,0,1,0.03,0,0.305341010229728,-0.59,0.63,0,0.0320118557805701,1.22,"amp_ratio=0.458,phase_deg=70.8",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.895160313524588,-Inf,-Inf,8.53837266801186,H2_coherent_pair,high,H2_residual_best,0,1,1,0,0.6362678,0.3165602,0.3155466,0.0034444,boundary_unreliable,low,0,0,0,0.3297819,0,0,0,1,0,0,-0.00297437025918285
near_antiphase_boundary,8,20,2,1,1,150,0.8,-0.4,0.4,0,0,single_peak_in_scope,1,1,0,1,1,0,,0,1,0,0,0.289994269105539,-0.41,0.37,0,0.0348773751636707,0.78,"amp_ratio=0.424,phase_deg=76.3",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.879730812366579,-Inf,-Inf,7.31468158783938,H2_coherent_pair,high,H2_residual_best,1,0,0,0,0.6854929,0.331818,0.3488244,0.0039562,boundary_unreliable,low,0,0,0,0.3415783,0,0,0,1,0,0,0.00139708098046096
near_antiphase_boundary,8,21,2,1,1,150,0.8,-0.4,0.4,0,0,two_close_peaks_merge_candidate,1,1,0,1,1,0,,0,1,-0.02,0,0.297635132179881,-0.61,0.57,0,0.0303076989565468,1.18,"amp_ratio=0.449,phase_deg=71.3",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.898171634730843,-Inf,-Inf,8.82044636930739,H2_coherent_pair,high,H2_residual_best,0,1,1,0,0.7253978,0.3375451,0.3825992,0.0044884,boundary_unreliable,low,0,0,0,0.3299646,0,0,0,1,0,0,0.00232191535978066
near_antiphase_boundary,8,22,2,1,1,150,0.8,-0.4,0.4,0,0,single_peak_in_scope,1,1,0,1,1,0,,0,1,-0.05,0,0.29537447776355,-0.61,0.57,0,0.0321805819038814,1.18,"amp_ratio=0.443,phase_deg=71.8",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.891051582562112,-Inf,-Inf,8.17865558322683,H2_coherent_pair,high,H2_residual_best,0,1,1,0,0.5933623,0.3158642,0.2729443,0.0037126,boundary_unreliable,low,0,0,0,0.3995927,0,0,0,1,0,0,-0.000513192919061898
near_antiphase_boundary,8,23,2,1,1,150,0.8,-0.4,0.4,0,0,single_peak_in_scope,1,1,0,1,1,0,,0,1,-0.05,0,0.311565744017853,-0.41,0.37,0,0.0341307727244213,0.78,"amp_ratio=0.442,phase_deg=78.5",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.890454026542579,-Inf,-Inf,8.1285874636797,H2_coherent_pair,high,H2_residual_best,1,0,0,0,0.6834412,0.3444887,0.3348196,0.0033017,boundary_unreliable,low,0,0,0,0.3673565,0,0,0,1,0,0,0.00303097089242669
near_antiphase_boundary,8,24,2,1,1,150,0.8,-0.4,0.4,0,0,two_close_peaks_merge_candidate,1,1,0,1,1,0,,0,1,0.01,0,0.294109384676159,-0.26,0.22,0,0.0306819377367504,0.48,"amp_ratio=0.423,phase_deg=81",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.895678481084397,-Inf,-Inf,8.58575000052486,H2_coherent_pair,high,H2_residual_best,0,1,1,0,1.003868,0.43514,0.563536,0.0038961,boundary_unreliable,low,0,0,0,0.3232106,0,0,0,1,0,0,-0.00155533958384883
near_antiphase_boundary,8,25,2,1,1,150,0.8,-0.4,0.4,0,0,single_peak_in_scope,1,1,0,1,1,0,,0,1,-0.01,0,0.306793826194837,-0.61,0.97,0,0.0315205555908299,1.58,"amp_ratio=0.458,phase_deg=70.4",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.897258181555413,-Inf,-Inf,8.73313510641577,H2_coherent_pair,high,H2_residual_best,0,1,1,0,0.5935904,0.3226634,0.2668256,0.003199,boundary_unreliable,low,0,0,0,0.3569392,0,0,0,1,0,0,0.00231419600085417
near_antiphase_boundary,8,26,2,1,1,150,0.8,-0.4,0.4,0,0,two_close_peaks_merge_candidate,1,1,0,1,1,0,,0,1,-0.01,0,0.300756275538502,-0.42,0.38,0,0.0320825957379531,0.8,"amp_ratio=0.437,phase_deg=76.7",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.893326928322578,-Inf,-Inf,8.37443709340242,H2_coherent_pair,high,H2_residual_best,1,0,0,0,0.6124603,0.3161731,0.291948,0.0034861,boundary_unreliable,low,0,0,0,0.3270621,0,0,0,1,0,0,-0.00233633272991915
near_antiphase_boundary,8,27,2,1,1,150,0.8,-0.4,0.4,0,0,two_close_peaks_merge_candidate,1,1,0,1,1,0,,0,1,-0.01,0,0.306966412113573,-0.61,0.57,0,0.0367886187447622,1.18,"amp_ratio=0.455,phase_deg=71.3",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.880154253713104,-Inf,-Inf,7.34405918426273,H2_coherent_pair,high,H2_residual_best,0,1,1,0,0.5978943,0.3132165,0.2804152,0.0031714,boundary_unreliable,low,0,0,0,0.347217,0,0,0,1,0,0,0.00816619365116063
near_antiphase_boundary,8,28,2,1,1,150,0.8,-0.4,0.4,0,0,single_peak_in_scope,1,1,0,1,1,0,,0,1,0.05,0,0.306797468785583,-0.59,0.59,0,0.0305144524386585,1.18,"amp_ratio=0.462,phase_deg=70.5",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.900538773805905,-Inf,-Inf,9.0541692302138,H2_coherent_pair,high,H2_residual_best,0,1,1,0,0.6169727,0.3089645,0.3038893,0.0033228,boundary_unreliable,low,0,0,0,0.3190801,0,0,0,1,0,0,-0.000631357811141233
near_antiphase_boundary,8,29,2,1,1,150,0.8,-0.4,0.4,0,0,single_peak_in_scope,1,1,0,1,1,0,,0,1,0,0,0.317898062305376,-0.43,0.39,0,0.0284758882744715,0.82,"amp_ratio=0.456,phase_deg=77.1",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.910424467302612,-Inf,-Inf,10.1637628031562,H2_coherent_pair,high,H2_residual_best,1,0,0,0,0.6354314,0.3095909,0.3212173,0.0037386,boundary_unreliable,low,0,0,0,0.3223194,0,0,0,1,0,0,0.00576956346154668
near_antiphase_boundary,8,30,2,1,1,150,0.8,-0.4,0.4,0,0,single_peak_in_scope,1,1,0,1,1,0,,0,1,0,0,0.305492963349788,-0.37,0.41,0,0.0333519553062674,0.78,"amp_ratio=0.438,phase_deg=77.9",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.890825782235515,-Inf,-Inf,8.15967176570245,H2_coherent_pair,high,H2_residual_best,1,0,0,0,0.5912227,0.2910192,0.2958908,0.0034282,boundary_unreliable,low,0,0,0,0.3480897,0,0,0,1,0,0,-0.000742557666742794
near_antiphase_boundary,16,1,2,1,1,150,0.8,-0.4,0.4,0,0,single_peak_in_scope,1,1,0,1,1,0,,0,1,0.01,0,0.282986735505485,-0.37,0.41,0,0.00476933758268,0.78,"amp_ratio=0.434,phase_deg=77.8",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.983146427078425,-Inf,-Inf,58.3345995328911,H2_coherent_pair,high,H2_residual_best,1,0,0,0,0.7307418,0.3728978,0.354197,0.0026587,boundary_unreliable,low,0,0,0,0.4695893,0,0,0,1,0,0,-0.000616303342365745
near_antiphase_boundary,16,2,2,1,1,150,0.8,-0.4,0.4,0,0,two_close_peaks_merge_candidate,1,1,0,1,1,0,,0,1,-0.02,0,0.290237174152851,-0.37,0.41,0,0.00397669955122703,0.78,"amp_ratio=0.44,phase_deg=78.8",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.986298448629696,-Inf,-Inf,71.9844360666616,H2_coherent_pair,high,H2_residual_best,1,0,0,0,0.6549915,0.3415905,0.308923,0.0030932,boundary_unreliable,low,0,0,0,0.3384242,0,0,0,1,0,0,-0.00272873074649472
near_antiphase_boundary,16,3,2,1,1,150,0.8,-0.4,0.4,0,0,two_close_peaks_merge_candidate,1,1,0,1,1,0,,0,1,0.01,0,0.277455829386729,-0.28,0.24,0,0.0041342506951258,0.52,"amp_ratio=0.425,phase_deg=80.6",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.985099427522341,-Inf,-Inf,66.1115154467636,H2_coherent_pair,high,H2_residual_best,0,1,1,0,0.6200093,0.3065591,0.3077395,0.0045878,boundary_unreliable,low,0,0,0,0.3354594,0,0,0,1,0,0,-0.00340014276209795
near_antiphase_boundary,16,4,2,1,1,150,0.8,-0.4,0.4,0,0,single_peak_in_scope,1,1,0,1,1,0,,0,1,-0.01,0,0.287447422950432,-0.59,0.59,0,0.00446708185171468,1.18,"amp_ratio=0.455,phase_deg=71.9",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.984459481995478,-Inf,-Inf,63.3479194006924,H2_coherent_pair,high,H2_residual_best,0,1,1,0,0.5941322,0.2921318,0.2962403,0.0048829,boundary_unreliable,low,0,0,0,0.326001,0,0,0,1,0,0,-0.000149671262585623
near_antiphase_boundary,16,5,2,1,1,150,0.8,-0.4,0.4,0,0,two_close_peaks_merge_candidate,1,1,0,1,1,0,,0,1,0,0,0.284978804214082,-0.26,0.26,0,0.00385546866675088,0.52,"amp_ratio=0.431,phase_deg=81.6",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.986471033600609,-Inf,-Inf,72.915476650532,H2_coherent_pair,high,H2_residual_best,0,1,1,0,0.6306207,0.3126402,0.3134243,0.0036757,boundary_unreliable,low,0,0,0,0.3530667,0,0,0,1,0,0,0.000883451988569695
near_antiphase_boundary,16,6,2,1,1,150,0.8,-0.4,0.4,0,0,single_peak_in_scope,1,1,0,1,1,0,,0,1,0,0,0.28408571687779,-0.43,0.39,0,0.00469851613142164,0.82,"amp_ratio=0.439,phase_deg=76.2",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.983460920939426,-Inf,-Inf,59.4628586838188,H2_coherent_pair,high,H2_residual_best,1,0,0,0,0.6562031,0.296889,0.3557206,0.0028625,boundary_unreliable,low,0,0,0,0.3315096,0,0,0,1,0,0,-0.000910644027501225
near_antiphase_boundary,16,7,2,1,1,150,0.8,-0.4,0.4,0,0,two_close_peaks_merge_candidate,1,1,0,1,1,0,,0,1,0.02,0,0.284899918654327,-0.39,0.43,0,0.0043279755698649,0.82,"amp_ratio=0.438,phase_deg=76.9",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.984808786221115,-Inf,-Inf,64.8275246833753,H2_coherent_pair,high,H2_residual_best,1,0,0,0,0.7941676,0.384535,0.4054564,0.0033809,boundary_unreliable,low,0,0,0,0.3557397,0,0,0,1,0,0,0.00131637940505692
near_antiphase_boundary,16,8,2,1,1,150,0.8,-0.4,0.4,0,0,single_peak_in_scope,1,1,0,1,1,0,,0,1,-0.02,0,0.285743145465782,-0.61,0.57,0,0.00420867988389367,1.18,"amp_ratio=0.455,phase_deg=71.4",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.985271108158926,-Inf,-Inf,66.8937703386046,H2_coherent_pair,high,H2_residual_best,0,1,1,0,0.6540967,0.312178,0.3366498,0.0044825,boundary_unreliable,low,0,0,0,0.3545055,0,0,0,1,0,0,-0.00205804675116558
near_antiphase_boundary,16,9,2,1,1,150,0.8,-0.4,0.4,0,0,single_peak_in_scope,1,1,0,1,1,0,,0,1,0.01,0,0.28432973872735,-0.39,0.43,0,0.00429659691445507,0.82,"amp_ratio=0.437,phase_deg=77.2",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.984888682648229,-Inf,-Inf,65.1755674056315,H2_coherent_pair,high,H2_residual_best,1,0,0,0,1.0549626,0.6005507,0.4499121,0.0033882,boundary_unreliable,low,0,0,0,0.3550845,0,0,0,1,0,0,-0.000535617463228963
near_antiphase_boundary,16,10,2,1,1,150,0.8,-0.4,0.4,0,0,single_peak_in_scope,1,1,0,1,1,0,,0,1,0.02,0,0.289743675545018,-0.39,0.43,0,0.00405646641526431,0.82,"amp_ratio=0.443,phase_deg=77",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.985999810323266,-Inf,-Inf,70.427603703244,H2_coherent_pair,high,H2_residual_best,1,0,0,0,0.7025872,0.324914,0.3732188,0.0035883,boundary_unreliable,low,0,0,0,0.4054213,0,0,0,1,0,0,0.00186625949650225
near_antiphase_boundary,16,11,2,1,1,150,0.8,-0.4,0.4,0,0,two_close_peaks_merge_candidate,1,1,0,1,1,0,,0,1,0.04,0,0.289312926202436,-0.37,0.41,0,0.00407284952273972,0.78,"amp_ratio=0.443,phase_deg=77.1",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.985922338223181,-Inf,-Inf,70.0345237620814,H2_coherent_pair,high,H2_residual_best,1,0,0,0,0.6554718,0.306811,0.3445094,0.0033229,boundary_unreliable,low,0,0,0,0.3869979,0,0,0,1,0,0,0.00185844339472664
near_antiphase_boundary,16,12,2,1,1,150,0.8,-0.4,0.4,0,0,single_peak_in_scope,1,1,0,1,1,0,,0,1,-0.04,0,0.285012179030376,-0.41,0.37,0,0.00439902612037152,0.78,"amp_ratio=0.436,phase_deg=77.9",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.9845654802004,-Inf,-Inf,63.7898355753126,H2_coherent_pair,high,H2_residual_best,1,0,0,0,0.677378,0.3865261,0.2872455,0.0028649,boundary_unreliable,low,0,0,0,0.3755666,0,0,0,1,0,0,0.00192255204694354
near_antiphase_boundary,16,13,2,1,1,150,0.8,-0.4,0.4,0,0,two_close_peaks_merge_candidate,1,1,0,1,1,0,,0,1,0.02,0,0.285128946127463,-0.42,0.38,0,0.00463635103036493,0.8,"amp_ratio=0.441,phase_deg=76.1",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.983739458608695,-Inf,-Inf,60.498567356109,H2_coherent_pair,high,H2_residual_best,1,0,0,0,0.9366147,0.5682029,0.3638483,0.0035106,boundary_unreliable,low,0,0,0,0.4340844,0,0,0,1,0,0,-0.00173520764771692
near_antiphase_boundary,16,14,2,1,1,150,0.8,-0.4,0.4,0,0,two_close_peaks_merge_candidate,1,1,0,1,1,0,,0,1,0,0,0.291363288162512,-0.4,0.4,0,0.00418142837636832,0.8,"amp_ratio=0.444,phase_deg=77.5",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.985648746612044,-Inf,-Inf,68.6803249839637,H2_coherent_pair,high,H2_residual_best,1,0,0,0,0.6719099,0.3307946,0.3370557,0.0032413,boundary_unreliable,low,0,0,0,0.324119,0,0,0,1,0,0,0.000785478899176698
near_antiphase_boundary,16,15,2,1,1,150,0.8,-0.4,0.4,0,0,single_peak_in_scope,1,1,0,1,1,0,,0,1,0.01,0,0.284305250160609,-0.41,0.37,0,0.00493199029364004,0.78,"amp_ratio=0.438,phase_deg=76.7",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.982652482531174,-Inf,-Inf,56.6451357836672,H2_coherent_pair,high,H2_residual_best,1,0,0,0,0.6969261,0.3451959,0.3472691,0.0036824,boundary_unreliable,low,0,0,0,0.3409828,0,0,0,1,0,0,0.000418578803169536
near_antiphase_boundary,16,16,2,1,1,150,0.8,-0.4,0.4,0,0,single_peak_in_scope,1,1,0,1,1,0,,0,1,0.02,0,0.284023103181255,-0.24,0.28,0,0.00462949764312473,0.52,"amp_ratio=0.429,phase_deg=81.4",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.983700277930664,-Inf,-Inf,60.3507393405974,H2_coherent_pair,high,H2_residual_best,0,1,1,0,0.9641878,0.4966889,0.4613045,0.0042209,boundary_unreliable,low,0,0,0,0.5520011,0,0,0,1,0,0,-0.00137431180332149
near_antiphase_boundary,16,17,2,1,1,150,0.8,-0.4,0.4,0,0,two_close_peaks_merge_candidate,1,1,0,1,1,0,,0,1,0.01,0,0.286708071695281,-0.43,0.39,0,0.00488788965391061,0.82,"amp_ratio=0.442,phase_deg=76.2",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.982951684530509,-Inf,-Inf,57.6568216542893,H2_coherent_pair,high,H2_residual_best,1,0,0,0,0.7293417,0.3595213,0.3639227,0.004652,boundary_unreliable,low,0,0,0,0.4013852,0,0,0,1,0,0,-0.00022767654541372
near_antiphase_boundary,16,18,2,1,1,150,0.8,-0.4,0.4,0,0,single_peak_in_scope,1,1,0,1,1,0,,0,1,0,0,0.286857068560556,-0.41,0.37,0,0.00452126966844853,0.78,"amp_ratio=0.44,phase_deg=77",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.984238597671181,-Inf,-Inf,62.4461311968129,H2_coherent_pair,high,H2_residual_best,1,0,0,0,0.7021022,0.3351166,0.3622169,0.003882,boundary_unreliable,low,0,0,0,0.3529753,0,0,0,1,0,0,-0.00414126231463471
near_antiphase_boundary,16,19,2,1,1,150,0.8,-0.4,0.4,0,0,single_peak_in_scope,1,1,0,1,1,0,,0,1,0.01,0,0.28494154004748,-0.42,0.38,0,0.00436409474063001,0.8,"amp_ratio=0.44,phase_deg=76.4",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.984684245266932,-Inf,-Inf,64.2922443215212,H2_coherent_pair,high,H2_residual_best,1,0,0,0,0.6647729,0.3509005,0.3098251,0.0032478,boundary_unreliable,low,0,0,0,0.4690629,0,0,0,1,0,0,-0.000993020164010784
near_antiphase_boundary,16,20,2,1,1,150,0.8,-0.4,0.4,0,0,two_close_peaks_merge_candidate,1,1,0,1,1,0,,0,1,0.01,0,0.282806675052351,-0.41,0.41,0,0.00424094553725889,0.82,"amp_ratio=0.438,phase_deg=76.4",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.985004082607054,-Inf,-Inf,65.6848165268214,H2_coherent_pair,high,H2_residual_best,1,0,0,0,0.6075238,0.306622,0.2959841,0.0041562,boundary_unreliable,low,0,0,0,0.333288,0,0,0,1,0,0,0.000401254661511627
near_antiphase_boundary,16,21,2,1,1,150,0.8,-0.4,0.4,0,0,two_close_peaks_merge_candidate,1,1,0,1,1,0,,0,1,-0.02,0,0.285417165980978,-0.41,0.41,0,0.00470655868010661,0.82,"amp_ratio=0.438,phase_deg=77.4",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.983509896246324,-Inf,-Inf,59.6424322695395,H2_coherent_pair,high,H2_residual_best,1,0,0,0,0.6529363,0.3464409,0.3014455,0.0041859,boundary_unreliable,low,0,0,0,0.3239763,0,0,0,1,0,0,-0.000323341602879457
near_antiphase_boundary,16,22,2,1,1,150,0.8,-0.4,0.4,0,0,single_peak_in_scope,1,1,0,1,1,0,,0,1,-0.01,0,0.28222134380085,-0.39,0.43,0,0.00424039176447839,0.82,"amp_ratio=0.434,phase_deg=77.7",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.984974943045163,-Inf,-Inf,65.5554881426306,H2_coherent_pair,high,H2_residual_best,1,0,0,0,0.6168827,0.3032216,0.3069942,0.004276,boundary_unreliable,low,0,0,0,0.33469,0,0,0,1,0,0,0.00253331133785823
near_antiphase_boundary,16,23,2,1,1,150,0.8,-0.4,0.4,0,0,single_peak_in_scope,1,1,0,1,1,0,,0,1,0,0,0.283919586550753,-0.41,0.41,0,0.0042030524099056,0.82,"amp_ratio=0.438,phase_deg=76.8",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.985196328083712,-Inf,-Inf,66.5508080464621,H2_coherent_pair,high,H2_residual_best,1,0,0,0,0.660743,0.3484669,0.3079979,0.0033979,boundary_unreliable,low,0,0,0,0.3479924,0,0,0,1,0,0,-5.72285212264203e-05
near_antiphase_boundary,16,24,2,1,1,150,0.8,-0.4,0.4,0,0,two_close_peaks_merge_candidate,1,1,0,1,1,0,,0,1,0,0,0.283753420898305,-0.39,0.43,0,0.00523802093131351,0.82,"amp_ratio=0.436,phase_deg=77.2",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.981540236890427,-Inf,-Inf,53.1718760996149,H2_coherent_pair,high,H2_residual_best,1,0,0,0,0.6625381,0.3295479,0.3291631,0.0030406,boundary_unreliable,low,0,0,0,0.3277981,0,0,0,1,0,0,-0.000572898165516188
near_antiphase_boundary,16,25,2,1,1,150,0.8,-0.4,0.4,0,0,two_close_peaks_merge_candidate,1,1,0,1,1,0,,0,1,0.01,0,0.284675931924802,-0.28,0.24,0,0.00381843722756025,0.52,"amp_ratio=0.432,phase_deg=80.8",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.986586722657787,-Inf,-Inf,73.5529951023164,H2_coherent_pair,high,H2_residual_best,0,1,1,0,0.8101796,0.4341624,0.3721698,0.0030481,boundary_unreliable,low,0,0,0,0.329251,0,0,0,1,0,0,-0.000528925429112434
near_antiphase_boundary,16,26,2,1,1,150,0.8,-0.4,0.4,0,0,single_peak_in_scope,1,1,0,1,1,0,,0,1,-0.01,0,0.288551492461079,-0.43,0.39,0,0.00457014287865392,0.82,"amp_ratio=0.443,phase_deg=76.6",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.984161777020542,-Inf,-Inf,62.1383963527347,H2_coherent_pair,high,H2_residual_best,1,0,0,0,0.6737631,0.3453087,0.3239216,0.0034239,boundary_unreliable,low,0,0,0,0.3465001,0,0,0,1,0,0,0.00111359056926558
near_antiphase_boundary,16,27,2,1,1,150,0.8,-0.4,0.4,0,0,single_peak_in_scope,1,1,0,1,1,0,,0,1,0,0,0.289204176366101,-0.24,0.28,0,0.00440573920973947,0.52,"amp_ratio=0.434,phase_deg=82.1",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.984765990363285,-Inf,-Inf,64.6425999357332,H2_coherent_pair,high,H2_residual_best,0,1,1,0,0.62864,0.323358,0.3013839,0.0030754,boundary_unreliable,low,0,0,0,0.3777551,0,0,0,1,0,0,0.00120994303667019
near_antiphase_boundary,16,28,2,1,1,150,0.8,-0.4,0.4,0,0,single_peak_in_scope,1,1,0,1,1,0,,0,1,-0.01,0,0.286085407867568,-0.39,0.43,0,0.00463573775685251,0.82,"amp_ratio=0.438,phase_deg=77.6",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.983795965717348,-Inf,-Inf,60.713026679449,H2_coherent_pair,high,H2_residual_best,1,0,0,0,0.7070598,0.3831312,0.3192526,0.0035415,boundary_unreliable,low,0,0,0,0.3255497,0,0,0,1,0,0,0.00166568038775936
near_antiphase_boundary,16,29,2,1,1,150,0.8,-0.4,0.4,0,0,two_close_peaks_merge_candidate,1,1,0,1,1,0,,0,1,-0.02,0,0.282099966556065,-0.39,0.39,0,0.00416789055944554,0.78,"amp_ratio=0.434,phase_deg=77.8",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.985225483681094,-Inf,-Inf,66.6841108307779,H2_coherent_pair,high,H2_residual_best,1,0,0,0,0.9412137,0.3971355,0.5388354,0.0040312,boundary_unreliable,low,0,0,0,0.4160395,0,0,0,1,0,0,-0.00311011111427849
near_antiphase_boundary,16,30,2,1,1,150,0.8,-0.4,0.4,0,0,two_close_peaks_merge_candidate,1,1,0,1,1,0,,0,1,0.02,0,0.281941351600711,-0.41,0.37,0,0.0040146208750386,0.78,"amp_ratio=0.438,phase_deg=76.1",1989,NaN,NaN,NaN,NaN,Inf,NaN,0,0.985760794391295,-Inf,-Inf,69.2286368692286,H2_coherent_pair,high,H2_residual_best,1,0,0,0,0.8026129,0.4308984,0.3672308,0.0034707,boundary_unreliable,low,0,0,0,0.4828958,0,0,0,1,0,0,-0.00011085233295089
near_antiphase_boundary,8,1,2,1,1,180,0.5,-0.25,0.25,0,0,two_separated_peaks_out_of_scope,2,0,1.875,0,0,1.875,multi_coarse_peak_out_of_scope,1,1,NaN,NaN,Inf,NaN,NaN,NaN,Inf,NaN,"",0,NaN,NaN,NaN,NaN,Inf,NaN,0,NaN,NaN,NaN,NaN,H0_boundary,low,two_coarse_peaks_out_of_scope,0,0,0,1,0,0,0,0,two_coarse_peaks_out_of_scope,low,0,0,0,0,1,1,0,1,0,1.875,0.00255636207582623
near_antiphase_boundary,8,2,2,1,1,180,0.5,-0.25,0.25,0,0,two_separated_peaks_out_of_scope,2,0,1.875,0,0,1.875,multi_coarse_peak_out_of_scope,1,1,NaN,NaN,Inf,NaN,NaN,NaN,Inf,NaN,"",0,NaN,NaN,NaN,NaN,Inf,NaN,0,NaN,NaN,NaN,NaN,H0_boundary,low,two_coarse_peaks_out_of_scope,0,0,0,1,0,0,0,0,two_coarse_peaks_out_of_scope,low,0,0,0,0,1,1,0,1,0,1.875,-0.0108264416072292
