trial_id,source_mode,whitening_mode,beam_layout_name,beam_az_count,beam_el_count,beam_count,az_center_bias_deg,el_center_bias_deg,az_beam_c,el_beam_c,az_sep_deg,el_sep_true_deg,el_center_offset_deg,true_orientation,snr_db,az_hat_sep_1,az_hat_sep_2,el_hat_sep_1,el_hat_sep_2,el_sep_hat_deg,orientation_hat,az_hat_common_1,az_hat_common_2,el_hat_common_1,el_hat_common_2,az_true_1,az_true_2,el_true_1,el_true_2,sep_raw_success,sep_az_tol_success,sep_el_pair_tol_success,sep_joint_pair_tol_success,sep_az_rmse_deg,sep_el_rmse_deg,sep_el_sep_error_deg,sep_false_el_split,sep_boundary_hit,common_raw_success,common_az_tol_success,common_el_pair_tol_success,common_joint_pair_tol_success,common_az_rmse_deg,common_el_rmse_deg,common_el_sep_error_deg,common_false_el_split,common_boundary_hit,score_margin_sep_minus_common,score_ratio_sep_over_common,manifold_corr_truth,cond_WHW,cond_best_GHG_sep,cond_best_GHG_common,max_score_sep,max_score_common,num_pairs_sep,num_pairs_common,N_elem,L,phase_factor,phase_sign
1,noncoherent,white,az5_el3,5,3,15,0,0.2,8,10.2,1.21,0.57,-0.27,1,30,7.37,8.63,9.4,10,0.6,1,7.37,8.63,9.7,9.7,7.395,8.605,9.445,10.015,1,1,1,1,0.0250000000000004,0.0335410196624969,0.0299999999999994,0,0,1,1,0,0,0.0250000000000004,0.286574597618142,-0.57,0,0,11900.8709798045,1.07260887873631,0.0794010514444966,37.1113464430409,1.35522569929275,1.30049161365322,175804.668792533,163903.797812728,51660,12300,2080,64,2,1
1,noncoherent,none,az5_el5,5,5,25,0,0.2,8,10.2,1.21,0.57,-0.27,1,30,7.37,8.63,9.4,10,0.6,1,7.37,8.56,9.7,9.7,7.395,8.605,9.445,10.015,1,1,1,1,0.0250000000000004,0.0335410196624969,0.0299999999999994,0,0,1,1,0,0,0.0364005494464027,0.286574597618142,-0.57,0,0,13528.9527163229,1.02728974107914,0.135800640947327,23999.1269065808,1.44200962788689,1.30245089022203,509281.282395464,495752.329679141,51660,12300,2080,64,2,1
1,noncoherent,white,az5_el5,5,5,25,0,0.2,8,10.2,1.21,0.57,-0.27,1,30,7.37,8.63,9.4,10,0.6,1,7.37,8.63,9.7,9.7,7.395,8.605,9.445,10.015,1,1,1,1,0.0250000000000004,0.0335410196624969,0.0299999999999994,0,0,1,1,0,0,0.0250000000000004,0.286574597618142,-0.57,0,0,20064.7800523628,1.10577476047027,0.0739019941269219,23999.1269065808,1.23262004840815,1.29651522858864,209758.237765297,189693.457712934,51660,12300,2080,64,2,1
2,noncoherent,none,az3_el3,3,3,9,0,0,8,10,1.21,0.57,-0.27,-1,30,7.37,8.63,10.1,9.5,0.6,-1,7.37,8.63,9.8,9.8,7.395,8.605,10.015,9.445,1,1,1,1,0.0250000000000004,0.0715891053163811,0.0299999999999994,0,0,1,1,0,0,0.0250000000000004,0.293470611816584,-0.57,0,0,2742.88941693533,1.02850745804083,0.657842825454933,19.9793438039658,4.44180636018509,5.73538031813031,98959.4448533053,96216.55543637,51660,12300,2080,64,2,1
2,noncoherent,white,az3_el3,3,3,9,0,0,8,10,1.21,0.57,-0.27,-1,30,7.37,8.63,10.1,9.5,0.6,-1,7.37,8.63,9.8,9.8,7.395,8.605,10.015,9.445,1,1,1,1,0.0250000000000004,0.0715891053163811,0.0299999999999994,0,0,1,1,0,0,0.0250000000000004,0.293470611816584,-0.57,0,0,3696.44708005755,1.04714088830729,0.655156240797746,19.9793438039658,4.58433474119823,6.50509818582032,82109.2053624674,78412.7582824099,51660,12300,2080,64,2,1
2,noncoherent,none,az5_el3,5,3,15,0,0,8,10,1.21,0.57,-0.27,-1,30,7.37,8.63,10.1,9.5,0.6,-1,7.37,8.63,9.8,9.8,7.395,8.605,10.015,9.445,1,1,1,1,0.0250000000000004,0.0715891053163811,0.0299999999999994,0,0,1,1,0,0,0.0250000000000004,0.293470611816584,-0.57,0,0,7744.91006691445,1.0294796012954,0.152570939829549,36.8502415167658,1.47650724002102,1.48537727781097,270465.90107712,262720.991010206,51660,12300,2080,64,2,1
2,noncoherent,white,az5_el3,5,3,15,0,0,8,10,1.21,0.57,-0.27,-1,30,7.37,8.63,10.1,9.5,0.6,-1,7.37,8.63,9.8,9.8,7.395,8.605,10.015,9.445,1,1,1,1,0.0250000000000004,0.0715891053163811,0.0299999999999994,0,0,1,1,0,0,0.0250000000000004,0.293470611816584,-0.57,0,0,8732.0906143836,1.04774847398105,0.0842694477512587,36.8502415167658,1.30574755898228,1.29919750052398,191608.942717518,182876.852103134,51660,12300,2080,64,2,1
2,noncoherent,none,az5_el5,5,5,25,0,0,8,10,1.21,0.57,-0.27,-1,30,7.37,8.63,9.95,9.35,0.6,-1,7.37,8.63,9.8,9.8,7.395,8.605,10.015,9.445,1,1,1,1,0.0250000000000004,0.0813941029804994,0.0299999999999994,0,0,1,1,0,0,0.0250000000000004,0.293470611816584,-0.57,0,0,12827.9405656905,1.02477233813719,0.153567048884356,23790.8375532909,1.48828897157902,1.48532346203271,530661.198558846,517833.257993155,51660,12300,2080,64,2,1
2,noncoherent,white,az5_el5,5,5,25,0,0,8,10,1.21,0.57,-0.27,-1,30,7.37,8.63,10.1,9.5,0.6,-1,7.37,8.63,9.8,9.8,7.395,8.605,10.015,9.445,1,1,1,1,0.0250000000000004,0.0715891053163811,0.0299999999999994,0,0,1,1,0,0,0.0250000000000004,0.293470611816584,-0.57,0,0,18035.0948690101,1.0934846894458,0.0755522826839704,23790.8375532909,1.23751551983117,1.29444984425503,210955.400599573,192920.305730563,51660,12300,2080,64,2,1
2,noncoherent,none,az3_el3,3,3,9,0.2,0,8.2,10,1.21,0.57,-0.27,-1,30,7.43,8.62,10.1,9.5,0.6,-1,7.36,8.62,9.65,9.65,7.395,8.605,10.015,9.445,1,1,1,1,0.0269258240356717,0.0715891053163811,0.0299999999999994,0,0,1,1,0,0,0.0269258240356723,0.296015202312314,-0.57,0,0,2185.28744215338,1.02468299298542,0.599819652850558,19.9794447443175,7.36130651243644,9.97320947842869,90719.4228058803,88534.1353637269,51660,12300,2080,64,2,1
2,noncoherent,white,az3_el3,3,3,9,0.2,0,8.2,10,1.21,0.57,-0.27,-1,30,7.43,8.62,10.1,9.5,0.6,-1,7.36,8.62,9.65,9.65,7.395,8.605,10.015,9.445,1,1,1,1,0.0269258240356717,0.0715891053163811,0.0299999999999994,0,0,1,1,0,0,0.0269258240356723,0.296015202312314,-0.57,0,0,3353.0563516355,1.04846835432508,0.609725695609039,19.9794447443175,6.13548590038532,8.87635289154375,72533.3781993009,69180.3218476654,51660,12300,2080,64,2,1
2,noncoherent,none,az5_el3,5,3,15,0.2,0,8.2,10,1.21,0.57,-0.27,-1,30,7.43,8.62,10.1,9.5,0.6,-1,7.36,8.62,9.8,9.8,7.395,8.605,10.015,9.445,1,1,1,1,0.0269258240356717,0.0715891053163811,0.0299999999999994,0,0,1,1,0,0,0.0269258240356723,0.293470611816584,-0.57,0,0,7783.30364988965,1.03005950904721,0.142879326320517,36.8954043578952,1.29129097141636,1.45266388340452,266713.136391546,258929.832741656,51660,12300,2080,64,2,1
2,noncoherent,white,az5_el3,5,3,15,0.2,0,8.2,10,1.21,0.57,-0.27,-1,30,7.43,8.62,10.1,9.5,0.6,-1,7.43,8.62,9.8,9.8,7.395,8.605,10.015,9.445,1,1,1,1,0.0269258240356717,0.0715891053163811,0.0299999999999994,0,0,1,1,0,0,0.0269258240356717,0.293470611816584,-0.57,0,0,8798.20133010513,1.04799725107526,0.0862545206098993,36.8954043578952,1.20058170913591,1.15505460531258,192104.560194474,183306.358864369,51660,12300,2080,64,2,1
2,noncoherent,none,az5_el5,5,5,25,0.2,0,8.2,10,1.21,0.57,-0.27,-1,30,7.43,8.62,10.1,9.5,0.6,-1,7.36,8.62,9.8,9.8,7.395,8.605,10.015,9.445,1,1,1,1,0.0269258240356717,0.0715891053163811,0.0299999999999994,0,0,1,1,0,0,0.0269258240356723,0.293470611816584,-0.57,0,0,12882.5373035456,1.02524121038261,0.143855668815739,23830.4280917735,1.2947257235227,1.45279891414612,523259.69863106,510377.161327515,51660,12300,2080,64,2,1
2,noncoherent,white,az5_el5,5,5,25,0.2,0,8.2,10,1.21,0.57,-0.27,-1,30,7.43,8.62,10.1,9.5,0.6,-1,7.43,8.62,9.8,9.8,7.395,8.605,10.015,9.445,1,1,1,1,0.0269258240356717,0.0715891053163811,0.0299999999999994,0,0,1,1,0,0,0.0269258240356717,0.293470611816584,-0.57,0,0,18116.6099060687,1.09367115666906,0.0772771323040832,23830.4280917735,1.13293027647881,1.15110437893176,211523.102900217,193406.492994149,51660,12300,2080,64,2,1
2,noncoherent,none,az3_el3,3,3,9,0,0.2,8,10.2,1.21,0.57,-0.27,-1,30,7.37,8.63,10,9.4,0.6,-1,7.37,8.63,9.85,9.85,7.395,8.605,10.015,9.445,1,1,1,1,0.0250000000000004,0.0335410196624969,0.0299999999999994,0,0,1,1,0,0,0.0250000000000004,0.309232921921324,-0.57,0,0,2850.11298737093,1.02969830504512,0.660410474716475,20.038906835907,4.48734847574029,5.74598085722944,98818.9901014311,95968.8771140602,51660,12300,2080,64,2,1
2,noncoherent,white,az3_el3,3,3,9,0,0.2,8,10.2,1.21,0.57,-0.27,-1,30,7.37,8.63,10,9.4,0.6,-1,7.37,8.63,9.85,9.85,7.395,8.605,10.015,9.445,1,1,1,1,0.0250000000000004,0.0335410196624969,0.0299999999999994,0,0,1,1,0,0,0.0250000000000004,0.309232921921324,-0.57,0,0,4747.12537620237,1.06339991193608,0.628360001760012,20.038906835907,4.05837663409532,6.44821792215627,79623.023957713,74875.8985815106,51660,12300,2080,64,2,1
2,noncoherent,none,az5_el3,5,3,15,0,0.2,8,10.2,1.21,0.57,-0.27,-1,30,7.37,8.63,10,9.4,0.6,-1,7.37,8.63,9.85,9.85,7.395,8.605,10.015,9.445,1,1,1,1,0.0250000000000004,0.0335410196624969,0.0299999999999994,0,0,1,1,0,0,0.0250000000000004,0.309232921921324,-0.57,0,0,8196.29819219199,1.03125711389768,0.152786361445197,37.1113464430409,1.47946064667285,1.4846755508793,270418.146921486,262221.848729294,51660,12300,2080,64,2,1
2,noncoherent,white,az5_el3,5,3,15,0,0.2,8,10.2,1.21,0.57,-0.27,-1,30,7.37,8.63,10,9.4,0.6,-1,7.37,8.63,9.85,9.85,7.395,8.605,10.015,9.445,1,1,1,1,0.0250000000000004,0.0335410196624969,0.0299999999999994,0,0,1,1,0,0,0.0250000000000004,0.309232921921324,-0.57,0,0,11326.9222931533,1.06516399502644,0.0820165597609336,37.1113464430409,1.36100854450974,1.29901215062281,185148.71281655,173821.790523397,51660,12300,2080,64,2,1
2,noncoherent,none,az5_el5,5,5,25,0,0.2,8,10.2,1.21,0.57,-0.27,-1,30,7.37,8.63,10,9.4,0.6,-1,7.37,8.63,9.85,9.85,7.395,8.605,10.015,9.445,1,1,1,1,0.0250000000000004,0.0335410196624969,0.0299999999999994,0,0,1,1,0,0,0.0250000000000004,0.309232921921324,-0.57,0,0,13011.8804272767,1.02546133966191,0.153893602621798,23999.1269065808,1.49488339098335,1.48464782171345,524056.49159295,511044.611165674,51660,12300,2080,64,2,1
2,noncoherent,white,az5_el5,5,5,25,0,0.2,8,10.2,1.21,0.57,-0.27,-1,30,7.37,8.63,10,9.4,0.6,-1,7.37,8.63,9.85,9.85,7.395,8.605,10.015,9.445,1,1,1,1,0.0250000000000004,0.0335410196624969,0.0299999999999994,0,0,1,1,0,0,0.0250000000000004,0.309232921921324,-0.57,0,0,19919.1557076671,1.10376198123247,0.075932190165119,23999.1269065808,1.23872948606151,1.29463722715297,211888.848952434,191969.693244766,51660,12300,2080,64,2,1
3,noncoherent,none,az3_el3,3,3,9,0,0,8,10,1.21,0.57,-0.27,1,30,7.44,8.63,9.5,10.1,0.6,1,7.44,8.56,9.65,9.65,7.395,8.605,9.445,10.015,1,1,1,1,0.0364005494464027,0.0715891053163811,0.0299999999999994,0,0,1,1,0,0,0.0449999999999999,0.296015202312314,-0.57,0,0,2650.06837277867,1.02610558805972,0.698364714718679,19.9793438039658,5.81949160898344,7.32412583676547,104163.520845705,101513.452472927,51660,12300,2080,64,2,1
3,noncoherent,white,az3_el3,3,3,9,0,0,8,10,1.21,0.57,-0.27,1,30,7.44,8.63,9.5,10.1,0.6,1,7.44,8.56,9.65,9.65,7.395,8.605,9.445,10.015,1,1,1,1,0.0364005494464027,0.0715891053163811,0.0299999999999994,0,0,1,1,0,0,0.0449999999999999,0.296015202312314,-0.57,0,0,3555.86807938055,1.04392597283658,0.69486144384197,19.9793438039658,5.64571410099637,7.93613353882956,84507.2471782564,80951.3790988758,51660,12300,2080,64,2,1
3,noncoherent,none,az5_el3,5,3,15,0,0,8,10,1.21,0.57,-0.27,1,30,7.37,8.63,9.5,10.1,0.6,1,7.37,8.56,9.65,9.65,7.395,8.605,9.445,10.015,1,1,1,1,0.0250000000000004,0.0715891053163811,0.0299999999999994,0,0,1,1,0,0,0.0364005494464027,0.296015202312314,-0.57,0,0,8211.08374373714,1.03169060600201,0.133393416322867,36.8502415167658,1.4202444177118,1.30299028901579,267312.589824676,259101.506080939,51660,12300,2080,64,2,1
3,noncoherent,white,az5_el3,5,3,15,0,0,8,10,1.21,0.57,-0.27,1,30,7.37,8.63,9.5,10.1,0.6,1,7.37,8.63,9.65,9.65,7.395,8.605,9.445,10.015,1,1,1,1,0.0250000000000004,0.0715891053163811,0.0299999999999994,0,0,1,1,0,0,0.0250000000000004,0.296015202312314,-0.57,0,0,9287.84062219257,1.05299273301954,0.082078689902544,36.8502415167658,1.3003668098135,1.30054051337238,184554.147773548,175266.307151356,51660,12300,2080,64,2,1
3,noncoherent,none,az5_el5,5,5,25,0,0,8,10,1.21,0.57,-0.27,1,30,7.37,8.63,9.5,10.1,0.6,1,7.37,8.56,9.65,9.65,7.395,8.605,9.445,10.015,1,1,1,1,0.0250000000000004,0.0715891053163811,0.0299999999999994,0,0,1,1,0,0,0.0364005494464027,0.296015202312314,-0.57,0,0,13778.9606788734,1.02717105534157,0.135265938494533,23790.8375532909,1.42873995184701,1.30302385651909,520898.044043681,507119.083364807,51660,12300,2080,64,2,1
3,noncoherent,white,az5_el5,5,5,25,0,0,8,10,1.21,0.57,-0.27,1,30,7.37,8.63,9.5,10.1,0.6,1,7.37,8.63,9.65,9.65,7.395,8.605,9.445,10.015,1,1,1,1,0.0250000000000004,0.0715891053163811,0.0299999999999994,0,0,1,1,0,0,0.0250000000000004,0.296015202312314,-0.57,0,0,18520.0992001345,1.09697204106409,0.0741229141620962,23790.8375532909,1.23350582817785,1.29618562126023,209504.005457142,190983.906257007,51660,12300,2080,64,2,1
3,noncoherent,none,az3_el3,3,3,9,0.2,0,8.2,10,1.21,0.57,-0.27,1,30,7.43,8.62,9.5,10.1,0.6,1,7.43,8.62,9.8,9.8,7.395,8.605,9.445,10.015,1,1,1,1,0.0269258240356717,0.0715891053163811,0.0299999999999994,0,0,1,1,0,0,0.0269258240356717,0.293470611816584,-0.57,0,0,2080.43961893619,1.02243925504057,0.646296414243944,19.9794447443175,8.4862494535776,9.16218659714186,94794.7304977704,92714.2908788342,51660,12300,2080,64,2,1
3,noncoherent,white,az3_el3,3,3,9,0.2,0,8.2,10,1.21,0.57,-0.27,1,30,7.43,8.62,9.5,10.1,0.6,1,7.43,8.55,9.8,9.8,7.395,8.605,9.445,10.015,1,1,1,1,0.0269258240356717,0.0715891053163811,0.0299999999999994,0,0,1,1,0,0,0.046097722286465,0.293470611816584,-0.57,0,0,2862.58010699885,1.03682261725104,0.65519506399236,19.9794447443175,8.06159412969811,10.3647938062566,80602.3042412994,77739.7241343005,51660,12300,2080,64,2,1
3,noncoherent,none,az5_el3,5,3,15,0.2,0,8.2,10,1.21,0.57,-0.27,1,30,7.43,8.62,9.5,10.1,0.6,1,7.43,8.62,9.65,9.65,7.395,8.605,9.445,10.015,1,1,1,1,0.0269258240356717,0.0715891053163811,0.0299999999999994,0,0,1,1,0,0,0.0269258240356717,0.296015202312314,-0.57,0,0,8043.27939208187,1.03145291080341,0.123561495757274,36.8954043578952,1.23921215857129,1.28198020770315,263767.763601327,255724.484209245,51660,12300,2080,64,2,1
3,noncoherent,white,az5_el3,5,3,15,0.2,0,8.2,10,1.21,0.57,-0.27,1,30,7.43,8.62,9.5,10.1,0.6,1,7.43,8.62,9.65,9.65,7.395,8.605,9.445,10.015,1,1,1,1,0.0269258240356717,0.0715891053163811,0.0299999999999994,0,0,1,1,0,0,0.0269258240356717,0.296015202312314,-0.57,0,0,9265.99469414094,1.05273069575686,0.0840010316420701,36.8954043578952,1.19253940953152,1.15626534369348,184988.968972103,175722.974277962,51660,12300,2080,64,2,1
3,noncoherent,none,az5_el5,5,5,25,0.2,0,8.2,10,1.21,0.57,-0.27,1,30,7.43,8.62,9.5,10.1,0.6,1,7.43,8.62,9.65,9.65,7.395,8.605,9.445,10.015,1,1,1,1,0.0269258240356717,0.0715891053163811,0.0299999999999994,0,0,1,1,0,0,0.0269258240356717,0.296015202312314,-0.57,0,0,13476.2065170644,1.02691910963495,0.125431124689571,23830.4280917735,1.24632766096409,1.28223723758903,514094.789368301,500618.582851237,51660,12300,2080,64,2,1
3,noncoherent,white,az5_el5,5,5,25,0.2,0,8.2,10,1.21,0.57,-0.27,1,30,7.43,8.62,9.5,10.1,0.6,1,7.43,8.62,9.65,9.65,7.395,8.605,9.445,10.015,1,1,1,1,0.0269258240356717,0.0715891053163811,0.0299999999999994,0,0,1,1,0,0,0.0269258240356717,0.296015202312314,-0.57,0,0,18535.0998458685,1.09678468337324,0.0758173143228988,23830.4280917735,1.13019378902028,1.15271922875992,210043.706371867,191508.606525998,51660,12300,2080,64,2,1
3,noncoherent,none,az3_el3,3,3,9,0,0.2,8,10.2,1.21,0.57,-0.27,1,30,7.37,8.63,9.4,10,0.6,1,7.44,8.56,9.7,9.7,7.395,8.605,9.445,10.015,1,1,1,1,0.0250000000000004,0.0335410196624969,0.0299999999999994,0,0,1,1,0,0,0.0449999999999999,0.286574597618142,-0.57,0,0,2659.3963377364,1.02623466219737,0.699227411684175,20.038906835907,5.19073871203708,7.33726659947379,104028.962971732,101369.566633996,51660,12300,2080,64,2,1
3,noncoherent,white,az3_el3,3,3,9,0,0.2,8,10.2,1.21,0.57,-0.27,1,30,7.37,8.63,9.4,10,0.6,1,7.44,8.56,9.7,9.7,7.395,8.605,9.445,10.015,1,1,1,1,0.0250000000000004,0.0335410196624969,0.0299999999999994,0,0,1,1,0,0,0.0449999999999999,0.286574597618142,-0.57,0,0,4442.73757814102,1.05842271199185,0.674072953700329,20.038906835907,4.75820686792002,7.82426084663425,80487.4370909008,76044.6995127597,51660,12300,2080,64,2,1
3,noncoherent,none,az5_el3,5,3,15,0,0.2,8,10.2,1.21,0.57,-0.27,1,30,7.37,8.63,9.4,10,0.6,1,7.37,8.56,9.7,9.7,7.395,8.605,9.445,10.015,1,1,1,1,0.0250000000000004,0.0335410196624969,0.0299999999999994,0,0,1,1,0,0,0.0364005494464027,0.286574597618142,-0.57,0,0,8341.65417726611,1.03228061322402,0.133852587391076,37.1113464430409,1.42404394151216,1.30236695086191,266752.302059859,258410.647882592,51660,12300,2080,64,2,1
3,noncoherent,white,az5_el3,5,3,15,0,0.2,8,10.2,1.21,0.57,-0.27,1,30,7.37,8.63,9.4,10,0.6,1,7.37,8.63,9.7,9.7,7.395,8.605,9.445,10.015,1,1,1,1,0.0250000000000004,0.0335410196624969,0.0299999999999994,0,0,1,1,0,0,0.0250000000000004,0.286574597618142,-0.57,0,0,11885.3872531138,1.0723690528522,0.0794010514444966,37.1113464430409,1.35522569929275,1.30049161365322,176118.395489203,164233.008236089,51660,12300,2080,64,2,1
3,noncoherent,none,az5_el5,5,5,25,0,0.2,8,10.2,1.21,0.57,-0.27,1,30,7.37,8.63,9.4,10,0.6,1,7.37,8.56,9.7,9.7,7.395,8.605,9.445,10.015,1,1,1,1,0.0250000000000004,0.0335410196624969,0.0299999999999994,0,0,1,1,0,0,0.0364005494464027,0.286574597618142,-0.57,0,0,13511.0962936504,1.02717248867714,0.135800640947327,23999.1269065808,1.44200962788689,1.30245089022203,510745.50327734,497234.406983689,51660,12300,2080,64,2,1
3,noncoherent,white,az5_el5,5,5,25,0,0.2,8,10.2,1.21,0.57,-0.27,1,30,7.37,8.63,9.4,10,0.6,1,7.37,8.63,9.7,9.7,7.395,8.605,9.445,10.015,1,1,1,1,0.0250000000000004,0.0335410196624969,0.0299999999999994,0,0,1,1,0,0,0.0250000000000004,0.286574597618142,-0.57,0,0,20033.0428565558,1.10540040676902,0.0739019941269219,23999.1269065808,1.23262004840815,1.29651522858864,210099.129607607,190066.086751051,51660,12300,2080,64,2,1
1,noncoherent,none,az3_el3,3,3,9,0,0,8,10,1.21,0.57,0.33,1,20,7.44,8.63,10.1,10.7,0.6,1,7.44,8.56,10.25,10.25,7.395,8.605,10.045,10.615,1,1,1,1,0.0364005494464027,0.0715891053163811,0.0299999999999994,0,0,1,1,0,0,0.0449999999999999,0.296015202312314,-0.57,0,0,2950.82274652955,1.03255555724453,0.703712316485256,19.9793438039658,5.95769848215804,7.47122660939241,93590.4245928693,90639.6018463398,51660,12300,2080,64,2,1
1,noncoherent,white,az3_el3,3,3,9,0,0,8,10,1.21,0.57,0.33,1,20,7.44,8.63,10.1,10.7,0.6,1,7.44,8.56,10.25,10.25,7.395,8.605,10.045,10.615,1,1,1,1,0.0364005494464027,0.0715891053163811,0.0299999999999994,0,0,1,1,0,0,0.0449999999999999,0.296015202312314,-0.57,0,0,4037.63026056212,1.05463621894905,0.688935362647928,19.9793438039658,5.47992815386561,7.98442552070513,77937.8806480781,73900.250387516,51660,12300,2080,64,2,1
1,noncoherent,none,az5_el3,5,3,15,0,0,8,10,1.21,0.57,0.33,1,20,7.37,8.63,10.1,10.7,0.6,1,7.37,8.63,10.25,10.25,7.395,8.605,10.045,10.615,1,1,1,1,0.0250000000000004,0.0715891053163811,0.0299999999999994,0,0,1,1,0,0,0.0250000000000004,0.296015202312314,-0.57,0,0,7924.61363789043,1.02962630817469,0.131333578711606,36.8502415167658,1.41549548155147,1.47917825233732,275410.308823496,267485.695185606,51660,12300,2080,64,2,1
1,noncoherent,white,az5_el3,5,3,15,0,0,8,10,1.21,0.57,0.33,1,20,7.37,8.63,10.1,10.7,0.6,1,7.37,8.63,10.25,10.25,7.395,8.605,10.045,10.615,1,1,1,1,0.0250000000000004,0.0715891053163811,0.0299999999999994,0,0,1,1,0,0,0.0250000000000004,0.296015202312314,-0.57,0,0,9149.51786000718,1.05009737140681,0.0803546789211791,36.8502415167658,1.3448439951731,1.29579044622251,191784.207127634,182634.689267627,51660,12300,2080,64,2,1
1,noncoherent,none,az5_el5,5,5,25,0,0,8,10,1.21,0.57,0.33,1,20,7.37,8.63,10.1,10.7,0.6,1,7.37,8.63,10.25,10.25,7.395,8.605,10.045,10.615,1,1,1,1,0.0250000000000004,0.0715891053163811,0.0299999999999994,0,0,1,1,0,0,0.0250000000000004,0.296015202312314,-0.57,0,0,13042.0991921708,1.02482607749992,0.133248178588383,23790.8375532909,1.42846555852584,1.47931173910547,538380.795658162,525338.696465991,51660,12300,2080,64,2,1
1,noncoherent,white,az5_el5,5,5,25,0,0,8,10,1.21,0.57,0.33,1,20,7.37,8.63,10.1,10.7,0.6,1,7.37,8.63,10.25,10.25,7.395,8.605,10.045,10.615,1,1,1,1,0.0250000000000004,0.0715891053163811,0.0299999999999994,0,0,1,1,0,0,0.0250000000000004,0.296015202312314,-0.57,0,0,18173.4962956787,1.09315976039085,0.0732579608534287,23790.8375532909,1.23060242454811,1.29122746618591,213252.318089889,195078.82179421,51660,12300,2080,64,2,1
1,noncoherent,none,az3_el3,3,3,9,0.2,0,8.2,10,1.21,0.57,0.33,1,20,7.43,8.62,10.1,10.7,0.6,1,7.43,8.62,10.55,10.55,7.395,8.605,10.045,10.615,1,1,1,1,0.0269258240356717,0.0715891053163811,0.0299999999999994,0,0,1,1,0,0,0.0269258240356717,0.360034720547894,-0.57,0,0,2230.05593988003,1.02636086874859,0.651226740140405,19.9794447443175,8.58304395386602,9.30874485992527,86827.2655822741,84597.2096423941,51660,12300,2080,64,2,1
1,noncoherent,white,az3_el3,3,3,9,0.2,0,8.2,10,1.21,0.57,0.33,1,20,7.36,8.62,9.95,10.55,0.600000000000001,1,7.43,8.62,10.4,10.4,7.395,8.605,10.045,10.615,1,1,1,1,0.0269258240356723,0.0813941029804987,0.0300000000000011,0,0,1,1,0,0,0.0269258240356717,0.293470611816584,-0.57,0,0,3640.113265496,1.05607720287392,0.649373983954637,19.9794447443175,7.30824596690585,8.72892980389651,68552.6459693857,64912.5327038897,51660,12300,2080,64,2,1
1,noncoherent,none,az5_el3,5,3,15,0.2,0,8.2,10,1.21,0.57,0.33,1,20,7.36,8.62,10.1,10.7,0.6,1,7.43,8.62,10.25,10.25,7.395,8.605,10.045,10.615,1,1,1,1,0.0269258240356723,0.0715891053163811,0.0299999999999994,0,0,1,1,0,0,0.0269258240356717,0.296015202312314,-0.57,0,0,7678.01972819748,1.02913038765857,0.121671408153498,36.8954043578952,1.38680265715591,1.27499304180508,271252.257674791,263574.237946593,51660,12300,2080,64,2,1
1,noncoherent,white,az5_el3,5,3,15,0.2,0,8.2,10,1.21,0.57,0.33,1,20,7.36,8.62,10.1,10.7,0.6,1,7.43,8.62,10.25,10.25,7.395,8.605,10.045,10.615,1,1,1,1,0.0269258240356723,0.0715891053163811,0.0299999999999994,0,0,1,1,0,0,0.0269258240356717,0.296015202312314,-0.57,0,0,9144.24803441123,1.04993157877563,0.0824082536722182,36.8954043578952,1.35340680975682,1.15198253291386,192279.815918235,183135.567883824,51660,12300,2080,64,2,1
1,noncoherent,none,az5_el5,5,5,25,0.2,0,8.2,10,1.21,0.57,0.33,1,20,7.43,8.62,10.1,10.7,0.6,1,7.43,8.62,10.25,10.25,7.395,8.605,10.045,10.615,1,1,1,1,0.0269258240356717,0.0715891053163811,0.0299999999999994,0,0,1,1,0,0,0.0269258240356717,0.296015202312314,-0.57,0,0,12599.9555372598,1.02434633152505,0.123367497508508,23830.4280917735,1.24571064351267,1.27489925107554,530129.897339526,517529.941802266,51660,12300,2080,64,2,1
1,noncoherent,white,az5_el5,5,5,25,0.2,0,8.2,10,1.21,0.57,0.33,1,20,7.36,8.62,10.1,10.7,0.6,1,7.43,8.62,10.25,10.25,7.395,8.605,10.045,10.615,1,1,1,1,0.0269258240356723,0.0715891053163811,0.0299999999999994,0,0,1,1,0,0,0.0269258240356717,0.296015202312314,-0.57,0,0,18203.7741060968,1.09307291463896,0.0748709732969641,23830.4280917735,1.23537696799658,1.14792125597329,213789.935522776,195586.161416679,51660,12300,2080,64,2,1
1,noncoherent,none,az3_el3,3,3,9,0,0.2,8,10.2,1.21,0.57,0.33,1,20,7.37,8.63,10,10.6,0.6,1,7.44,8.56,10.3,10.3,7.395,8.605,10.045,10.615,1,1,1,1,0.0250000000000004,0.0335410196624969,0.0299999999999994,0,0,1,1,0,0,0.0449999999999999,0.286574597618142,-0.57,0,0,3196.0995522481,1.03528988129003,0.703201435112235,20.038906835907,5.26912017173988,7.48626325029749,93763.1243030871,90567.024750839,51660,12300,2080,64,2,1
